timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678919946.9007318,26.099975109100342,16,15.877260205392416,-1.3225003595080587,24.2,1.46,7.645,3.13
1678919946.949896,26.149975061416626,16,15.877260205392416,-2.0925238587603445,24.2,1.46,7.645,3.13
1678919946.9985816,26.19997501373291,16,15.877260205392416,-1.5425070735801327,24.2,1.46,7.645,3.13
1678919947.0483196,26.249974966049194,16,15.877260205392416,-1.0974934928434266,24.2,1.46,7.645,3.13
1678919947.098681,26.29997491836548,16,15.877260205392416,-2.2525287417218642,24.2,1.46,7.645,3.13
1678919947.1486704,26.349974870681763,16,15.937764952794886,-0.8924872365489911,24.3,1.45,7.619,3.07
1678919947.1986823,26.399974822998047,16,15.937764952794886,-1.382502190618613,24.3,1.45,7.619,3.07
1678919947.2494082,26.44997477531433,16,15.937764952794886,-1.5275066158024941,24.3,1.45,7.619,3.07
1678919947.300787,26.499974727630615,16,15.937764952794886,-1.1974965446943742,24.3,1.45,7.619,3.07
1678919947.3498428,26.5499746799469,16,16.069828199529123,-1.7025119565416524,24.3,1.59,7.636,3.31
1678919947.3975832,26.599974632263184,16,16.069828199529123,-1.4375038691366449,24.3,1.59,7.636,3.31
1678919947.4480014,26.649974584579468,16,16.069828199529123,-0.7274822009949133,24.3,1.59,7.636,3.31
1678919947.4983537,26.699974536895752,16,16.105316560986342,-1.862516839503172,24.4,1.55,7.625,3.23
1678919947.5479949,26.749974489212036,16,16.105316560986342,-1.0924933402508685,24.4,1.55,7.625,3.23
1678919947.5977345,26.79997444152832,16,16.105316560986342,-1.3225003595080587,24.4,1.55,7.625,3.23
1678919947.6479077,26.849974393844604,16,16.05702911834783,-2.027521875057232,24.3,1.53,7.61,3.18
1678919947.6980329,26.89997434616089,16,16.05702911834783,-0.802484489883124,24.3,1.53,7.61,3.18
1678919947.7479146,26.949974298477173,16,16.050047801339854,-1.937519128391383,24.3,1.49,7.626,3.14
1678919947.7976942,26.999974250793457,16,16.094844585474377,-1.5125061580248556,24.3,1.55,7.634,3.24
1678919951.5196939,0.04999995231628418,1,3.036872898470133,0.0625419086275869,24.5,0.14,1.622,0.99
1678919951.5698354,0.09999990463256836,1,0.0034906585039886587,9.32782466261786,24.4,0.03,0.363,0.53
1678919951.619806,0.14999985694885254,1,0.0034906585039886587,8.177789566331963,24.4,0.03,0.363,0.53
1678919951.6695976,0.19999980926513672,1,0.0034906585039886587,8.52780024781028,24.4,0.03,0.363,0.53
1678919951.71965,0.2499997615814209,1,0.0034906585039886587,8.737806656697273,24.4,0.03,0.363,0.53
1678919951.7696483,0.2999997138977051,1,1.025090047338003,9.077817032990492,24.4,0.64,-0.959,-10.2
1678919951.8208303,0.34999966621398926,1,1.025090047338003,8.68280497817926,24.4,0.64,-0.959,-10.2
1678919951.8712676,0.39999961853027344,1,0.9965830028887621,8.29279307596055,24.4,0.66,-0.975,-10.25
1678919951.921131,0.4499995708465576,1,0.9965830028887621,7.4627677455976915,24.4,0.66,-0.975,-10.25
1678919951.971106,0.4999995231628418,1,0.9965830028887621,7.492768661152968,24.4,0.66,-0.975,-10.25
1678919952.0210576,0.549999475479126,1,0.9965830028887621,7.677774307077242,24.4,0.66,-0.975,-10.25
1678919952.0712273,0.5999994277954102,1,1.008218531235391,7.87778041077912,24.4,0.42,-0.761,-8.37
1678919952.1211479,0.6499993801116943,1,1.008218531235391,8.487799027069904,24.4,0.42,-0.761,-8.37
1678919952.1711235,0.6999993324279785,1,1.0215993888340142,8.442797653736989,24.4,0.52,-0.851,-9.27
1678919952.2209806,0.7499992847442627,1,1.0076367548180596,8.732806504104733,24.4,0.6,-0.929,-9.88
1678919952.2719047,0.7999992370605469,1,1.0076367548180596,8.642803757438866,24.4,0.6,-0.929,-9.88
1678919952.3212612,0.849999189376831,1,1.0076367548180596,8.807808792992944,24.4,0.6,-0.929,-9.88
1678919952.37118,0.8999991416931152,1,0.9971647793060936,8.82780940336314,24.4,0.59,-0.919,-9.77
1678919952.4206042,0.9499990940093994,1,1.0268353765899971,9.052816270027755,24.4,0.62,-0.942,-10.01
1678919952.470464,0.9999990463256836,1,1.013454518991374,9.1628196270638,24.4,0.65,-0.968,-10.28
1678919952.5200844,1.0499989986419678,1,1.013454518991374,9.197820695211636,24.4,0.65,-0.968,-10.28
1678919952.5698628,1.099998950958252,1,1.0053096491487339,8.217790787072357,24.4,0.7,-1.016,-10.59
1678919952.619744,1.1499989032745361,1,0.9855292509594648,7.752776595965435,24.4,0.66,-0.973,-10.29
1678919952.6698613,1.1999988555908203,1,0.9744754990301673,7.442767135227513,24.4,0.56,-0.889,-9.5
1678919952.7197795,1.2499988079071045,1,0.9797114867861503,7.117757216711914,24.4,0.48,-0.82,-8.79
1678919952.76996,1.2999987602233887,1,0.9826203688728075,7.342764083376566,24.4,0.41,-0.755,-8.23
1678919952.8198245,1.3499987125396729,1,0.9756390518648301,7.737776138187816,24.4,0.4,-0.738,-8.14
1678919952.8698766,1.399998664855957,1,0.9756390518648301,8.047785598925739,24.4,0.4,-0.738,-8.14
1678919952.9198356,1.4499986171722412,1,1.008218531235391,8.537800552995378,24.4,0.5,-0.841,-9.08
1678919952.969858,1.4999985694885254,1,1.008218531235391,8.972813828547004,24.4,0.5,-0.841,-9.08
1678919953.0197995,1.5499985218048096,1,1.008218531235391,8.507799637440101,24.4,0.5,-0.841,-9.08
1678919953.0698233,1.5999984741210938,1,1.008218531235391,8.76280741966001,24.4,0.5,-0.841,-9.08
1678919953.1239407,1.649998426437378,1,1.0151998482433684,8.892811387066235,24.5,0.59,-0.924,-9.8
1678919953.1715481,1.699998378753662,1,0.9849474745421333,8.817809098178024,24.4,0.65,-0.963,-10.22
1678919953.2210946,1.7499983310699463,1,0.9925105679674421,9.08781733817559,24.4,0.67,-0.983,-10.44
1678919953.2714074,1.7999982833862305,1,1.0064732019833966,8.5177999426252,24.3,0.7,-1.013,-10.58
1678919953.321221,1.8499982357025146,1,0.9773843811168245,8.45279795892207,24.3,0.7,-1.011,-10.62
1678919953.372317,1.8999981880187988,1,0.9762208282821616,7.86778010559404,24.4,0.62,-0.948,-10.01
1678919953.4213486,1.949998140335083,1,0.9919287915501106,7.377765151524382,24.4,0.54,-0.875,-9.35
1678919953.4711316,1.9999980926513672,1,0.9721483933608415,6.972752791528052,24.4,0.45,-0.794,-8.55
1678919953.5213358,2.0499980449676514,1,0.9843656981248018,7.507769118930607,24.4,0.4,-0.743,-8.1
1678919953.5716405,2.0999979972839355,1,0.9843656981248018,7.827778884853647,24.4,0.4,-0.743,-8.1
1678919953.6212041,2.1499979496002197,1,0.9843656981248018,8.192790024109602,24.4,0.4,-0.743,-8.1
1678919953.6713357,2.199997901916504,1,0.9843656981248018,8.497799332255003,24.4,0.4,-0.743,-8.1
1678919953.7211955,2.249997854232788,1,1.0018189906447452,8.487799027069904,24.3,0.54,-0.871,-9.36
1678919953.7713704,2.2999978065490723,1,0.9989101085580879,8.392796127811497,24.4,0.54,-0.868,-9.39
1678919953.8212485,2.3499977588653564,1,0.9989101085580879,8.622803147068687,24.4,0.54,-0.868,-9.39
1678919953.871322,2.3999977111816406,1,1.0157816246606997,8.6878051307718,24.3,0.53,-0.867,-9.27
1678919953.9207706,2.449997663497925,1,1.008218531235391,9.197820695211636,24.3,0.59,-0.911,-9.81
1678919953.9716823,2.499997615814209,1,1.0245082709206714,9.497829850764461,24.3,0.63,-0.956,-10.13
1678919954.021155,2.549997568130493,1,1.0245082709206714,9.072816880397951,24.3,0.63,-0.956,-10.13
1678919954.0712616,2.5999975204467773,1,1.002982543479408,8.742806809289814,24.4,0.67,-0.985,-10.32
1678919954.1211503,2.6499974727630615,1,1.002982543479408,7.682774459669766,24.4,0.67,-0.985,-10.32
1678919954.1713336,2.6999974250793457,1,1.002982543479408,7.4627677455976915,24.4,0.67,-0.985,-10.32
1678919954.221405,2.74999737739563,1,1.002982543479408,7.692774764854882,24.4,0.67,-0.985,-10.32
1678919954.2714155,2.799997329711914,1,1.0088003076527225,7.47776820337533,24.5,0.38,-0.722,-7.96
1678919954.321016,2.8499972820281982,1,1.0088003076527225,7.9377822418896935,24.5,0.38,-0.722,-7.96
1678919954.371346,2.8999972343444824,1,1.0088003076527225,8.082786667073574,24.5,0.38,-0.722,-7.96
1678919954.4211388,2.9499971866607666,1,1.0088003076527225,8.262792160405272,24.5,0.38,-0.722,-7.96
1678919954.4713655,2.999997138977051,1,0.9808750396208131,8.13278819299903,24.4,0.5,-0.836,-9.09
1678919954.5216403,3.049997091293335,2,0.9855292509594648,8.362795212256238,24.4,0.48,-0.822,-8.92
1678919954.5713034,3.099997043609619,2,0.9855292509594648,8.247791702627616,24.4,0.48,-0.822,-8.92
1678919954.6209943,3.1499969959259033,2,0.9855292509594648,9.1628196270638,24.4,0.48,-0.822,-8.92
1678919954.6710873,3.1999969482421875,2,2.011201074714799,8.627803299661227,24.4,0.44,-0.585,-10.89
1678919954.7214572,3.2499969005584717,2,1.9792033717615696,7.762776901150533,24.4,0.38,-0.528,-10.39
1678919954.7713866,3.299996852874756,2,1.9792033717615696,7.942782394482233,24.4,0.38,-0.528,-10.39
1678919954.8211005,3.34999680519104,2,1.9792033717615696,8.067786209295935,24.4,0.38,-0.528,-10.39
1678919954.8711126,3.399996757507324,2,1.99549311144685,8.062786056703377,24.5,0.24,-0.373,-8.92
1678919954.9214778,3.4499967098236084,2,1.9634954084936207,8.267792312997813,24.4,0.24,-0.371,-8.97
1678919954.9715507,3.4999966621398926,2,2.0053833105414847,9.312824204840222,24.4,0.24,-0.379,-8.98
1678919955.021593,3.5499966144561768,2,2.0397081191640396,9.032815659657558,24.4,0.35,-0.499,-10.2
1678919955.0711582,3.599996566772461,2,1.9832758066828897,7.9377822418896935,24.4,0.39,-0.542,-10.56
1678919955.121502,3.649996519088745,2,1.9634954084936207,7.532769881893361,24.5,0.3,-0.45,-9.55
1678919955.1715083,3.6999964714050293,2,1.9675678434149408,8.097787124851212,24.4,0.22,-0.348,-8.65
1678919955.2214367,3.7499964237213135,2,2.0263272615654166,8.322793991515844,24.4,0.25,-0.389,-9.04
1678919955.271806,3.7999963760375977,2,2.0013108756201645,8.332794296700943,24.4,0.28,-0.415,-9.38
1678919955.3215165,3.849996328353882,2,2.0170188388881134,9.027815507065036,24.4,0.26,-0.395,-9.08
1678919955.3713777,3.899996280670166,2,2.028072590817411,9.007814896694839,24.5,0.32,-0.459,-9.84
1678919955.4211226,3.94999623298645,2,2.028072590817411,8.52280009521774,24.5,0.32,-0.459,-9.84
1678919955.4712832,3.9999961853027344,2,2.028072590817411,7.557770644856099,24.5,0.32,-0.459,-9.84
1678919955.5215423,4.0499961376190186,2,1.9762944896749124,8.147788650776686,24.5,0.25,-0.39,-8.98
1678919955.5713458,4.099996089935303,2,2.0263272615654166,8.637803604846344,24.5,0.26,-0.404,-9.21
1678919955.6213362,4.149996042251587,2,2.0263272615654166,8.13278819299903,24.5,0.26,-0.404,-9.21
1678919955.671219,4.199995994567871,2,2.0263272615654166,8.177789566331963,24.5,0.26,-0.404,-9.21
1678919955.7211473,4.249995946884155,2,2.0024744284548275,8.532800400402838,24.4,0.29,-0.435,-9.53
1678919955.7713807,4.2999958992004395,2,2.0193459445574393,8.622803147068687,24.4,0.37,-0.522,-10.31
1678919955.82123,4.349995851516724,2,2.0193459445574393,7.87778041077912,24.4,0.37,-0.522,-10.31
1678919955.8712318,4.399995803833008,2,2.001892652037496,8.382795822626417,24.4,0.27,-0.416,-9.2
1678919955.921228,4.449995756149292,2,1.9978202171161759,8.777807877437649,24.4,0.25,-0.381,-9.02
1678919955.9713736,4.499995708465576,2,1.9972384406988444,8.362795212256238,24.5,0.33,-0.473,-9.85
1678919956.0211525,4.54999566078186,2,1.9972384406988444,8.077786514481016,24.5,0.33,-0.473,-9.85
1678919956.071874,4.5999956130981445,2,1.9821122538482268,8.812808945585502,24.4,0.29,-0.437,-9.47
1678919956.120721,4.649995565414429,2,1.9821122538482268,8.607802689291049,24.4,0.29,-0.437,-9.47
1678919956.1692426,4.699995517730713,2,1.9821122538482268,7.507769118930607,24.4,0.29,-0.437,-9.47
1678919956.2192757,4.749995470046997,2,1.9821122538482268,7.672774154484685,24.4,0.29,-0.437,-9.47
1678919956.2698174,4.799995422363281,2,1.9920024529428615,8.707805741141996,24.4,0.22,-0.347,-8.65
1678919956.3197708,4.849995374679565,2,2.0513436475106688,8.912811997436432,24.4,0.29,-0.438,-9.54
1678919956.3697278,4.89999532699585,2,2.008292192628142,8.767807572252568,24.4,0.36,-0.508,-10.26
1678919956.4197526,4.949995279312134,2,2.010037521880136,8.92281230262153,24.4,0.33,-0.479,-9.83
1678919956.4697478,4.999995231628418,2,2.00771041621081,8.552801010773017,24.4,0.35,-0.502,-10.18
1678919956.5199523,5.049995183944702,2,2.00771041621081,7.772777206335632,24.4,0.35,-0.502,-10.18
1678919956.5698135,5.099995136260986,2,1.9460421159736774,6.9627524863429535,24.4,0.31,-0.457,-9.67
1678919956.6198218,5.1499950885772705,2,1.9728038311709237,8.152788803369226,24.4,0.21,-0.343,-8.51
1678919956.6700315,5.199995040893555,2,1.9728038311709237,8.897811539658793,24.4,0.21,-0.343,-8.51
1678919956.7199109,5.249994993209839,2,2.029817920069405,8.757807267067452,24.4,0.36,-0.507,-10.23
1678919956.770032,5.299994945526123,2,1.9960748878641814,8.617802994476147,24.3,0.35,-0.502,-10.12
1678919956.8214922,5.349994897842407,2,1.9984019935335073,8.642803757438866,24.4,0.36,-0.514,-10.26
1678919956.8721397,5.399994850158691,2,1.9984019935335073,8.10778743003631,24.4,0.36,-0.514,-10.26
1678919956.9210272,5.449994802474976,2,1.980948701013564,7.387765456709499,24.5,0.36,-0.511,-10.19
1678919956.9709306,5.49999475479126,2,1.980948701013564,7.9377822418896935,24.5,0.36,-0.511,-10.19
1678919957.0208702,5.549994707107544,2,1.980948701013564,8.557801163365575,24.5,0.36,-0.511,-10.19
1678919957.0716078,5.599994659423828,2,2.015273509636119,8.817809098178024,24.5,0.31,-0.459,-9.74
1678919957.1207728,5.649994611740112,2,1.9960748878641814,8.807808792992944,24.4,0.35,-0.501,-10.18
1678919957.1713638,5.6999945640563965,2,1.9960748878641814,9.25282237372965,24.4,0.35,-0.501,-10.18
1678919957.221459,5.749994516372681,2,1.9960748878641814,8.787808182622747,24.4,0.35,-0.501,-10.18
1678919957.272706,5.799994468688965,2,1.9960748878641814,7.372764998931842,24.4,0.35,-0.501,-10.18
1678919957.3212593,5.849994421005249,2,1.9431332338870202,7.027754470046066,24.5,0.27,-0.413,-9.14
1678919957.3698149,5.899994373321533,2,1.9431332338870202,8.02778498855556,24.5,0.27,-0.413,-9.14
1678919957.4204812,5.949994325637817,2,1.9431332338870202,8.727806351512175,24.5,0.27,-0.413,-9.14
1678919957.4704945,5.999994277954102,2,2.005965086958816,8.822809250770582,24.4,0.29,-0.435,-9.59
1678919957.5203028,6.049994230270386,4,2.005965086958816,9.307824052247682,24.4,0.29,-0.435,-9.59
1678919957.5696118,6.09999418258667,4,2.0181823917227764,10.46285930112612,24.4,0.36,-0.504,-10.29
1678919957.6197011,6.149994134902954,4,3.884521138522046,11.732898059633161,24.4,0.08,0.121,-10.92
1678919957.6699045,6.199994087219238,4,3.884521138522046,11.98790584185307,24.4,0.08,0.121,-10.92
1678919957.7199385,6.2499940395355225,4,4.040437218366873,11.117879290749837,24.5,0.08,-0.058,-12.98
1678919957.7699878,6.299993991851807,4,4.0212385965949355,11.622894702597115,24.4,0.1,-0.07,-13.25
1678919957.8194678,6.349993944168091,4,4.0212385965949355,11.25288341074862,24.4,0.1,-0.07,-13.25
1678919957.8699083,6.399993896484375,4,4.01542083242162,11.012876086306331,24.5,0.11,-0.089,-13.33
1678919957.9197724,6.449993848800659,4,3.940953451003196,11.342886157414469,24.5,0.09,-0.05,-13.0
1678919957.9699545,6.499993801116943,4,3.98284135305106,11.057877459639265,24.5,0.09,-0.06,-13.11
1678919958.0199432,6.5499937534332275,4,3.98284135305106,11.33288585222937,24.5,0.09,-0.06,-13.11
1678919958.07206,6.599993705749512,4,3.9700422718697683,11.507891192968529,24.5,0.11,-0.093,-13.38
1678919958.1216319,6.649993658065796,4,4.03520123061089,11.477890277413234,24.5,0.1,-0.074,-13.3
1678919958.171384,6.69999361038208,4,4.024729255098924,11.672896228522589,24.4,0.11,-0.081,-13.36
1678919958.221313,6.749993562698364,4,4.01542083242162,11.792899890743733,24.5,0.12,-0.093,-13.5
1678919958.2705874,6.799993515014648,4,4.028219913602912,11.142880053712556,24.5,0.13,-0.117,-13.61
1678919958.3212862,6.849993467330933,4,4.028219913602912,11.707897296670406,24.5,0.13,-0.117,-13.61
1678919958.3709035,6.899993419647217,4,4.028219913602912,11.207882037415686,24.5,0.13,-0.117,-13.61
1678919958.4212413,6.949993371963501,4,4.028219913602912,11.162880664082753,24.5,0.13,-0.117,-13.61
1678919958.4715247,6.999993324279785,4,3.9444441095071845,11.19788173223057,24.4,0.09,-0.053,-13.02
1678919958.521775,7.049993276596069,4,4.011930173917632,10.887872271492647,24.5,0.08,-0.055,-13.01
1678919958.5712159,7.0999932289123535,4,3.9653880605311165,11.367886920377206,24.4,0.11,-0.074,-13.38
1678919958.6214163,7.149993181228638,4,3.9653880605311165,11.562892871486543,24.4,0.11,-0.074,-13.38
1678919958.6711123,7.199993133544922,4,4.046254982540187,11.447889361857957,24.5,0.12,-0.103,-13.58
1678919958.7213686,7.249993085861206,4,4.046254982540187,11.622894702597115,24.5,0.12,-0.103,-13.58
1678919958.7716513,7.29999303817749,4,4.046254982540187,11.792899890743733,24.5,0.12,-0.103,-13.58
1678919958.8207865,7.349992990493774,4,4.04334610045353,11.16788081667531,24.5,0.1,-0.072,-13.11
1678919958.8711817,7.399992942810059,4,4.04334610045353,11.647895465559852,24.5,0.1,-0.072,-13.11
1678919958.9214368,7.449992895126343,4,4.04334610045353,11.227882647785865,24.5,0.1,-0.072,-13.11
1678919958.9711156,7.499992847442627,4,3.9770235888777457,11.062877612231805,24.4,0.1,-0.078,-13.15
1678919959.0212522,7.549992799758911,4,3.9770235888777457,11.25288341074862,24.4,0.1,-0.078,-13.15
1678919959.0712864,7.599992752075195,4,3.9770235888777457,11.007875933713791,24.4,0.1,-0.078,-13.15
1678919959.1213984,7.6499927043914795,4,3.9770235888777457,11.257883563341142,24.4,0.1,-0.078,-13.15
1678919959.1710484,7.699992656707764,4,3.9851684587203855,11.607894244819459,24.4,0.1,-0.079,-13.16
1678919959.2213037,7.749992609024048,4,4.042764324036199,11.292884631488995,24.5,0.11,-0.08,-13.3
1678919959.2714012,7.799992561340332,4,4.042764324036199,11.667896075930031,24.5,0.11,-0.08,-13.3
1678919959.3212912,7.849992513656616,4,4.042764324036199,11.732898059633161,24.5,0.11,-0.08,-13.3
1678919959.3712802,7.8999924659729,4,4.038110112697547,11.09787868037964,24.5,0.1,-0.08,-13.16
1678919959.4212322,7.949992418289185,4,3.957824967105808,11.7478985174108,24.5,0.1,-0.072,-13.18
1678919959.4713087,7.999992370605469,4,4.002621751240329,10.907872881862826,24.4,0.1,-0.068,-13.2
1678919959.5219717,8.049992322921753,4,3.979932470964403,11.087878375194542,24.5,0.1,-0.079,-13.15
1678919959.571143,8.099992275238037,4,3.979932470964403,11.232882800378423,24.5,0.1,-0.079,-13.15
1678919959.6212552,8.149992227554321,4,3.9904044464763686,11.012876086306331,24.5,0.12,-0.103,-13.47
1678919959.6714609,8.199992179870605,4,3.9904044464763686,11.307885089266634,24.5,0.12,-0.103,-13.47
1678919959.7212696,8.24999213218689,4,3.9904044464763686,11.667896075930031,24.5,0.12,-0.103,-13.47
1678919959.7716448,8.299992084503174,4,3.9904044464763686,11.612894397412017,24.5,0.12,-0.103,-13.47
1678919959.8214164,8.349992036819458,4,3.9904044464763686,11.737898212225701,24.5,0.12,-0.103,-13.47
1678919959.8710978,8.399991989135742,4,4.03112879568957,11.672896228522589,24.5,0.12,-0.1,-13.48
1678919959.921729,8.449991941452026,4,4.041018994784205,11.402887988525023,24.4,0.13,-0.122,-13.59
1678919959.9707048,8.49999189376831,4,3.956661414271145,11.667896075930031,24.5,0.13,-0.106,-13.48
1678919960.0209334,8.549991846084595,4,3.956661414271145,11.012876086306331,24.5,0.13,-0.106,-13.48
1678919960.071254,8.599991798400879,4,3.956661414271145,11.277884173711339,24.5,0.13,-0.106,-13.48
1678919960.121054,8.649991750717163,4,3.956661414271145,11.09787868037964,24.5,0.13,-0.106,-13.48
1678919960.1716254,8.699991703033447,4,3.956661414271145,11.087878375194542,24.5,0.13,-0.106,-13.48
1678919960.221734,8.749991655349731,4,3.956661414271145,11.317885394451714,24.5,0.13,-0.106,-13.48
1678919960.272072,8.799991607666016,4,3.956661414271145,11.627894855189655,24.5,0.13,-0.106,-13.48
1678919960.3212323,8.8499915599823,4,4.0392736655322095,11.392887683339925,24.4,0.13,-0.108,-13.55
1678919960.371478,8.899991512298584,4,4.010184844665638,11.682896533707687,24.4,0.13,-0.112,-13.58
1678919960.4214787,8.949991464614868,4,4.010184844665638,11.682896533707687,24.4,0.13,-0.112,-13.58
1678919960.4713123,8.999991416931152,4,4.03520123061089,11.242883105563504,24.5,0.11,-0.096,-13.27
1678919960.5231175,9.049991369247437,6,3.9694604954524366,11.58289348185674,24.5,0.12,-0.1,-13.43
1678919960.5721772,9.09999132156372,6,3.9694604954524366,10.617864031495081,24.5,0.12,-0.1,-13.43
1678919960.62114,9.149991273880005,6,3.9694604954524366,11.35788661519209,24.5,0.12,-0.1,-13.43
1678919960.671562,9.199991226196289,6,3.9694604954524366,11.532891955931248,24.5,0.12,-0.1,-13.43
1678919960.7214146,9.249991178512573,6,5.962044724812629,11.302884936674076,24.5,-0.61,0.636,-13.64
1678919960.7715993,9.299991130828857,6,5.962044724812629,11.982905689260512,24.5,-0.61,0.636,-13.64
1678919960.8217926,9.349991083145142,6,5.962044724812629,10.562862352977067,24.5,-0.61,0.636,-13.64
1678919960.8717363,9.399991035461426,6,5.962044724812629,11.697896991485326,24.5,-0.61,0.636,-13.64
1678919960.9213204,9.44999098777771,6,5.932374127528726,11.58289348185674,24.5,-0.64,0.671,-13.33
1678919960.9714687,9.499990940093994,6,5.932374127528726,11.037876849269068,24.5,-0.64,0.671,-13.33
1678919961.0217347,9.549990892410278,6,5.932374127528726,11.232882800378423,24.5,-0.64,0.671,-13.33
1678919961.0724921,9.599990844726562,6,5.992297098513864,12.277914692220815,24.5,-0.62,0.616,-13.64
1678919961.1242101,9.649990797042847,6,5.992297098513864,11.192881579638048,24.5,-0.62,0.616,-13.64
1678919961.1701245,9.69999074935913,6,5.992297098513864,11.602894092226936,24.5,-0.62,0.616,-13.64
1678919961.220904,9.749990701675415,6,5.992297098513864,11.652895618152392,24.5,-0.62,0.616,-13.64
1678919961.2698495,9.7999906539917,6,6.040002764735043,11.452889514450497,24.5,-0.62,0.619,-13.82
1678919961.3199215,9.849990606307983,6,5.948663867214006,11.642895312967312,24.5,-0.6,0.592,-13.83
1678919961.36977,9.899990558624268,6,5.948663867214006,10.62286418408764,24.5,-0.6,0.592,-13.83
1678919961.4198413,9.949990510940552,6,6.0225494722151,11.642895312967312,24.5,-0.63,0.681,-13.37
1678919961.4696777,9.999990463256836,6,5.949245643631338,11.282884326303897,24.4,-0.62,0.624,-13.5
1678919961.5205417,10.04999041557312,6,5.949245643631338,11.372887072969728,24.4,-0.62,0.624,-13.5
1678919961.5694275,10.099990367889404,6,5.99462420418319,11.077878070009461,24.6,-0.61,0.619,-13.76
1678919961.6198025,10.149990320205688,6,5.99462420418319,12.327916218146306,24.6,-0.61,0.619,-13.76
1678919961.669617,10.199990272521973,6,5.99462420418319,11.527891803338726,24.6,-0.61,0.619,-13.76
1678919961.7199142,10.249990224838257,6,5.92190215201676,11.507891192968529,24.5,-0.6,0.576,-13.84
1678919961.7703536,10.299990177154541,6,6.043493423239031,11.622894702597115,24.5,-0.6,0.583,-13.85
1678919961.819456,10.349990129470825,6,6.017313484459117,11.467889972228154,24.5,-0.58,0.557,-14.11
1678919961.8710995,10.39999008178711,6,6.017313484459117,11.882902637409565,24.5,-0.58,0.557,-14.11
1678919961.9216325,10.449990034103394,6,6.017313484459117,10.507860674459053,24.5,-0.58,0.557,-14.11
1678919961.970669,10.499989986419678,6,6.017313484459117,11.862902027039386,24.5,-0.58,0.557,-14.11
1678919962.0212586,10.549989938735962,6,5.930047021859401,11.602894092226936,24.4,-0.63,0.653,-13.42
1678919962.071575,10.599989891052246,6,6.065019150680295,11.32788569963683,24.5,-0.62,0.644,-13.44
1678919962.1212676,10.64998984336853,6,6.0295307892230765,11.642895312967312,24.5,-0.63,0.669,-13.4
1678919962.1712313,10.699989795684814,6,6.0295307892230765,12.557923237403479,24.5,-0.63,0.669,-13.4
1678919962.221027,10.749989748001099,6,6.0295307892230765,11.542892261116364,24.5,-0.63,0.669,-13.4
1678919962.2721276,10.799989700317383,6,6.0295307892230765,11.502891040375971,24.5,-0.63,0.669,-13.4
1678919962.3219476,10.849989652633667,6,6.037675659065717,11.627894855189655,24.5,-0.59,0.565,-13.87
1678919962.371774,10.899989604949951,6,6.034185000561728,11.477890277413234,24.5,-0.6,0.58,-13.98
1678919962.4216297,10.949989557266235,6,6.034185000561728,11.682896533707687,24.5,-0.6,0.58,-13.98
1678919962.4707947,10.99998950958252,6,6.02662190713642,10.627864336680197,24.5,-0.61,0.603,-13.6
1678919962.5209072,11.049989461898804,6,6.003932626860493,11.757898822595898,24.5,-0.63,0.661,-13.5
1678919962.5698655,11.099989414215088,6,5.970771371072601,11.162880664082753,24.5,-0.61,0.6,-13.63
1678919962.6198027,11.149989366531372,6,6.072582244105604,11.902903247779761,24.5,-0.59,0.558,-14.11
1678919962.6697147,11.199989318847656,6,5.976007358828584,11.337886004821911,24.5,-0.57,0.539,-14.15
1678919962.7199192,11.24998927116394,6,5.966117159733949,11.972905384075432,24.5,-0.6,0.58,-13.71
1678919962.7696302,11.299989223480225,6,6.049892963829677,11.457889667043055,24.6,-0.59,0.57,-14.09
1678919962.8198106,11.349989175796509,6,6.049892963829677,11.442889209265417,24.6,-0.59,0.57,-14.09
1678919962.870049,11.399989128112793,6,6.049892963829677,11.722897754448063,24.6,-0.59,0.57,-14.09
1678919962.9198122,11.449989080429077,6,6.049892963829677,10.972874865565956,24.6,-0.59,0.57,-14.09
1678919962.9698222,11.499989032745361,6,5.9655353833166185,12.012906604815807,24.5,-0.63,0.657,-13.33
1678919963.0198262,11.549988985061646,6,6.0778182318615865,10.62286418408764,24.6,-0.61,0.613,-13.67
1678919963.0697775,11.59998893737793,6,5.997533086269848,11.732898059633161,24.6,-0.62,0.663,-13.3
1678919963.1198177,11.649988889694214,6,5.936446562450046,11.562892871486543,24.5,-0.61,0.612,-13.67
1678919963.1719263,11.699988842010498,6,5.936446562450046,11.442889209265417,24.5,-0.61,0.612,-13.67
1678919963.2216146,11.749988794326782,6,5.936446562450046,11.622894702597115,24.5,-0.61,0.612,-13.67
1678919963.270431,11.799988746643066,6,5.936446562450046,12.07790858851892,24.5,-0.61,0.612,-13.67
1678919963.321192,11.84998869895935,6,6.020804142963105,10.95287425519576,24.6,-0.6,0.596,-13.72
1678919963.3712075,11.899988651275635,6,5.9963695334351845,11.59289378704182,24.5,-0.62,0.652,-13.45
1678919963.420705,11.949988603591919,6,5.9963695334351845,11.807900348521372,24.5,-0.62,0.652,-13.45
1678919963.471407,11.999988555908203,6,5.9963695334351845,11.402887988525023,24.5,-0.62,0.652,-13.45
1678919963.5243244,12.049988508224487,8,5.918993269930103,11.537892108523806,24.5,-0.6,0.611,-13.68
