timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1679070195.5713387,6.799993515014648,-5.157894736842106,-5.170247020824536,-13.496781889095717,24.4,0.08,0.072,15.44,0.107,-7.71,-52.26992038708445
1679070195.6215482,6.849993467330933,-5.157894736842106,-5.170247020824536,-13.951795775017537,24.4,0.08,0.072,15.44,0.107,-7.71,-52.26992038708445
1679070195.6711075,6.899993419647217,-5.157894736842106,-5.178391890667176,-13.746789518723102,24.5,0.07,0.074,15.23,0.109,-7.95,-20.629677653387883
1679070195.7216027,6.949993371963501,-5.157894736842106,-5.102179179996757,-13.496781889095717,24.4,0.08,0.075,15.25,0.11,-7.95,-104.14125457259499
1679070195.7718017,6.999993324279785,-5.157894736842106,-5.161520374564564,-13.971796385387734,24.4,0.04,0.043,14.9,0.068,-7.63,-101.26427497049703
1679070195.822744,7.049993276596069,-3.6842105263157894,-5.161520374564564,-13.53678310983611,24.4,0.04,0.043,14.9,0.068,-7.63,-101.26427497049703
1679070195.8710623,7.0999932289123535,-3.6842105263157894,-5.161520374564564,-7.811608391369358,24.4,0.04,0.043,14.9,0.068,-7.63,-101.26427497049703
1679070195.9215627,7.149993181228638,-3.6842105263157894,-3.651228795172137,-13.661786924649794,24.5,0.66,0.255,13.25,0.567,-1.14,-24.508550007370758
1679070195.971392,7.199993133544922,-3.6842105263157894,-3.801908887260981,-13.976796537980274,24.4,0.5,0.434,15.94,0.762,-1.33,-76.13736334390562
1679070196.021451,7.249993085861206,-3.6842105263157894,-3.7355863756851964,-13.946795622424995,24.5,0.63,0.537,16.93,0.872,-0.01,-73.26169132953308
1679070196.071649,7.29999303817749,-3.6842105263157894,-3.668100311274749,-9.046646081728564,24.4,0.62,0.534,16.74,0.866,0.0,-74.79728237006445
1679070196.1216807,7.349992990493774,-3.6842105263157894,-3.5395277230445004,-10.54669185949276,24.4,0.16,0.07,10.97,0.267,-1.72,-69.46794358131862
1679070196.171747,7.399992942810059,-3.6842105263157894,-3.5395277230445004,-10.091677973570974,24.4,0.16,0.07,10.97,0.267,-1.72,-69.46794358131862
1679070196.222146,7.449992895126343,-3.6842105263157894,-3.5395277230445004,-10.106678431348612,24.4,0.16,0.07,10.97,0.267,-1.72,-69.46794358131862
1679070196.271471,7.499992847442627,-3.6842105263157894,-3.5395277230445004,-8.316623803216654,24.4,0.16,0.07,10.97,0.267,-1.72,-69.46794358131862
1679070196.3215256,7.549992799758911,-3.6842105263157894,-3.609922669541605,-10.386686976531259,24.4,0.0,-0.019,10.35,0.027,-3.55,-18.06050311926216
1679070196.3713262,7.599992752075195,-3.6842105263157894,-3.609922669541605,-10.086677820978416,24.4,0.0,-0.019,10.35,0.027,-3.55,-18.06050311926216
1679070196.4217517,7.6499927043914795,-3.6842105263157894,-3.609922669541605,-10.06667721060822,24.4,0.0,-0.019,10.35,0.027,-3.55,-18.06050311926216
1679070196.4717462,7.699992656707764,-3.6842105263157894,-3.6977709085586525,-8.311623650624096,24.4,0.05,0.03,11.1,0.033,-4.23,-24.633896777574424
1679070196.5215852,7.749992609024048,-3.6842105263157894,-3.626212409226885,-10.256683009125016,24.4,0.0,-0.029,10.21,0.029,-3.5,-72.63965963105693
1679070196.5714977,7.799992561340332,-3.6842105263157894,-3.728605058677219,-9.946673548387093,24.4,-0.02,0.005,10.02,0.009,-4.2,-76.03696663196837
1679070196.6216066,7.849992513656616,-3.6842105263157894,-3.728605058677219,-10.486690028382224,24.4,-0.02,0.005,10.02,0.009,-4.2,-76.03696663196837
1679070196.6716712,7.8999924659729,-3.6842105263157894,-3.705915778401293,-8.75663723136082,24.4,0.05,0.021,11.08,0.029,-4.27,-36.696194506837344
