timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678921548.4944427,12.649987936019897,4.714285714285714,4.76474885794452,9.55868170781578,24.6,-0.22,0.206,-12.3
1678921548.5431933,12.699987888336182,4.714285714285714,4.666428643415506,10.393707190771195,24.7,-0.24,0.234,-12.12
1678921548.5933857,12.749987840652466,4.714285714285714,4.666428643415506,10.883722144840835,24.7,-0.24,0.234,-12.12
1678921548.643465,12.79998779296875,4.714285714285714,4.666428643415506,10.523711158177438,24.7,-0.24,0.234,-12.12
1678921548.6934593,12.849987745285034,4.714285714285714,4.673991736840814,10.713716956694235,24.7,-0.26,0.271,-11.8
1678921548.7434254,12.899987697601318,4.714285714285714,4.673991736840814,10.663715430768761,24.7,-0.26,0.271,-11.8
1678921548.7936635,12.949987649917603,4.714285714285714,4.673991736840814,9.823689795220805,24.7,-0.26,0.271,-11.8
1678921548.8435712,12.999987602233887,4.714285714285714,4.660610879242191,9.783688574480411,24.7,-0.23,0.223,-12.08
1678921548.8935697,13.049987554550171,4.714285714285714,4.651884232982219,10.573712684102894,24.6,-0.24,0.237,-12.19
1678921548.943702,13.099987506866455,4.714285714285714,4.724024508731318,10.873721839655737,24.6,-0.25,0.252,-11.87
1678921548.9936473,13.14998745918274,4.714285714285714,4.737987142747273,10.45370902188175,24.7,-0.23,0.214,-12.16
1678921549.0433962,13.199987411499023,4.714285714285714,4.737987142747273,10.673715735953841,24.7,-0.23,0.214,-12.16
1678921549.0933647,13.249987363815308,4.714285714285714,4.737987142747273,10.788719245582428,24.7,-0.23,0.214,-12.16
1678921549.1432772,13.299987316131592,4.714285714285714,4.758349317353874,9.903692236701556,24.6,-0.22,0.209,-12.23
1678921549.1932611,13.349987268447876,4.714285714285714,4.667592196250168,9.833690100405885,24.7,-0.22,0.216,-12.22
1678921549.2432423,13.39998722076416,4.714285714285714,4.651884232982219,10.568712531510336,24.7,-0.27,0.279,-11.67
1678921549.2931805,13.449987173080444,4.714285714285714,4.651884232982219,11.213732215948955,24.7,-0.27,0.279,-11.67
1678921549.3432758,13.499987125396729,4.714285714285714,4.72460628514865,10.468709479659406,24.6,-0.22,0.209,-12.28
1678921549.3932157,13.549987077713013,4.714285714285714,4.72460628514865,10.59871344706563,24.6,-0.22,0.209,-12.28
1678921549.4432917,13.599987030029297,4.714285714285714,4.72460628514865,10.663715430768761,24.6,-0.22,0.209,-12.28
1678921549.4933708,13.649986982345581,4.714285714285714,4.752531553180559,9.808689337443148,24.6,-0.25,0.248,-12.04
1678921549.543295,13.699986934661865,4.714285714285714,4.674573513258146,9.773688269295313,24.6,-0.24,0.246,-11.85
1678921549.5932279,13.74998688697815,4.714285714285714,4.681554830266123,10.463709327066866,24.6,-0.28,0.299,-11.68
1678921549.6433551,13.799986839294434,4.714285714285714,4.743804906920587,10.858721381878116,24.6,-0.27,0.272,-11.89
1678921549.693056,13.849986791610718,4.714285714285714,4.743804906920587,10.258703070772413,24.6,-0.27,0.272,-11.89
1678921549.7433817,13.899986743927002,4.714285714285714,4.682136606683454,10.638714667806024,24.6,-0.26,0.271,-11.78
1678921549.7932303,13.949986696243286,4.714285714285714,4.682136606683454,10.623714210028385,24.6,-0.26,0.271,-11.78
1678921549.8432448,13.99998664855957,4.714285714285714,4.682136606683454,9.883691626331377,24.6,-0.26,0.271,-11.78
1678921549.8932705,14.049986600875854,4.714285714285714,4.682136606683454,9.833690100405885,24.6,-0.26,0.271,-11.78
1678921549.9431417,14.099986553192139,4.714285714285714,4.682136606683454,10.533711463362518,24.6,-0.26,0.271,-11.78
1678921549.9934256,14.149986505508423,4.714285714285714,4.7304240493219645,10.668715583361301,24.7,-0.27,0.276,-11.88
1678921550.0433428,14.199986457824707,4.714285714285714,4.726933390817976,10.333705359660623,24.6,-0.25,0.241,-11.91
1678921550.0927374,14.249986410140991,4.714285714285714,4.726933390817976,10.523711158177438,24.6,-0.25,0.241,-11.91
1678921550.1432815,14.299986362457275,4.714285714285714,4.75718576451921,10.583712989287992,24.6,-0.24,0.241,-12.11
1678921550.1933026,14.34998631477356,4.714285714285714,4.75718576451921,9.643684301889088,24.6,-0.24,0.241,-12.11
1678921550.2450686,14.399986267089844,4.714285714285714,4.75718576451921,9.808689337443148,24.6,-0.24,0.241,-12.11
1678921550.2935412,14.449986219406128,4.714285714285714,4.75718576451921,10.673715735953841,24.6,-0.24,0.241,-12.11
1678921550.3432977,14.499986171722412,4.714285714285714,4.75718576451921,11.00372580706198,24.6,-0.24,0.241,-12.11
1678921550.3936136,14.549986124038696,4.714285714285714,4.726351614400644,10.5087107003998,24.6,-0.23,0.217,-12.12
1678921550.4435487,14.59998607635498,4.714285714285714,4.726351614400644,10.718717109286775,24.6,-0.23,0.217,-12.12
1678921550.4930665,14.649986028671265,4.714285714285714,4.749622671093902,10.643714820398564,24.6,-0.25,0.242,-11.91
1678921550.5434165,14.699985980987549,4.714285714285714,4.747295565424576,9.948693610034471,24.6,-0.23,0.219,-12.12
1678921550.5936563,14.749985933303833,4.714285714285714,4.6600291028248595,9.923692847071734,24.6,-0.25,0.252,-11.94
1678921550.6432211,14.799985885620117,4.714285714285714,4.6600291028248595,10.863721534470638,24.6,-0.25,0.252,-11.94
1678921550.693409,14.849985837936401,4.714285714285714,4.745550236172582,10.958724433729046,24.6,-0.26,0.261,-11.93
1678921550.7429996,14.899985790252686,4.714285714285714,4.745550236172582,10.388707038178655,24.6,-0.26,0.261,-11.93
1678921550.793459,14.94998574256897,4.714285714285714,4.745550236172582,10.513710852992322,24.6,-0.26,0.261,-11.93
1678921550.8461044,14.999985694885254,4.714285714285714,4.744968459755251,10.51871100558488,24.6,-0.26,0.261,-11.93
1678921550.8945382,15.049985647201538,5.642857142857143,4.729260496487301,9.788688727072952,24.6,-0.24,0.239,-12.02
1678921550.9422755,15.099985599517822,5.642857142857143,4.645484692391574,8.543650731528665,24.6,-0.25,0.258,-11.78
1678921550.9926927,15.149985551834106,5.642857142857143,5.558873667601939,10.353705970030802,24.7,-0.46,0.769,-10.79
1678921551.042243,15.19998550415039,5.642857142857143,5.551310574176631,10.138699408551268,24.6,-0.55,0.644,-12.26
1678921551.0922186,15.249985456466675,5.642857142857143,5.687446255832189,10.618714057435827,24.7,-0.58,0.724,-11.74
1678921551.1416452,15.299985408782959,5.642857142857143,5.687446255832189,11.16873084261604,24.7,-0.58,0.724,-11.74
1678921551.1923885,15.349985361099243,5.642857142857143,5.687446255832189,10.728717414471856,24.7,-0.58,0.724,-11.74
1678921551.2419517,15.399985313415527,5.642857142857143,5.687446255832189,11.57374320261237,24.7,-0.58,0.724,-11.74
1678921551.2918196,15.449985265731812,5.642857142857143,5.695591125674828,10.043696509292879,24.7,-0.56,0.652,-12.39
1678921551.3417034,15.499985218048096,5.642857142857143,5.695591125674828,10.903722755211014,24.7,-0.56,0.652,-12.39
1678921551.3919706,15.54998517036438,5.642857142857143,5.697918231344154,9.39867682485426,24.6,-0.56,0.651,-12.37
1678921551.441777,15.599985122680664,5.642857142857143,5.697918231344154,11.48874060853906,24.6,-0.56,0.651,-12.37
1678921551.4916313,15.649985074996948,5.642857142857143,5.697918231344154,10.233702307809693,24.6,-0.56,0.651,-12.37
1678921551.5416968,15.699985027313232,5.642857142857143,5.697918231344154,10.713716956694235,24.6,-0.56,0.651,-12.37
1678921551.5919628,15.749984979629517,5.642857142857143,5.697918231344154,10.083697730033254,24.6,-0.56,0.651,-12.37
1678921551.6431253,15.7999849319458,5.642857142857143,5.669992963312245,10.51871100558488,24.7,-0.57,0.69,-12.22
1678921551.6936681,15.849984884262085,5.642857142857143,5.669992963312245,10.788719245582428,24.7,-0.57,0.69,-12.22
1678921551.7423158,15.89998483657837,5.642857142857143,5.7211892880374124,10.728717414471856,24.6,-0.58,0.707,-11.89
1678921551.7931175,15.949984788894653,5.642857142857143,5.550728797759299,11.313735267799903,24.7,-0.56,0.668,-12.3
1678921551.8434384,15.999984741210938,5.642857142857143,5.710717312525446,10.278703681142591,24.7,-0.57,0.677,-12.15
1678921551.893462,16.04998469352722,5.642857142857143,5.710717312525446,11.87375235816523,24.7,-0.57,0.677,-12.15
1678921551.9433196,16.099984645843506,5.642857142857143,5.727007052210727,9.548681402630699,24.7,-0.57,0.689,-12.08
1678921551.9933789,16.14998459815979,5.642857142857143,5.577490512956546,11.183731300393678,24.6,-0.57,0.711,-11.91
1678921552.043087,16.199984550476074,5.642857142857143,5.577490512956546,9.643684301889088,24.6,-0.57,0.711,-11.91
1678921552.0929823,16.24998450279236,5.642857142857143,5.577490512956546,11.038726875209797,24.6,-0.57,0.711,-11.91
1678921552.145273,16.299984455108643,5.642857142857143,5.666502304808256,9.973694372997208,24.7,-0.56,0.631,-12.37
1678921552.1934536,16.349984407424927,5.642857142857143,5.666502304808256,10.59871344706563,24.7,-0.56,0.631,-12.37
1678921552.2416997,16.39998435974121,5.642857142857143,5.597270911145815,9.918692694479194,24.7,-0.55,0.62,-12.45
1678921552.292455,16.449984312057495,5.642857142857143,5.666502304808256,10.393707190771195,24.7,-0.58,0.707,-12.07
1678921552.3427594,16.49998426437378,5.642857142857143,5.5710909723659,10.873721839655737,24.6,-0.55,0.64,-12.49
1678921552.3925505,16.549984216690063,5.642857142857143,5.5710909723659,11.103728858912927,24.6,-0.55,0.64,-12.49
1678921552.4421573,16.599984169006348,5.642857142857143,5.5710909723659,11.798750069277002,24.6,-0.55,0.64,-12.49
1678921552.4919584,16.649984121322632,5.642857142857143,5.678137833154885,10.203701392254398,24.7,-0.56,0.667,-12.23
1678921552.5419924,16.699984073638916,5.642857142857143,5.594943805476489,11.698747017426072,24.7,-0.56,0.666,-12.26
1678921552.5922782,16.7499840259552,5.642857142857143,5.594943805476489,9.528680792260502,24.7,-0.56,0.666,-12.26
1678921552.641586,16.799983978271484,5.642857142857143,5.597270911145815,11.133729774468222,24.6,-0.56,0.679,-12.07
1678921552.6921732,16.84998393058777,5.642857142857143,5.707226654021458,9.903692236701556,24.7,-0.56,0.644,-12.36
1678921552.7421322,16.899983882904053,5.642857142857143,5.707226654021458,11.00872595965452,24.7,-0.56,0.644,-12.36
1678921552.7922335,16.949983835220337,5.642857142857143,5.641485918863005,10.423708106326472,24.7,-0.56,0.648,-12.21
1678921552.8420994,16.99998378753662,5.642857142857143,5.69210046717084,10.698716498916596,24.7,-0.58,0.731,-11.85
1678921552.8921206,17.049983739852905,5.642857142857143,5.69210046717084,10.298704291512788,24.7,-0.58,0.731,-11.85
1678921552.944159,17.09998369216919,5.642857142857143,5.69210046717084,10.773718787804789,24.7,-0.58,0.731,-11.85
1678921552.9942226,17.149983644485474,5.642857142857143,5.69210046717084,10.653715125583663,24.7,-0.58,0.731,-11.85
1678921553.0423765,17.199983596801758,5.642857142857143,5.671156516146908,10.468709479659406,24.7,-0.58,0.718,-11.73
1678921553.0930119,17.249983549118042,5.642857142857143,5.583890053547192,11.983755715201259,24.8,-0.57,0.728,-11.8
1678921553.1435158,17.299983501434326,5.642857142857143,5.583890053547192,9.808689337443148,24.8,-0.57,0.728,-11.8
1678921553.193635,17.34998345375061,5.642857142857143,5.61937841500441,11.73374808557389,24.7,-0.58,0.726,-11.81
1678921553.2427266,17.399983406066895,5.642857142857143,5.61937841500441,9.078667058931238,24.7,-0.58,0.726,-11.81
1678921553.2927203,17.44998335838318,5.642857142857143,5.61937841500441,11.08372824854273,24.7,-0.58,0.726,-11.81
1678921553.343291,17.499983310699463,5.642857142857143,5.6793013859895485,10.26870337595751,24.7,-0.57,0.673,-12.08
1678921553.3925648,17.549983263015747,5.642857142857143,5.671738292564239,10.973724891506702,24.7,-0.57,0.718,-11.96
1678921553.4436398,17.59998321533203,5.642857142857143,5.671738292564239,10.048696661885419,24.7,-0.57,0.718,-11.96
1678921553.4932084,17.649983167648315,5.642857142857143,5.671738292564239,10.473709632251946,24.7,-0.57,0.718,-11.96
1678921553.5435967,17.6999831199646,5.642857142857143,5.671738292564239,10.313704749290444,24.7,-0.57,0.718,-11.96
1678921553.592841,17.749983072280884,5.642857142857143,5.69617290209216,10.873721839655737,24.7,-0.57,0.69,-12.15
1678921553.6436257,17.799983024597168,5.642857142857143,5.546656362837979,11.158730537430941,24.7,-0.56,0.659,-12.31
1678921553.6932697,17.849982976913452,5.642857142857143,5.546656362837979,10.368706427808458,24.7,-0.56,0.659,-12.31
1678921553.7435815,17.899982929229736,5.642857142857143,5.610069992327106,11.373737098910475,24.7,-0.57,0.705,-11.97
1678921553.7936969,17.94998288154602,5.642857142857143,5.719443958785417,9.458678655964832,24.7,-0.56,0.664,-12.16
1678921553.8427224,17.999982833862305,5.642857142857143,5.719443958785417,11.508741218909257,24.7,-0.56,0.664,-12.16
1678921553.8950872,18.04998278617859,6.571428571428571,5.719443958785417,9.678685370036924,24.7,-0.56,0.664,-12.16
1678921553.9428654,18.099982738494873,6.571428571428571,5.646721906618987,9.113668127079073,24.6,-0.57,0.702,-11.97
1678921553.9942539,18.149982690811157,6.571428571428571,5.646721906618987,12.98878638630329,24.6,-0.57,0.702,-11.97
1678921554.0431116,18.19998264312744,6.571428571428571,5.646721906618987,10.403707495956294,24.6,-0.57,0.702,-11.97
1678921554.0934014,18.249982595443726,6.571428571428571,6.707882091831539,9.14366904263435,24.7,-0.83,1.138,-11.71
1678921554.1436598,18.29998254776001,6.571428571428571,6.588036149861263,9.54368125003814,24.7,-0.83,1.085,-12.38
1678921554.1935437,18.349982500076294,6.571428571428571,6.588036149861263,12.578773873714406,24.7,-0.83,1.085,-12.38
1678921554.2434711,18.399982452392578,6.571428571428571,6.5380033779707585,11.698747017426072,24.7,-0.83,1.069,-12.32
1678921554.2934632,18.449982404708862,6.571428571428571,6.613052535806514,10.313704749290444,24.7,-0.83,1.105,-11.86
1678921554.3432546,18.499982357025146,6.571428571428571,6.613052535806514,8.563651341898844,24.7,-0.83,1.105,-11.86
1678921554.3937433,18.54998230934143,6.571428571428571,6.613052535806514,9.87369132114626,24.7,-0.83,1.105,-11.86
1678921554.4434688,18.599982261657715,6.571428571428571,6.613052535806514,12.338766549272133,24.7,-0.83,1.105,-11.86
1678921554.4934762,18.649982213974,6.571428571428571,6.505423898600197,11.293734657429724,24.7,-0.83,1.049,-12.39
1678921554.543492,18.699982166290283,6.571428571428571,6.505423898600197,8.963663549302652,24.7,-0.83,1.049,-12.39
1678921554.593855,18.749982118606567,6.571428571428571,6.645050238759744,8.968663701895192,24.7,-0.84,1.135,-11.92
1678921554.643471,18.79998207092285,6.571428571428571,6.645050238759744,11.133729774468222,24.7,-0.84,1.135,-11.92
1678921554.6934757,18.849982023239136,6.571428571428571,6.645050238759744,12.878783029267247,24.7,-0.84,1.135,-11.92
1678921554.7443023,18.89998197555542,6.571428571428571,6.551384235569381,10.968724738914144,24.7,-0.83,1.064,-12.27
1678921554.7931972,18.949981927871704,6.571428571428571,6.6241062877358114,9.63368399670399,24.7,-0.84,1.081,-12.21
1678921554.842664,18.99998188018799,6.571428571428571,6.6241062877358114,8.553651036713763,24.7,-0.84,1.081,-12.21
1678921554.8934965,19.049981832504272,6.571428571428571,6.551384235569381,11.358736641132836,24.7,-0.82,1.066,-12.45
1678921554.9434593,19.099981784820557,6.571428571428571,6.551384235569381,12.823781350749213,24.7,-0.82,1.066,-12.45
1678921554.9939845,19.14998173713684,6.571428571428571,6.551384235569381,10.788719245582428,24.7,-0.84,1.06,-12.38
1678921555.0428348,19.199981689453125,6.571428571428571,6.551384235569381,8.773657750785837,24.7,-0.84,1.06,-12.38
1678921555.0937083,19.24998164176941,6.571428571428571,6.551384235569381,9.31867438337349,24.7,-0.84,1.06,-12.38
1678921555.1435986,19.299981594085693,6.571428571428571,6.538585154388089,11.96375510483108,24.7,-0.83,1.071,-12.42
1678921555.1939082,19.349981546401978,6.571428571428571,6.517641203364158,12.92878455519272,24.7,-0.83,1.069,-12.28
1678921555.2438986,19.39998149871826,6.571428571428571,6.517641203364158,10.818720161137723,24.7,-0.83,1.069,-12.28
1678921555.2935476,19.449981451034546,6.571428571428571,6.696828339902242,8.783658055970935,24.7,-0.84,1.134,-11.73
1678921555.343566,19.49998140335083,6.571428571428571,6.696828339902242,9.033665685598304,24.7,-0.84,1.134,-11.73
1678921555.3942482,19.549981355667114,6.571428571428571,6.4943701466709,11.433738930021047,24.7,-0.83,1.097,-12.14
1678921555.4436805,19.5999813079834,6.571428571428571,6.49029771174958,12.59377433149204,24.7,-0.83,1.09,-12.17
1678921555.4935892,19.649981260299683,6.571428571428571,6.49029771174958,10.61371390484327,24.7,-0.83,1.09,-12.17
1678921555.5437243,19.699981212615967,6.571428571428571,6.67181195395699,9.078667058931238,24.7,-0.84,1.151,-11.67
1678921555.5937366,19.74998116493225,6.571428571428571,6.67181195395699,10.008695441145044,24.7,-0.84,1.151,-11.67
1678921555.6435542,19.799981117248535,6.571428571428571,6.516477650529495,12.268764412976463,24.7,-0.83,1.051,-12.5
1678921555.6936407,19.84998106956482,6.571428571428571,6.516477650529495,11.89375296853541,24.7,-0.83,1.051,-12.5
1678921555.7435079,19.899981021881104,6.571428571428571,6.516477650529495,9.918692694479194,24.7,-0.83,1.051,-12.5
1678921555.7938776,19.949980974197388,6.571428571428571,6.667157742618339,8.773657750785837,24.7,-0.84,1.132,-11.95
1678921555.8448632,19.999980926513672,6.571428571428571,6.667157742618339,9.533680944853042,24.7,-0.84,1.132,-11.95
1678921555.8932066,20.049980878829956,6.571428571428571,6.667157742618339,11.923753884090686,24.7,-0.84,1.132,-11.95
1678921555.942368,20.09998083114624,6.571428571428571,6.5158958741121635,11.383737404095573,24.7,-0.82,0.995,-12.7
1678921555.9924417,20.149980783462524,6.571428571428571,6.628178722657132,9.14366904263435,24.7,-0.84,1.083,-12.18
1678921556.0426526,20.19998073577881,6.571428571428571,6.617124970727835,8.553651036713763,24.7,-0.84,1.097,-12.22
1678921556.091625,20.249980688095093,6.571428571428571,6.617124970727835,11.40873816705831,24.7,-0.84,1.097,-12.22
1678921556.1419694,20.299980640411377,6.571428571428571,6.617124970727835,12.78378013000884,24.7,-0.84,1.097,-12.22
1678921556.1919713,20.34998059272766,6.571428571428571,6.552547788404044,11.123729469283106,24.7,-0.82,1.101,-11.9
1678921556.2418888,20.399980545043945,6.571428571428571,6.552547788404044,8.428647221900079,24.7,-0.82,1.101,-11.9
1678921556.2918732,20.44998049736023,6.571428571428571,6.552547788404044,9.128668584856712,24.7,-0.82,1.101,-11.9
1678921556.3418894,20.499980449676514,6.571428571428571,6.5292767317107865,11.3337358781701,24.6,-0.84,1.09,-12.25
1678921556.3918753,20.549980401992798,6.571428571428571,6.461790667300339,12.948785165562917,24.7,-0.82,1.02,-12.64
1678921556.4419167,20.599980354309082,6.571428571428571,6.574655292262639,10.638714667806024,24.7,-0.83,1.098,-11.97
1678921556.4919086,20.649980306625366,6.571428571428571,6.622942734901149,8.513649815973388,24.7,-0.83,1.11,-11.95
1678921556.541947,20.69998025894165,6.571428571428571,6.578727727183959,9.333674841151147,24.7,-0.83,1.101,-12.19
1678921556.591872,20.749980211257935,6.571428571428571,6.578727727183959,11.583743507797468,24.7,-0.83,1.101,-12.19
1678921556.6432009,20.79998016357422,6.571428571428571,6.578727727183959,12.903783792229984,24.7,-0.83,1.101,-12.19
1678921556.693716,20.849980115890503,6.571428571428571,6.596181019703902,10.648714972991105,24.7,-0.83,1.058,-12.33
1678921556.7432382,20.899980068206787,6.571428571428571,6.670066624704996,8.778657903378395,24.7,-0.83,1.103,-12.04
1678921556.7932422,20.94998002052307,6.571428571428571,6.670066624704996,9.343675146336246,24.7,-0.83,1.103,-12.04
1678921556.8430305,20.999979972839355,6.571428571428571,6.670066624704996,11.233732826319152,24.7,-0.83,1.103,-12.04
1678921556.8935874,21.04997992515564,7.5,6.464117772969665,12.513771890011292,24.7,-0.82,1.038,-12.51
1678921556.9426823,21.099979877471924,7.5,6.464117772969665,9.843690405590984,24.7,-0.82,1.038,-12.51
1678921556.9935572,21.149979829788208,7.5,7.514805982670251,13.493801798150571,24.7,-0.96,1.553,-11.05
1678921557.0430343,21.199979782104492,7.5,7.514805982670251,12.153760903347859,24.7,-0.96,1.553,-11.05
1678921557.0932355,21.249979734420776,7.5,7.514805982670251,11.89375296853541,24.7,-0.96,1.553,-11.05
1678921557.1442342,21.29997968673706,7.5,7.514805982670251,11.848751595202476,24.7,-0.96,1.553,-11.05
1678921557.193946,21.349979639053345,7.5,7.463609657945084,12.078758614459666,24.7,-1.13,1.512,-12.01
1678921557.24206,21.39997959136963,7.5,7.463609657945084,11.558742744834731,24.7,-1.13,1.512,-12.01
1678921557.2915227,21.449979543685913,7.5,7.460118999441096,11.30873511520738,24.7,-1.13,1.505,-12.01
1678921557.341814,21.499979496002197,7.5,7.460118999441096,10.003695288552485,24.7,-1.13,1.505,-12.01
1678921557.39192,21.54997944831848,7.5,7.460118999441096,9.96369406781211,24.7,-1.13,1.505,-12.01
1678921557.4417744,21.599979400634766,7.5,7.435102613495844,9.49367972411265,24.7,-1.12,1.497,-12.02
1678921557.4913712,21.64997935295105,7.5,7.446738141842473,9.653684607074169,24.8,-1.13,1.504,-12.02
1678921557.541607,21.699979305267334,7.5,7.475245186291713,10.218701850032037,24.6,-1.13,1.467,-12.26
1678921557.5915735,21.749979257583618,7.5,7.475245186291713,9.453678503372291,24.6,-1.13,1.467,-12.26
1678921557.6415088,21.799979209899902,7.5,7.475245186291713,9.473679113742488,24.6,-1.13,1.467,-12.26
1678921557.6915543,21.849979162216187,7.5,7.544476579954155,9.293673620410772,24.7,-1.13,1.464,-12.35
1678921557.741443,21.89997911453247,7.5,7.544476579954155,9.70368613299966,24.7,-1.13,1.464,-12.35
1678921557.7915792,21.949979066848755,7.5,7.544476579954155,10.018695746330142,24.7,-1.13,1.464,-12.35
1678921557.8414598,21.99997901916504,7.5,7.544476579954155,10.11369864558855,24.7,-1.13,1.464,-12.35
1678921557.8916025,22.049978971481323,7.5,7.58694625841935,9.933693152256833,24.7,-1.13,1.477,-12.22
1678921557.9434133,22.099978923797607,7.5,7.586364482002018,10.813720008545182,24.7,-1.12,1.469,-12.2
1678921557.993235,22.14997887611389,7.5,7.553203226214126,11.458739692983784,24.7,-1.13,1.459,-12.36
1678921558.0429404,22.199978828430176,7.5,7.553203226214126,12.048757698904389,24.7,-1.13,1.459,-12.36
1678921558.09282,22.24997878074646,7.5,7.542149474284829,11.693746864833514,24.7,-1.13,1.512,-11.91
1678921558.1431653,22.299978733062744,7.5,7.542149474284829,12.123759987792582,24.7,-1.13,1.512,-11.91
1678921558.1930006,22.34997868537903,7.5,7.481644726882359,11.738748238166448,24.7,-1.13,1.501,-12.01
1678921558.2430236,22.399978637695312,7.5,7.481644726882359,12.158761055940417,24.7,-1.13,1.501,-12.01
1678921558.2927113,22.449978590011597,7.5,7.481644726882359,12.213762734458431,24.7,-1.13,1.501,-12.01
1678921558.343152,22.49997854232788,7.5,7.446738141842473,11.838751290017377,24.8,-1.12,1.481,-12.18
1678921558.3931608,22.549978494644165,7.5,7.446156365425141,10.858721381878116,24.7,-1.13,1.487,-12.14
1678921558.4430635,22.59997844696045,7.5,7.446156365425141,10.288703986327707,24.7,-1.13,1.487,-12.14
1678921558.4932435,22.649978399276733,7.5,7.446156365425141,10.103698340403433,24.7,-1.13,1.487,-12.14
1678921558.5433576,22.699978351593018,7.5,7.463609657945084,10.143699561143826,24.7,-1.12,1.485,-12.13
1678921558.593254,22.7499783039093,7.5,7.479899397630365,9.453678503372291,24.7,-1.13,1.49,-12.05
1678921558.6432219,22.799978256225586,7.5,7.479899397630365,9.193670568559824,24.7,-1.13,1.49,-12.05
1678921558.6934023,22.84997820854187,7.5,7.479899397630365,9.223671484115101,24.7,-1.13,1.49,-12.05
1678921558.7431014,22.899978160858154,7.5,7.479899397630365,8.698655461897626,24.7,-1.13,1.49,-12.05
1678921558.7932034,22.94997811317444,7.5,7.479899397630365,9.408677130039358,24.7,-1.13,1.49,-12.05
1678921558.8431807,22.999978065490723,7.5,7.571238295151401,10.053696814477977,24.7,-1.12,1.465,-12.24
1678921558.8931868,23.049978017807007,7.5,7.571238295151401,10.09869818781091,24.7,-1.12,1.465,-12.24
1678921558.9431245,23.09997797012329,7.5,7.556112108300784,10.12369895077363,24.7,-1.12,1.483,-12.13
1678921558.993609,23.149977922439575,7.5,7.556112108300784,10.318704901882985,24.7,-1.12,1.483,-12.13
1678921559.043175,23.19997787475586,7.5,7.556112108300784,10.833720618915361,24.7,-1.12,1.483,-12.13
1678921559.0933154,23.249977827072144,7.5,7.556112108300784,11.493740761131619,24.7,-1.12,1.483,-12.13
1678921559.143042,23.299977779388428,7.5,7.500261572236965,11.988755867793817,24.7,-1.13,1.488,-12.19
1678921559.1930583,23.349977731704712,7.5,7.4496470239291295,12.29876532853174,24.7,-1.12,1.466,-12.24
1678921559.243245,23.399977684020996,7.5,7.4496470239291295,11.618744575945303,24.7,-1.12,1.466,-12.24
1678921559.2936926,23.44997763633728,7.5,7.4496470239291295,11.518741524094356,24.7,-1.12,1.466,-12.24
1678921559.3429482,23.499977588653564,7.5,7.4496470239291295,11.96875525742362,24.7,-1.12,1.466,-12.24
1678921559.393143,23.54997754096985,7.5,7.4496470239291295,11.768749153721725,24.7,-1.12,1.466,-12.24
1678921559.443227,23.599977493286133,7.5,7.491534925976993,10.683716041138958,24.8,-1.13,1.471,-12.31
1678921559.4932563,23.649977445602417,7.5,7.491534925976993,9.133668737449252,24.8,-1.13,1.471,-12.31
1678921559.5441656,23.6999773979187,7.5,7.491534925976993,9.46867896114993,24.8,-1.13,1.471,-12.31
1678921559.5928068,23.749977350234985,7.5,7.491534925976993,9.813689490035689,24.8,-1.13,1.471,-12.31
1678921559.643223,23.79997730255127,7.5,7.450810576763793,9.473679113742488,24.7,-1.13,1.475,-12.22
1678921559.6930854,23.849977254867554,7.5,7.450810576763793,9.763687964110233,24.7,-1.13,1.475,-12.22
1678921559.7438238,23.899977207183838,7.5,7.450810576763793,9.583682470778516,24.7,-1.13,1.475,-12.22
1678921559.7926598,23.949977159500122,7.5,7.515387759087583,9.743687353740036,24.7,-1.12,1.494,-11.97
1678921559.843082,23.999977111816406,7.5,7.568911189482075,9.328674688558607,24.8,-1.13,1.51,-11.87
1678921559.8946297,24.04997706413269,8.428571428571429,7.570074742316739,9.698685980407102,24.8,-1.12,1.495,-11.97
1678921559.9431672,24.099977016448975,8.428571428571429,7.5904369169233386,9.54368125003814,24.8,-1.13,1.485,-12.09
1678921559.9932952,24.14997696876526,8.428571428571429,8.472409965597807,12.788780282601397,24.7,-1.23,1.944,-11.03
1678921560.0434837,24.199976921081543,8.428571428571429,8.472409965597807,9.333674841151147,24.7,-1.23,1.944,-11.03
1678921560.0929186,24.249976873397827,8.428571428571429,8.450884238156544,10.008695441145044,24.8,-1.4,1.89,-11.9
1678921560.1434844,24.29997682571411,8.428571428571429,8.450884238156544,11.538742134464552,24.8,-1.4,1.89,-11.9
1678921560.192835,24.349976778030396,8.428571428571429,8.362454222722164,9.7086862855922,24.8,-1.41,1.876,-12.21
1678921560.2432384,24.39997673034668,8.428571428571429,8.362454222722164,10.488710090029603,24.8,-1.41,1.876,-12.21
1678921560.2926996,24.449976682662964,8.428571428571429,8.362454222722164,11.553742592242191,24.8,-1.41,1.876,-12.21
1678921560.3432918,24.499976634979248,8.428571428571429,8.362454222722164,10.6787158885464,24.8,-1.41,1.876,-12.21
1678921560.3931098,24.549976587295532,8.428571428571429,8.397942584179383,9.588682623371074,24.7,-1.43,1.839,-12.5
1678921560.4435322,24.599976539611816,8.428571428571429,8.397942584179383,10.903722755211014,24.7,-1.43,1.839,-12.5
