timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925322.1757338,26.499974727630615,11.052631578947366,11.042698177368123,-1.1842361400189283,23.7,1.39,5.669,3.89,-1.574,0.07,110.44130597871082
1678925322.2260737,26.5499746799469,11.052631578947366,11.042698177368123,-1.564247737052522,23.7,1.39,5.669,3.89,-1.574,0.07,110.44130597871082
1678925322.2760713,26.599974632263184,11.052631578947366,11.072368774652027,-2.0192616229743265,23.8,1.38,5.641,3.82,-1.645,-0.02,73.81433700437425
1678925322.326367,26.649974584579468,11.052631578947366,11.04211640095079,-1.419243311868641,23.7,1.4,5.672,3.89,-1.566,0.05,225.3393324038997
1678925322.3757596,26.699974536895752,11.052631578947366,11.04211640095079,-2.1542657429731094,23.7,1.4,5.672,3.89,-1.566,0.05,225.3393324038997
1678925322.4258,26.749974489212036,11.052631578947366,11.04211640095079,-1.4092430066835426,23.7,1.4,5.672,3.89,-1.566,0.05,225.3393324038997
1678925322.4752107,26.79997444152832,11.052631578947366,11.04211640095079,-1.9992610126041477,23.7,1.4,5.672,3.89,-1.566,0.05,225.3393324038997
1678925322.5255718,26.849974393844604,11.052631578947366,11.031644425438826,-2.144265437788029,23.7,1.35,5.658,3.79,-1.553,0.09,55.261833849518645
1678925322.5757182,26.89997434616089,11.052631578947366,11.061315022722729,-1.9042581133457404,23.7,1.3,5.625,3.62,-1.568,-0.07,220.7034700448406
1678925322.626633,26.949974298477173,11.052631578947366,11.023499555596185,-1.7592536881618592,23.8,1.29,5.63,3.6,-1.553,0.01,220.61326888684124
1678925322.6778526,26.999974250793457,11.052631578947366,11.124728652211855,-1.8842575029755615,23.8,1.4,5.647,3.88,-1.651,-0.06,218.27122173935342
1678925322.7266672,27.04997420310974,12.526315789473681,11.124728652211855,-1.8192555192724316,23.8,1.4,5.647,3.88,-1.651,-0.06,218.27122173935342
1678925322.7771382,27.099974155426025,12.526315789473681,11.124728652211855,-1.66925094149601,23.8,1.4,5.647,3.88,-1.651,-0.06,218.27122173935342
1678925322.8272383,27.14997410774231,12.526315789473681,12.557643968099201,-0.8342254585406116,23.8,2.45,6.319,5.67,-2.244,-0.06,83.55024591449693
1678925322.8781998,27.199974060058594,12.526315789473681,12.557643968099201,-1.724252620014042,23.8,2.45,6.319,5.67,-2.244,-0.06,83.55024591449693
1678925322.926016,27.249974012374878,12.526315789473681,12.607676739989705,-1.2092369029816652,23.7,1.52,6.247,3.78,-1.914,-0.18,124.86052234448233
1678925322.9768455,27.299973964691162,12.526315789473681,12.607676739989705,-1.8092552140873508,23.7,1.52,6.247,3.78,-1.914,-0.18,124.86052234448233
1678925323.0275586,27.349973917007446,12.526315789473681,12.582660354044453,-2.1342651326029127,23.8,1.51,6.268,3.81,-1.898,0.06,127.1836769134245
1678925323.0764706,27.39997386932373,12.526315789473681,12.582660354044453,-1.5592475844599818,23.8,1.51,6.268,3.81,-1.898,0.06,127.1836769134245
1678925323.1266754,27.449973821640015,12.526315789473681,12.492485009358079,-1.794254756309712,23.8,1.45,6.259,3.7,-1.91,0.14,124.95684673793383
1678925323.1755776,27.4999737739563,12.526315789473681,12.54484488691791,-1.8992579607531823,23.8,1.45,6.238,3.61,-1.859,-0.14,252.24668655505857
1678925323.2258618,27.549973726272583,12.526315789473681,12.442452237467576,-1.399242701498462,23.7,1.52,6.286,3.82,-1.887,0.08,254.18719498428823
1678925323.2760699,27.599973678588867,12.526315789473681,12.442452237467576,-1.6042489577928976,23.7,1.52,6.286,3.82,-1.887,0.08,254.18719498428823
1678925323.3256245,27.64997363090515,12.526315789473681,12.51750139530333,-2.034262080751965,23.8,1.55,6.284,3.88,-1.916,0.06,124.80319048285239
1678925323.3754704,27.699973583221436,12.526315789473681,12.51750139530333,-1.8392561296426282,23.8,1.55,6.284,3.88,-1.916,0.06,124.80319048285239
1678925323.4247093,27.74997353553772,12.526315789473681,12.51750139530333,-2.2742694051942536,23.8,1.55,6.284,3.88,-1.916,0.06,124.80319048285239
1678925323.4755402,27.799973487854004,12.526315789473681,12.51750139530333,-1.8092552140873508,23.8,1.55,6.284,3.88,-1.916,0.06,124.80319048285239
1678925323.5266502,27.849973440170288,12.526315789473681,12.548917321839228,-1.3792420911282655,23.7,1.46,6.241,3.65,-1.878,-0.07,62.786935528256244
1678925323.5756664,27.899973392486572,12.526315789473681,12.548917321839228,-1.8292558244575299,23.7,1.46,6.241,3.65,-1.878,-0.07,62.786935528256244
1678925323.6256568,27.949973344802856,12.526315789473681,12.548917321839228,-2.0492625385296215,23.7,1.46,6.241,3.65,-1.878,-0.07,62.786935528256244
1678925323.6753366,27.99997329711914,12.526315789473681,12.548917321839228,-1.564247737052522,23.7,1.46,6.241,3.65,-1.878,-0.07,62.786935528256244
1678925323.725356,28.049973249435425,12.526315789473681,12.548917321839228,-2.594279171117293,23.7,1.46,6.241,3.65,-1.878,-0.07,62.786935528256244
1678925323.7757304,28.09997320175171,12.526315789473681,12.548917321839228,-1.5742480422376204,23.7,1.46,6.241,3.65,-1.878,-0.07,62.786935528256244
1678925323.824773,28.149973154067993,12.526315789473681,12.449433554475553,-1.9392591814935756,23.7,1.46,6.266,3.7,-1.889,0.13,41.386683106615095
1678925323.8753994,28.199973106384277,12.526315789473681,12.449433554475553,-1.7542535355693187,23.7,1.46,6.266,3.7,-1.889,0.13,41.386683106615095
1678925323.9250252,28.24997305870056,12.526315789473681,12.449433554475553,-1.2292375133518618,23.7,1.46,6.266,3.7,-1.889,0.13,41.386683106615095
1678925323.975492,28.299973011016846,12.526315789473681,12.579751471957795,-2.114264522232734,23.7,1.54,6.271,3.88,-1.98,0.11,84.38955259676516
1678925324.026032,28.34997296333313,12.526315789473681,12.579751471957795,-1.0542321726126858,23.7,1.54,6.271,3.88,-1.98,0.11,84.38955259676516
1678925324.075888,28.399972915649414,12.526315789473681,12.579751471957795,-1.8442562822351682,23.7,1.54,6.271,3.88,-1.98,0.11,84.38955259676516
1678925324.1256838,28.4499728679657,12.526315789473681,12.579751471957795,-1.8192555192724316,23.7,1.54,6.271,3.88,-1.98,0.11,84.38955259676516
1678925324.1759462,28.499972820281982,12.526315789473681,12.579751471957795,-1.4892454481643114,23.7,1.54,6.271,3.88,-1.98,0.11,84.38955259676516
1678925324.22618,28.549972772598267,14.0,12.58964167105243,-1.7892546037171542,23.7,1.47,6.249,3.71,-1.9,0.03,50.176060604397506
1678925324.2757733,28.59997272491455,14.0,12.58964167105243,-0.669220422986534,23.7,1.47,6.249,3.71,-1.9,0.03,50.176060604397506
1678925324.3257906,28.649972677230835,14.0,14.158110892178001,-1.254238276314581,23.8,2.64,6.893,5.65,-2.681,0.0,141.6565590448293
1678925324.3811867,28.69997262954712,14.0,14.088297722098227,-1.249238123722023,23.7,1.73,6.88,3.98,-2.279,0.16,281.1749533155727
1678925324.4261332,28.749972581863403,14.0,14.115641213712806,-1.6792512466811083,23.7,1.65,6.855,3.75,-2.207,-0.09,261.2743506466866
1678925324.4767087,28.799972534179688,14.0,13.931218089418739,-2.2192677266762217,23.7,1.61,6.878,3.75,-2.231,0.21,302.68781441088964
1678925324.5264971,28.84997248649597,14.0,13.974851320718596,-2.289269862971892,23.8,1.62,6.85,3.7,-2.216,-0.07,279.86828876414046
1678925324.5764494,28.899972438812256,14.0,13.974851320718596,-2.0292619281594426,23.8,1.62,6.85,3.7,-2.216,-0.07,279.86828876414046
1678925324.6272085,28.94997239112854,14.0,14.024302316191768,-1.6342498733481925,23.7,1.6,6.864,3.69,-2.211,0.08,140.090851569265
1678925324.675685,28.999972343444824,14.0,14.034192515286403,-1.8442562822351682,23.7,1.55,6.846,3.55,-2.185,0.0,274.3907227765334
1678925324.7267032,29.04997229576111,14.0,14.034192515286403,-1.7342529251991403,23.7,1.55,6.846,3.55,-2.185,0.0,274.3907227765334
1678925324.77673,29.099972248077393,14.0,13.923073219576098,-2.119264674825274,23.7,1.63,6.855,3.7,-2.214,-0.09,139.61098978971643
1678925324.8259695,29.149972200393677,14.0,13.951580264025338,-1.9592597918637544,23.7,1.64,6.854,3.74,-2.218,-0.1,283.62059745311956
1678925324.8770134,29.19997215270996,14.0,13.951580264025338,-1.1092338511307176,23.7,1.64,6.854,3.74,-2.218,-0.1,283.62059745311956
1678925324.927943,29.249972105026245,14.0,14.087715945680896,-1.0842330881679807,23.7,1.62,6.864,3.73,-2.233,0.08,141.04576990810654
1678925324.9757586,29.29997205734253,14.0,13.957398028198654,-1.7392530777916626,23.7,1.62,6.87,3.74,-2.215,0.08,278.738854217232
1678925325.0258265,29.349972009658813,14.0,13.905619927056154,-2.3892729148228398,23.8,1.57,6.847,3.58,-2.187,-0.05,284.77458159812966
1678925325.0752149,29.399971961975098,14.0,13.905619927056154,-1.9892607074190494,23.8,1.57,6.847,3.58,-2.187,-0.05,284.77458159812966
1678925325.1256297,29.449971914291382,14.0,13.905619927056154,-1.5092460585344902,23.8,1.57,6.847,3.58,-2.187,-0.05,284.77458159812966
1678925325.1758573,29.499971866607666,14.0,14.043500937963707,-1.2792390392773179,23.7,1.63,6.866,3.75,-2.218,0.08,93.71444052048884
1678925325.2268083,29.54997181892395,14.0,13.977178426387923,-0.9242282052064611,23.7,1.64,6.874,3.78,-2.217,0.06,274.2398893325688
1678925325.2756553,29.599971771240234,14.0,13.96437934520663,-1.2192372081667457,23.7,1.57,6.849,3.61,-2.194,0.0,273.10596816740286
1678925325.3259187,29.64997172355652,14.0,13.96437934520663,-1.4942456007568516,23.7,1.57,6.849,3.61,-2.194,0.0,273.10596816740286
1678925325.3758354,29.699971675872803,14.0,14.066771994656964,-1.399242701498462,23.7,1.64,6.845,3.73,-2.226,-0.05,142.07050522474154
1678925325.4251115,29.749971628189087,14.0,14.1895268187139,-1.4142431592761007,23.7,1.62,6.854,3.7,-2.228,0.02,248.1722880809251
1678925325.4762669,29.79997158050537,14.0,14.1895268187139,-1.6992518570512871,23.7,1.62,6.854,3.7,-2.228,0.02,248.1722880809251
1678925325.5254462,29.849971532821655,14.0,14.1895268187139,-1.8842575029755615,23.7,1.62,6.854,3.7,-2.228,0.02,248.1722880809251
1678925325.575719,29.89997148513794,14.0,13.96845178012795,-2.3542718466750046,23.7,1.62,6.862,3.71,-2.205,0.0,97.86364948777668
1678925325.6248808,29.949971437454224,14.0,13.96845178012795,-2.1542657429731094,23.7,1.62,6.862,3.71,-2.205,0.0,97.86364948777668
1678925325.6752324,29.999971389770508,14.0,13.96845178012795,-1.8292558244575299,23.7,1.62,6.862,3.71,-2.205,0.0,97.86364948777668
