timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925575.4012988,1.5499985218048096,-12.526315789473685,-13.970197109379944,-5.105685813165692,24.2,-1.86,-5.103,5.82,0.441,-0.03,-273.88894734297196
1678925575.4511085,1.5999984741210938,-12.526315789473685,-14.152293128004686,-10.235842373119315,24.2,-1.86,-5.103,5.81,0.427,0.01,-288.8320001360616
1678925575.5013535,1.649998426437378,-12.526315789473685,-14.152293128004686,-5.2556903909421315,24.2,-1.86,-5.103,5.81,0.427,0.01,-288.8320001360616
1678925575.5513291,1.699998378753662,-12.526315789473685,-14.152293128004686,-5.175687949461363,24.2,-1.86,-5.103,5.81,0.427,0.01,-288.8320001360616
1678925575.6015005,1.7499983310699463,-12.526315789473685,-14.152293128004686,-5.825707786492522,24.2,-1.86,-5.103,5.81,0.427,0.01,-288.8320001360616
1678925575.6512938,1.7999982833862305,-12.526315789473685,-12.562298179437851,-6.0807155687124315,24.1,-1.66,-4.453,5.95,0.488,0.1,-62.79500727964154
1678925575.700842,1.8499982357025146,-12.526315789473685,-12.562298179437851,-6.3107225879696225,24.1,-1.66,-4.453,5.95,0.488,0.1,-62.79500727964154
1678925575.7511637,1.8999981880187988,-12.526315789473685,-12.562298179437851,-4.475666586504712,24.1,-1.66,-4.453,5.95,0.488,0.1,-62.79500727964154
1678925575.8013,1.949998140335083,-12.526315789473685,-12.63385667876962,-6.5057285390789765,24.2,-1.64,-4.436,5.89,0.488,-0.04,-84.21695679698881
1678925575.8512158,1.9999980926513672,-12.526315789473685,-12.41627229868766,-5.230689627979377,24.2,-1.67,-4.442,6.0,0.554,0.02,-248.54730903494925
1678925575.9012768,2.0499980449676514,-12.526315789473685,-12.41627229868766,-5.0006826087222045,24.2,-1.67,-4.442,6.0,0.554,0.02,-248.54730903494925
1678925575.9511695,2.0999979972839355,-12.526315789473685,-12.41627229868766,-6.480727776116221,24.2,-1.67,-4.442,6.0,0.554,0.02,-248.54730903494925
1678925576.0010905,2.1499979496002197,-12.526315789473685,-12.515756066051337,-5.135686728720987,24.2,-1.66,-4.457,5.96,0.503,0.14,-83.45675919483152
1678925576.05123,2.199997901916504,-12.526315789473685,-12.515756066051337,-6.040714347972056,24.2,-1.66,-4.457,5.96,0.503,0.14,-83.45675919483152
1678925576.1013055,2.249997854232788,-12.526315789473685,-12.458741977152854,-4.535668417615284,24.1,-1.63,-4.476,5.85,0.465,0.17,-124.57268835162613
1678925576.151187,2.2999978065490723,-12.526315789473685,-12.458741977152854,-6.210719536118674,24.1,-1.63,-4.476,5.85,0.465,0.17,-124.57268835162613
1678925576.2012262,2.3499977588653564,-12.526315789473685,-12.399400782585047,-5.60070091982789,24.2,-1.69,-4.414,6.11,0.585,-0.08,-124.10686172738653
1678925576.2516015,2.3999977111816406,-12.526315789473685,-12.399400782585047,-5.215689170201738,24.2,-1.69,-4.414,6.11,0.585,-0.08,-124.10686172738653
1678925576.3014061,2.449997663497925,-12.526315789473685,-12.52913692364996,-5.945711448713649,24.2,-1.64,-4.433,5.88,0.52,-0.1,-125.21536179613929
1678925576.351323,2.499997615814209,-12.526315789473685,-12.45699664790086,-4.955681235389271,24.2,-1.68,-4.448,6.03,0.525,0.14,-248.91702771412116
1678925576.4008226,2.549997568130493,-12.526315789473685,-12.590805223887093,-5.810707328714884,24.2,-1.62,-4.428,5.78,0.478,-0.2,-251.942487065362
1678925576.4513903,2.5999975204467773,-12.526315789473685,-12.470377505499485,-4.965681540574369,24.2,-1.64,-4.468,5.86,0.473,0.11,-249.49225474054356
1678925576.501275,2.6499974727630615,-12.526315789473685,-12.470377505499485,-5.790706718344687,24.2,-1.64,-4.468,5.86,0.473,0.11,-249.49225474054356
1678925576.551343,2.6999974250793457,-12.526315789473685,-12.438961578963585,-6.32572304574726,24.2,-1.66,-4.421,5.98,0.571,-0.14,-124.3885481541632
1678925576.601169,2.74999737739563,-12.526315789473685,-12.438961578963585,-4.715673910947,24.2,-1.66,-4.421,5.98,0.571,-0.14,-124.3885481541632
1678925576.6519575,2.799997329711914,-12.526315789473685,-12.598368317312401,-6.470727470931123,24.2,-1.65,-4.425,5.92,0.514,-0.11,-126.02015846732762
1678925576.7013273,2.8499972820281982,-12.526315789473685,-12.422090062860974,-4.8306774205755865,24.2,-1.65,-4.459,5.94,0.512,0.12,-248.50602658109062
1678925576.7514596,2.8999972343444824,-12.526315789473685,-12.422090062860974,-5.8357080916776205,24.2,-1.65,-4.459,5.94,0.512,0.12,-248.50602658109062
1678925576.8013358,2.9499971866607666,-12.526315789473685,-12.422090062860974,-5.735705039826673,24.2,-1.65,-4.459,5.94,0.512,0.12,-248.50602658109062
1678925576.8513517,2.999997138977051,-12.526315789473685,-12.575679037036476,-5.1656876442762645,24.1,-1.66,-4.456,5.96,0.497,0.17,-83.79598526952982
1678925576.901741,3.049997091293335,-11.052631578947368,-12.575679037036476,-6.5607302175969915,24.1,-1.66,-4.456,5.96,0.497,0.17,-83.79598526952982
1678925576.950855,3.099997043609619,-11.052631578947368,-12.531464029319286,-8.720796137577445,24.2,-1.63,-4.47,5.81,0.471,0.17,-125.4912847484242
1678925577.00172,3.1499969959259033,-11.052631578947368,-12.531464029319286,-5.820707633899982,24.2,-1.63,-4.47,5.81,0.471,0.17,-125.4912847484242
1678925577.0513906,3.1999969482421875,-11.052631578947368,-12.531464029319286,-5.27069084871977,24.2,-1.63,-4.47,5.81,0.471,0.17,-125.4912847484242
1678925577.101557,3.2499969005584717,-11.052631578947368,-11.067132786896043,-5.725704734641557,24.1,-1.43,-3.812,5.96,0.551,0.13,-73.7981985898353
1678925577.151726,3.299996852874756,-11.052631578947368,-11.118329111621211,-5.290691459089949,24.2,-1.45,-3.759,6.12,0.579,-0.12,-222.00580924224627
1678925577.2008975,3.34999680519104,-11.052631578947368,-11.092149172841296,-5.340692985015423,24.2,-1.43,-3.789,6.02,0.552,0.06,-217.8368215133301
1678925577.2514389,3.399996757507324,-11.052631578947368,-11.136364180558486,-4.840677725760685,24.2,-1.44,-3.763,6.06,0.539,-0.11,-227.35891136701264
1678925577.3015256,3.4499967098236084,-11.052631578947368,-11.087494961502644,-5.755705650196852,24.2,-1.46,-3.779,6.17,0.569,0.14,-221.50823299075174
1678925577.3514576,3.4999966621398926,-11.052631578947368,-11.087494961502644,-4.950681082796731,24.2,-1.46,-3.779,6.17,0.569,0.14,-221.50823299075174
1678925577.4015517,3.5499966144561768,-11.052631578947368,-11.094476278510621,-5.515698325754581,24.1,-1.43,-3.793,6.0,0.556,0.08,-110.968944536192
1678925577.4513404,3.599996566772461,-11.052631578947368,-11.1218197701252,-4.260660025025178,24.2,-1.44,-3.76,6.08,0.536,-0.13,-222.7095319783212
1678925577.501365,3.649996519088745,-11.052631578947368,-11.1218197701252,-5.615701377605529,24.2,-1.44,-3.76,6.08,0.536,-0.13,-222.7095319783212
1678925577.5515344,3.6999964714050293,-11.052631578947368,-11.1218197701252,-5.460696647236567,24.2,-1.44,-3.76,6.08,0.536,-0.13,-222.7095319783212
1678925577.6014116,3.7499964237213135,-11.052631578947368,-11.1218197701252,-5.125686423535889,24.2,-1.44,-3.76,6.08,0.536,-0.13,-222.7095319783212
1678925577.6512575,3.7999963760375977,-11.052631578947368,-11.128801087133176,-5.2006887124241,24.2,-1.45,-3.756,6.09,0.545,-0.13,-55.66668723662437
1678925577.7014325,3.849996328353882,-11.052631578947368,-11.128801087133176,-5.555699546494957,24.2,-1.45,-3.756,6.09,0.545,-0.13,-55.66668723662437
1678925577.7512703,3.899996280670166,-11.052631578947368,-11.128801087133176,-4.800676505020309,24.2,-1.45,-3.756,6.09,0.545,-0.13,-55.66668723662437
1678925577.8013246,3.94999623298645,-11.052631578947368,-11.118329111621211,-5.480697257606746,24.1,-1.42,-3.798,5.96,0.538,0.08,-74.0899977061215
1678925577.8515759,3.9999961853027344,-11.052631578947368,-11.10669358327458,-4.695673300576804,24.2,-1.45,-3.753,6.12,0.558,-0.13,-221.94993221704286
1678925577.9012864,4.0499961376190186,-11.052631578947368,-11.10669358327458,-5.645702293160824,24.2,-1.45,-3.753,6.12,0.558,-0.13,-221.94993221704286
1678925577.9513743,4.099996089935303,-11.052631578947368,-11.10669358327458,-4.360663076876126,24.2,-1.45,-3.753,6.12,0.558,-0.13,-221.94993221704286
1678925578.0014412,4.149996042251587,-11.052631578947368,-11.125310428629188,-5.780706413159606,24.2,-1.41,-3.798,5.94,0.535,0.07,-74.16868903567871
1678925578.0513263,4.199995994567871,-11.052631578947368,-11.098548713431942,-4.660672232428986,24.1,-1.45,-3.752,6.14,0.564,-0.11,-222.43043961230515
1678925578.1017005,4.249995946884155,-11.052631578947368,-11.098548713431942,-5.215689170201738,24.1,-1.45,-3.752,6.14,0.564,-0.11,-222.43043961230515
1678925578.150987,4.2999958992004395,-11.052631578947368,-11.098548713431942,-4.440665518356894,24.1,-1.45,-3.752,6.14,0.564,-0.11,-222.43043961230515
1678925578.2014349,4.349995851516724,-11.052631578947368,-11.098548713431942,-5.785706565752129,24.1,-1.45,-3.752,6.14,0.564,-0.11,-222.43043961230515
1678925578.2518463,4.399995803833008,-11.052631578947368,-11.098548713431942,-4.590670096133316,24.1,-1.45,-3.752,6.14,0.564,-0.11,-222.43043961230515
1678925578.3012342,4.449995756149292,-11.052631578947368,-11.08982206717197,-6.245720604266509,24.2,-1.42,-3.798,5.95,0.518,0.07,-44.17606672424689
1678925578.3520672,4.499995708465576,-11.052631578947368,-11.08982206717197,-5.2506902383495735,24.2,-1.42,-3.798,5.95,0.518,0.07,-44.17606672424689
1678925578.4021027,4.54999566078186,-9.578947368421053,-11.079931868077335,-5.650702445753364,24.2,-1.42,-3.791,5.96,0.536,0.03,-111.95951314433762
1678925578.4508977,4.5999956130981445,-9.578947368421053,-10.979284547878995,-7.285752343516361,24.2,-1.46,-3.749,6.16,0.585,-0.04,-215.0302911696367
1678925578.5017412,4.649995565414429,-9.578947368421053,-10.979284547878995,-6.585730980559709,24.2,-1.46,-3.749,6.16,0.585,-0.04,-215.0302911696367
1678925578.5513766,4.699995517730713,-9.578947368421053,-9.526588833802382,-5.020683219092401,24.2,-1.23,-3.138,6.32,0.665,0.03,-96.29289215984467
1678925578.6014283,4.749995470046997,-9.578947368421053,-9.526588833802382,-5.660702750938462,24.2,-1.23,-3.138,6.32,0.665,0.03,-96.29289215984467
1678925578.6516116,4.799995422363281,-9.578947368421053,-9.57429450002356,-6.300722282784524,24.1,-1.21,-3.162,6.09,0.547,0.23,-95.75764777933074
1678925578.7016065,4.849995374679565,-9.578947368421053,-9.554514101834291,-5.135686728720987,24.2,-1.2,-3.105,6.12,0.592,-0.19,-190.86748292712883
1678925578.751422,4.89999532699585,-9.578947368421053,-9.554514101834291,-5.755705650196852,24.2,-1.2,-3.105,6.12,0.592,-0.19,-190.86748292712883
1678925578.8015394,4.949995279312134,-9.578947368421053,-9.512044423369096,-6.365724266487635,24.1,-1.19,-3.158,6.02,0.572,0.13,-95.18725657809087
1678925578.8515394,4.999995231628418,-9.578947368421053,-9.512044423369096,-5.690703666493739,24.1,-1.19,-3.158,6.02,0.572,0.13,-95.18725657809087
1678925578.9015055,5.049995183944702,-9.578947368421053,-9.603965097307464,-6.160718010193182,24.2,-1.21,-3.133,6.17,0.536,0.07,-95.99648543916524
1678925578.9515278,5.099995136260986,-9.578947368421053,-9.50622665919578,-5.185688254646461,24.1,-1.2,-3.135,6.07,0.61,0.0,-190.19908364413763
1678925579.0016363,5.1499950885772705,-9.578947368421053,-9.50622665919578,-5.92571083834347,24.1,-1.2,-3.135,6.07,0.61,0.0,-190.19908364413763
1678925579.0509703,5.199995040893555,-9.578947368421053,-9.50622665919578,-5.7507054976043115,24.1,-1.2,-3.135,6.07,0.61,0.0,-190.19908364413763
1678925579.1021361,5.249994993209839,-9.578947368421053,-9.50622665919578,-5.075684897610415,24.1,-1.2,-3.135,6.07,0.61,0.0,-190.19908364413763
1678925579.1511166,5.299994945526123,-9.578947368421053,-9.50622665919578,-6.725735253151051,24.1,-1.2,-3.135,6.07,0.61,0.0,-190.19908364413763
1678925579.2014654,5.349994897842407,-9.578947368421053,-9.551023443330303,-5.525698630939679,24.2,-1.23,-3.103,6.26,0.577,-0.07,-38.21553755879166
1678925579.2515428,5.399994850158691,-9.578947368421053,-9.551023443330303,-5.675703208716101,24.2,-1.23,-3.103,6.26,0.577,-0.07,-38.21553755879166
1678925579.3009658,5.449994802474976,-9.578947368421053,-9.562077195259599,-6.300722282784524,24.1,-1.2,-3.151,6.07,0.558,0.15,-94.63710476506316
1678925579.351294,5.49999475479126,-9.578947368421053,-9.5824393698662,-4.955681235389271,24.2,-1.2,-3.109,6.1,0.538,-0.16,-195.98710595147722
1678925579.4014392,5.549994707107544,-9.578947368421053,-9.5824393698662,-5.880709465010554,24.2,-1.2,-3.109,6.1,0.538,-0.16,-195.98710595147722
1678925579.4514146,5.599994659423828,-9.578947368421053,-9.481210273250529,-5.465696799829107,24.2,-1.2,-3.137,6.07,0.59,0.01,-94.69141041261959
1678925579.5013113,5.649994611740112,-9.578947368421053,-9.481210273250529,-5.635701987975725,24.2,-1.2,-3.137,6.07,0.59,0.01,-94.69141041261959
1678925579.5515912,5.6999945640563965,-9.578947368421053,-9.588838910456847,-5.945711448713649,24.2,-1.22,-3.132,6.2,0.6,0.11,-95.96238048394513
1678925579.6014266,5.749994516372681,-9.578947368421053,-9.498663565770473,-5.480697257606746,24.2,-1.19,-3.121,6.05,0.593,-0.1,-189.9010109324119
1678925579.6514564,5.799994468688965,-9.578947368421053,-9.498663565770473,-6.4207259450056675,24.2,-1.19,-3.121,6.05,0.593,-0.1,-189.9010109324119
1678925579.7013783,5.849994421005249,-9.578947368421053,-9.552186996164965,-5.5807003094576935,24.2,-1.23,-3.113,6.27,0.628,-0.01,-95.44004413340646
1678925579.7515955,5.899994373321533,-9.578947368421053,-9.549278114078309,-5.075684897610415,24.2,-1.19,-3.115,6.03,0.562,-0.11,-191.22373118198317
1678925579.8014228,5.949994325637817,-9.578947368421053,-9.549278114078309,-7.115747155369742,24.2,-1.19,-3.115,6.03,0.562,-0.11,-191.22373118198317
1678925579.8517592,5.999994277954102,-9.578947368421053,-9.549278114078309,-5.100685660573134,24.2,-1.19,-3.115,6.03,0.562,-0.11,-191.22373118198317
1678925579.901525,6.049994230270386,-8.105263157894736,-9.549278114078309,-5.455696494644009,24.2,-1.19,-3.115,6.03,0.562,-0.11,-191.22373118198317
1678925579.9520516,6.09999418258667,-8.105263157894736,-9.549278114078309,-8.510789728690469,24.2,-1.19,-3.115,6.03,0.562,-0.11,-191.22373118198317
1678925580.0017674,6.149994134902954,-8.105263157894736,-9.549278114078309,-5.920710685750912,24.2,-1.19,-3.115,6.03,0.562,-0.11,-191.22373118198317
1678925580.0514588,6.199994087219238,-8.105263157894736,-9.549278114078309,-6.795737389446721,24.2,-1.19,-3.115,6.03,0.562,-0.11,-191.22373118198317
1678925580.1019397,6.2499940395355225,-8.105263157894736,-8.08203798956841,-5.860708854640357,24.2,-0.98,-2.476,6.25,0.611,-0.03,-23.087375741807016
1678925580.1509032,6.299993991851807,-8.105263157894736,-8.057021603623156,-4.825677267983046,24.2,-0.96,-2.501,6.11,0.513,0.08,-158.10388148460078
1678925580.2014787,6.349993944168091,-8.105263157894736,-8.106472599096328,-5.27569100131231,24.1,-0.96,-2.493,6.06,0.558,0.03,-165.8359367904878
1678925580.250956,6.399993896484375,-8.105263157894736,-8.106472599096328,-6.65073296426284,24.1,-0.96,-2.493,6.06,0.558,0.03,-165.8359367904878
1678925580.3011284,6.449993848800659,-8.105263157894736,-8.120435233112284,-6.630732353892643,24.1,-0.97,-2.481,6.16,0.582,-0.02,-81.17714041243028
1678925580.352272,6.499993801116943,-8.105263157894736,-8.120435233112284,-5.685703513901199,24.1,-0.97,-2.481,6.16,0.582,-0.02,-81.17714041243028
1678925580.401224,6.5499937534332275,-8.105263157894736,-8.109963257600318,-5.395694663533437,24.2,-0.95,-2.515,6.0,0.508,0.15,-80.36395523237188
1678925580.451494,6.599993705749512,-8.105263157894736,-8.109963257600318,-5.425695579088732,24.2,-0.95,-2.515,6.0,0.508,0.15,-80.36395523237188
1678925580.5013688,6.649993658065796,-8.105263157894736,-8.109963257600318,-6.410725639820551,24.2,-0.95,-2.515,6.0,0.508,0.15,-80.36395523237188
1678925580.551372,6.69999361038208,-8.105263157894736,-8.113453916104307,-6.785737084261605,24.2,-0.99,-2.458,6.31,0.61,-0.07,-54.44132484079202
1678925580.6016378,6.749993562698364,-8.105263157894736,-8.113453916104307,-5.790706718344687,24.2,-0.99,-2.458,6.31,0.61,-0.07,-54.44132484079202
1678925580.6513398,6.799993515014648,-8.105263157894736,-8.113453916104307,-5.2456900857570155,24.2,-0.99,-2.458,6.31,0.61,-0.07,-54.44132484079202
1678925580.7016249,6.849993467330933,-8.105263157894736,-8.113453916104307,-5.610701225012971,24.2,-0.99,-2.458,6.31,0.61,-0.07,-54.44132484079202
1678925580.750846,6.899993419647217,-8.105263157894736,-8.113453916104307,-6.100716179082628,24.2,-0.99,-2.458,6.31,0.61,-0.07,-54.44132484079202
1678925580.801599,6.949993371963501,-8.105263157894736,-8.094255294332369,-6.240720451673951,24.2,-0.97,-2.475,6.18,0.566,-0.02,-32.38236380288823
1678925580.8508549,6.999993324279785,-8.105263157894736,-8.094255294332369,-5.465696799829107,24.2,-0.97,-2.475,6.18,0.566,-0.02,-32.38236380288823
1678925580.9017396,7.049993276596069,-8.105263157894736,-8.097745952836357,-5.480697257606746,24.2,-0.96,-2.489,6.06,0.537,0.0,-80.93277027933276
1678925580.9514854,7.0999932289123535,-8.105263157894736,-8.097745952836357,-6.015713585009319,24.2,-0.96,-2.489,6.06,0.537,0.0,-80.93277027933276
1678925581.0016243,7.149993181228638,-8.105263157894736,-8.137888525632228,-6.3557239613025365,24.1,-0.97,-2.47,6.16,0.594,-0.08,-81.43526839388593
1678925581.0513763,7.199993133544922,-8.105263157894736,-8.137888525632228,-6.000713127231663,24.1,-0.97,-2.47,6.16,0.594,-0.08,-81.43526839388593
1678925581.1023827,7.249993085861206,-8.105263157894736,-8.064584697048465,-5.385694358348356,24.1,-0.97,-2.493,6.16,0.584,0.1,-80.59058666335294
1678925581.152106,7.29999303817749,-8.105263157894736,-8.064584697048465,-5.815707481307424,24.1,-0.97,-2.493,6.16,0.584,0.1,-80.59058666335294
1678925581.2015257,7.349992990493774,-8.105263157894736,-8.064584697048465,-6.050714653157154,24.1,-0.97,-2.493,6.16,0.584,0.1,-80.59058666335294
1678925581.2517486,7.399992942810059,-8.105263157894736,-8.091346412245711,-6.100716179082628,24.2,-0.96,-2.484,6.07,0.556,-0.05,-54.00304663668943
1678925581.3009596,7.449992895126343,-8.105263157894736,-8.091346412245711,-5.625701682790627,24.2,-0.96,-2.484,6.07,0.556,-0.05,-54.00304663668943
1678925581.3515804,7.499992847442627,-8.105263157894736,-8.091346412245711,-4.745674826502295,24.2,-0.96,-2.484,6.07,0.556,-0.05,-54.00304663668943
1678925581.401715,7.549992799758911,-6.631578947368421,-8.091346412245711,-5.455696494644009,24.2,-0.96,-2.484,6.07,0.556,-0.05,-54.00304663668943
1678925581.4507978,7.599992752075195,-6.631578947368421,-8.091346412245711,-7.965773096102797,24.2,-0.96,-2.484,6.07,0.556,-0.05,-54.00304663668943
1678925581.501839,7.6499927043914795,-6.631578947368421,-6.838200009313783,-4.450665823541993,24.2,-0.7,-1.748,7.59,0.648,-0.13,-27.337261813949322
1678925581.5507793,7.699992656707764,-6.631578947368421,-6.668903071870333,-5.630701835383167,24.1,-0.68,-1.903,5.9,0.565,0.17,-131.1358447919045
1678925581.6014543,7.749992609024048,-6.631578947368421,-6.574655292262639,-6.585730980559709,24.1,-0.73,-1.836,6.3,0.537,-0.02,-134.13806299717072
1678925581.6516476,7.799992561340332,-6.631578947368421,-6.574655292262639,-6.665733422040479,24.1,-0.73,-1.836,6.3,0.537,-0.02,-134.13806299717072
1678925581.701764,7.849992513656616,-6.631578947368421,-6.652031555767721,-5.425695579088732,24.1,-0.71,-1.853,6.02,0.489,-0.02,-66.45953341832997
1678925581.75135,7.8999924659729,-6.631578947368421,-6.66773951903567,-4.960681387981829,24.2,-0.71,-1.859,6.01,0.479,0.01,-130.882862537905
1678925581.8015718,7.949992418289185,-6.631578947368421,-6.66773951903567,-5.400694816125995,24.2,-0.71,-1.859,6.01,0.479,0.01,-130.882862537905
1678925581.8515534,7.999992370605469,-6.631578947368421,-6.578727727183959,-6.475727623523682,24.1,-0.72,-1.839,6.18,0.499,-0.03,-66.49152269713483
1678925581.9015803,8.049992322921753,-6.631578947368421,-6.586290820609268,-6.955742272408223,24.1,-0.73,-1.824,6.24,0.552,-0.06,-131.6493560908931
1678925581.9515693,8.099992275238037,-6.631578947368421,-6.586290820609268,-5.240689933164475,24.1,-0.73,-1.824,6.24,0.552,-0.06,-131.6493560908931
1678925582.0011733,8.149992227554321,-6.631578947368421,-6.67588438887831,-4.990682303537106,24.1,-0.71,-1.855,6.06,0.529,0.04,-66.10172000899398
1678925582.051917,8.199992179870605,-6.631578947368421,-6.6875199172249395,-5.025683371684941,24.2,-0.71,-1.873,6.0,0.48,0.11,-136.09057119726083
1678925582.1025577,8.24999213218689,-6.631578947368421,-6.614216088641177,-5.420695426496174,24.1,-0.72,-1.84,6.18,0.558,0.0,-129.9246595111184
1678925582.1516306,8.299992084503174,-6.631578947368421,-6.614216088641177,-7.235750817590887,24.1,-0.72,-1.84,6.18,0.558,0.0,-129.9246595111184
1678925582.201645,8.349992036819458,-6.631578947368421,-6.614216088641177,-5.5006978679769425,24.1,-0.72,-1.84,6.18,0.558,0.0,-129.9246595111184
1678925582.2519906,8.399991989135742,-6.631578947368421,-6.652031555767721,-4.975681845759468,24.2,-0.71,-1.859,6.02,0.49,0.02,-44.36102133331654
1678925582.3018506,8.449991941452026,-6.631578947368421,-6.674139059626316,-5.295691611682489,24.1,-0.71,-1.86,6.07,0.474,0.07,-136.4604885192328
1678925582.351736,8.49999189376831,-6.631578947368421,-6.674139059626316,-5.435695884273812,24.1,-0.71,-1.86,6.07,0.474,0.07,-136.4604885192328
1678925582.4016774,8.549991846084595,-6.631578947368421,-6.674139059626316,-6.685734032410657,24.1,-0.71,-1.86,6.07,0.474,0.07,-136.4604885192328
1678925582.4518666,8.599991798400879,-6.631578947368421,-6.674139059626316,-6.32572304574726,24.1,-0.71,-1.86,6.07,0.474,0.07,-136.4604885192328
1678925582.5016296,8.649991750717163,-6.631578947368421,-6.6875199172249395,-5.620701530198087,24.2,-0.71,-1.851,6.07,0.465,0.0,-33.250659440568235
1678925582.5517087,8.699991703033447,-6.631578947368421,-6.6875199172249395,-4.770675589465014,24.2,-0.71,-1.851,6.07,0.465,0.0,-33.250659440568235
1678925582.601719,8.749991655349731,-6.631578947368421,-6.6875199172249395,-5.27069084871977,24.2,-0.71,-1.851,6.07,0.465,0.0,-33.250659440568235
1678925582.6514275,8.799991607666016,-6.631578947368421,-6.563601540333342,-6.225719993896313,24.1,-0.73,-1.821,6.27,0.565,-0.08,-43.75926327815496
1678925582.701798,8.8499915599823,-6.631578947368421,-6.563601540333342,-6.470727470931123,24.1,-0.73,-1.821,6.27,0.565,-0.08,-43.75926327815496
1678925582.751294,8.899991512298584,-6.631578947368421,-6.563601540333342,-5.76070580278941,24.1,-0.73,-1.821,6.27,0.565,-0.08,-43.75926327815496
1678925582.8016582,8.949991464614868,-6.631578947368421,-6.563601540333342,-4.435665365764354,24.1,-0.73,-1.821,6.27,0.565,-0.08,-43.75926327815496
1678925582.8515613,8.999991416931152,-6.631578947368421,-6.563601540333342,-5.5006978679769425,24.1,-0.73,-1.821,6.27,0.565,-0.08,-43.75926327815496
1678925582.902174,9.049991369247437,-5.157894736842106,-6.563601540333342,-6.275721519821786,24.1,-0.73,-1.821,6.27,0.565,-0.08,-43.75926327815496
1678925582.9514153,9.09999132156372,-5.157894736842106,-6.576982397931965,-8.160779047212152,24.1,-0.72,-1.832,6.13,0.484,-0.07,-21.859019151954953
1678925583.0018156,9.149991273880005,-5.157894736842106,-5.4041211405917755,-4.940680777611632,24.1,-0.44,-1.099,7.17,0.466,-1.02,-112.50795129931922
1678925583.051824,9.199991226196289,-5.157894736842106,-5.064363712870213,-5.8357080916776205,24.1,-0.45,-1.247,5.99,0.496,0.05,-101.04693777934098
1678925583.1028533,9.249991178512573,-5.157894736842106,-5.064363712870213,-6.295722130191965,24.1,-0.45,-1.247,5.99,0.496,0.05,-101.04693777934098
1678925583.1514115,9.299991130828857,-5.157894736842106,-5.105669838500745,-4.6356714694662315,24.1,-0.48,-1.169,6.42,0.497,-0.06,-50.10301821255979
1678925583.2016664,9.349991083145142,-5.157894736842106,-5.105669838500745,-6.395725182042914,24.1,-0.48,-1.169,6.42,0.497,-0.06,-50.10301821255979
1678925583.2512288,9.399991035461426,-5.157894736842106,-5.105669838500745,-5.140686881313528,24.1,-0.48,-1.169,6.42,0.497,-0.06,-50.10301821255979
1678925583.3017023,9.44999098777771,-5.157894736842106,-5.105669838500745,-5.7507054976043115,24.1,-0.48,-1.169,6.42,0.497,-0.06,-50.10301821255979
1678925583.3508277,9.499990940093994,-5.157894736842106,-5.2528592720856,-6.8107378472243605,24.2,-0.46,-1.252,5.76,0.397,0.08,-26.387852266404277
1678925583.4017537,9.549990892410278,-5.157894736842106,-5.123123131020688,-4.410664602801617,24.1,-0.48,-1.148,6.51,0.493,-0.15,-104.73030618369091
1678925583.4516706,9.599990844726562,-5.157894736842106,-5.1178871432647055,-7.525759667958631,24.1,-0.46,-1.242,5.88,0.451,0.12,-100.44158844702189
1678925583.502096,9.649990797042847,-5.157894736842106,-5.235987755982989,-4.845677878353243,24.1,-0.48,-1.196,6.2,0.4,-0.03,-106.9270757932404
1678925583.5515456,9.69999074935913,-5.157894736842106,-5.235987755982989,-5.215689170201738,24.1,-0.48,-1.196,6.2,0.4,-0.03,-106.9270757932404
1678925583.6013103,9.749990701675415,-5.157894736842106,-5.186536760509815,-6.90574074648275,24.1,-0.47,-1.224,6.02,0.411,0.04,-51.30760603022091
1678925583.6512723,9.7999906539917,-5.157894736842106,-5.159193268895238,-4.31566170354321,24.1,-0.48,-1.176,6.34,0.436,-0.06,-105.3962728346494
1678925583.7014832,9.849990606307983,-5.157894736842106,-5.103924509248751,-6.8007375420392435,24.1,-0.45,-1.244,5.81,0.489,0.1,-99.93889491300423
1678925583.751422,9.899990558624268,-5.157894736842106,-5.198754065273776,-5.120686270943331,24.1,-0.48,-1.162,6.43,0.436,-0.1,-106.42215678912437
1678925583.8014624,9.949990510940552,-5.157894736842106,-5.198754065273776,-6.025713890194417,24.1,-0.48,-1.162,6.43,0.436,-0.1,-106.42215678912437
1678925583.8513587,9.999990463256836,-5.157894736842106,-5.237151308817651,-6.0857157213049895,24.1,-0.47,-1.213,6.03,0.452,0.02,-51.81075237205253
1678925583.9007087,10.04999041557312,-5.157894736842106,-5.119050696099368,-5.260690543534654,24.1,-0.47,-1.182,6.27,0.476,-0.07,-104.63583505941814
1678925583.9512932,10.099990367889404,-5.157894736842106,-5.119050696099368,-6.855739220557293,24.1,-0.47,-1.182,6.27,0.476,-0.07,-104.63583505941814
1678925584.0014496,10.149990320205688,-5.157894736842106,-5.119050696099368,-4.980681998352026,24.1,-0.47,-1.182,6.27,0.476,-0.07,-104.63583505941814
1678925584.0517125,10.199990272521973,-5.157894736842106,-5.119050696099368,-6.005713279824221,24.1,-0.47,-1.182,6.27,0.476,-0.07,-104.63583505941814
