timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678923145.2126133,3.9999961853027344,-11.052631578947368,-11.112511347447896,-2.7917951988280976,24.6,-0.62,0.066,-0.09
1678923145.2624884,4.0499961376190186,-11.052631578947368,-11.112511347447896,-2.0917738358714644,24.6,-0.62,0.066,-0.09
1678923145.3102694,4.099996089935303,-11.052631578947368,-11.112511347447896,-1.861766816614292,24.6,-0.62,0.066,-0.09
1678923145.3603156,4.149996042251587,-11.052631578947368,-11.10669358327458,-2.226777955870247,24.7,-0.63,0.04,0.15
1678923145.4107764,4.199995994567871,-11.052631578947368,-11.10669358327458,-2.13177505661184,24.7,-0.63,0.04,0.15
1678923145.460375,4.249995946884155,-11.052631578947368,-11.10669358327458,-2.5167868062379917,24.7,-0.63,0.04,0.15
1678923145.5102923,4.2999958992004395,-11.052631578947368,-11.123565099377194,-1.6917616284676564,24.5,-0.62,0.033,-0.07
1678923145.5605848,4.349995851516724,-11.052631578947368,-11.117165558786548,-2.7867950462355395,24.6,-0.61,0.028,0.1
1678923145.6102877,4.399995803833008,-11.052631578947368,-11.117165558786548,-2.1567758195745768,24.6,-0.61,0.028,0.1
1678923145.660813,4.449995756149292,-11.052631578947368,-11.117165558786548,-1.9067681899472075,24.6,-0.61,0.028,0.1
1678923145.7105627,4.499995708465576,-11.052631578947368,-11.117165558786548,-2.251778718832984,24.6,-0.61,0.028,0.1
1678923145.7602892,4.54999566078186,-9.578947368421053,-11.16661655425972,-2.501786348460353,24.6,-0.62,0.015,0.08
1678923145.810261,4.5999956130981445,-9.578947368421053,-11.16661655425972,-2.3167807025360787,24.6,-0.62,0.015,0.08
1678923145.860473,4.649995565414429,-9.578947368421053,-11.16661655425972,-3.5118171721549096,24.6,-0.62,0.015,0.08
1678923145.9107053,4.699995517730713,-9.578947368421053,-11.16661655425972,-1.9267688003173866,24.6,-0.62,0.015,0.08
1678923145.9622152,4.749995470046997,-9.578947368421053,-11.16661655425972,-2.386782838831767,24.6,-0.62,0.015,0.08
1678923146.0111125,4.799995422363281,-9.578947368421053,-11.16661655425972,-2.7067926047547886,24.6,-0.62,0.015,0.08
1678923146.0629723,4.849995374679565,-9.578947368421053,-11.16661655425972,-1.8967678847621092,24.6,-0.62,0.015,0.08
1678923146.1118665,4.89999532699585,-9.578947368421053,-9.620254836992745,-2.246778566240426,24.6,-0.52,0.137,0.04
1678923146.1623325,4.949995279312134,-9.578947368421053,-9.502736000691792,-2.4767855854975984,24.6,-0.51,0.143,-0.02
1678923146.2117054,4.999995231628418,-9.578947368421053,-9.502736000691792,-2.976800844752354,24.6,-0.51,0.143,-0.02
1678923146.2619896,5.049995183944702,-9.578947368421053,-9.596402003882154,-2.746793825495164,24.6,-0.54,0.164,0.03
1678923146.3112326,5.099995136260986,-9.578947368421053,-9.528915939471707,-2.3617820758690122,24.6,-0.51,0.13,-0.11
1678923146.3618968,5.1499950885772705,-9.578947368421053,-9.645271222937996,-3.381813204748685,24.6,-0.52,0.07,0.16
1678923146.4118009,5.199995040893555,-9.578947368421053,-9.645271222937996,-2.636790468459118,24.6,-0.52,0.07,0.16
1678923146.461996,5.249994993209839,-9.578947368421053,-9.645271222937996,-2.1217747514267415,24.6,-0.52,0.07,0.16
1678923146.5120077,5.299994945526123,-9.578947368421053,-9.645271222937996,-2.7317933677175255,24.6,-0.52,0.07,0.16
1678923146.5621288,5.349994897842407,-9.578947368421053,-9.579530487779543,-2.1217747514267415,24.6,-0.52,0.144,-0.16
1678923146.6130505,5.399994850158691,-9.578947368421053,-9.579530487779543,-1.7367630018005897,24.6,-0.52,0.144,-0.16
1678923146.6615603,5.449994802474976,-9.578947368421053,-9.516698634707748,-2.4767855854975984,24.6,-0.53,0.133,0.14
1678923146.7121673,5.49999475479126,-9.578947368421053,-9.61443707281943,-2.076773378093826,24.6,-0.51,0.127,-0.15
1678923146.7623122,5.549994707107544,-9.578947368421053,-9.61443707281943,-2.8167959617908345,24.6,-0.51,0.127,-0.15
1678923146.8121815,5.599994659423828,-9.578947368421053,-9.61443707281943,-2.1167745988342013,24.6,-0.51,0.127,-0.15
1678923146.8627334,5.649994611740112,-9.578947368421053,-9.647598328607321,-1.9517695632801237,24.6,-0.52,0.089,-0.02
1678923146.9123936,5.6999945640563965,-9.578947368421053,-9.590584239708841,-2.661791231421873,24.6,-0.52,0.097,0.03
1678923146.9624982,5.749994516372681,-9.578947368421053,-9.590584239708841,-2.2017771929074925,24.6,-0.52,0.097,0.03
1678923147.0124247,5.799994468688965,-9.578947368421053,-9.590584239708841,-2.9467999291970592,24.6,-0.52,0.097,0.03
1678923147.062029,5.849994421005249,-9.578947368421053,-9.590584239708841,-2.7867950462355395,24.6,-0.52,0.097,0.03
1678923147.112202,5.899994373321533,-9.578947368421053,-9.599310885968812,-2.916799013641782,24.6,-0.54,0.151,-0.04
1678923147.1622355,5.949994325637817,-9.578947368421053,-9.561495418842268,-3.311811068453015,24.6,-0.51,0.101,0.12
1678923147.212429,5.999994277954102,-9.578947368421053,-9.560331866007605,-2.6467907736442164,24.6,-0.52,0.091,-0.1
1678923147.2628386,6.049994230270386,-8.105263157894736,-9.560331866007605,-2.5117866536454336,24.6,-0.52,0.091,-0.1
1678923147.3120708,6.09999418258667,-8.105263157894736,-9.560331866007605,-2.631790315866578,24.6,-0.52,0.091,-0.1
1678923147.360801,6.149994134902954,-8.105263157894736,-9.560331866007605,-3.016802065492712,24.6,-0.52,0.091,-0.1
1678923147.41051,6.199994087219238,-8.105263157894736,-9.560331866007605,-3.3618125943784882,24.6,-0.52,0.091,-0.1
1678923147.4609792,6.2499940395355225,-8.105263157894736,-9.560331866007605,-2.8217961143833747,24.6,-0.52,0.091,-0.1
1678923147.5116446,6.299993991851807,-8.105263157894736,-8.080874436733746,-2.3967831440168474,24.5,-0.44,0.217,0.03
1678923147.5602875,6.349993944168091,-8.105263157894736,-8.115199245356301,-2.5717884847560057,24.6,-0.42,0.126,0.04
1678923147.6103537,6.399993896484375,-8.105263157894736,-8.161159582325485,-2.6117897054963812,24.6,-0.43,0.186,0.0
1678923147.6606462,6.449993848800659,-8.105263157894736,-8.11927168027762,-3.0618034388256454,24.6,-0.43,0.166,-0.08
1678923147.710326,6.499993801116943,-8.105263157894736,-8.077965554647088,-2.6017894003113007,24.6,-0.43,0.194,0.02
1678923147.7602985,6.5499937534332275,-8.105263157894736,-8.077965554647088,-1.7567636121707864,24.6,-0.43,0.194,0.02
1678923147.8103445,6.599993705749512,-8.105263157894736,-8.07505667256043,-2.311780549943556,24.6,-0.43,0.142,0.1
1678923147.860302,6.649993658065796,-8.105263157894736,-8.177449322010766,-3.111804964751137,24.6,-0.43,0.169,-0.06
1678923147.9107296,6.69999361038208,-8.105263157894736,-8.177449322010766,-3.636820986968612,24.6,-0.43,0.169,-0.06
1678923147.960446,6.749993562698364,-8.105263157894736,-8.114035692521638,-3.0318025232703683,24.7,-0.45,0.219,-0.04
1678923148.0108488,6.799993515014648,-8.105263157894736,-8.114035692521638,-2.3617820758690122,24.7,-0.45,0.219,-0.04
1678923148.0621195,6.849993467330933,-8.105263157894736,-8.114035692521638,-2.376782533646651,24.7,-0.45,0.219,-0.04
1678923148.1123135,6.899993419647217,-8.105263157894736,-8.114035692521638,-2.636790468459118,24.7,-0.45,0.219,-0.04
1678923148.1615586,6.949993371963501,-8.105263157894736,-8.079710883899082,-3.016802065492712,24.6,-0.43,0.201,0.0
1678923148.2114992,6.999993324279785,-8.105263157894736,-8.079710883899082,-2.3167807025360787,24.6,-0.43,0.201,0.0
1678923148.2622745,7.049993276596069,-8.105263157894736,-8.079710883899082,-1.991770784020517,24.6,-0.43,0.201,0.0
1678923148.3125188,7.0999932289123535,-8.105263157894736,-8.162323135160147,-2.4067834492019458,24.6,-0.42,0.162,-0.02
1678923148.3625984,7.149993181228638,-8.105263157894736,-8.148942277561524,-2.891798250679045,24.6,-0.44,0.141,-0.07
1678923148.4120908,7.199993133544922,-8.105263157894736,-8.148942277561524,-3.0668035914182035,24.6,-0.44,0.141,-0.07
1678923148.4615173,7.249993085861206,-8.105263157894736,-8.091928188663044,-2.886798098086487,24.6,-0.43,0.137,0.03
1678923148.5124042,7.29999303817749,-8.105263157894736,-8.091928188663044,-2.2867797869808015,24.6,-0.43,0.137,0.03
1678923148.5619493,7.349992990493774,-8.105263157894736,-8.091928188663044,-2.0317720047608923,24.6,-0.43,0.137,0.03
1678923148.6118317,7.399992942810059,-8.105263157894736,-8.106472599096328,-2.161775972167117,24.6,-0.44,0.208,-0.01
1678923148.6626728,7.449992895126343,-8.105263157894736,-8.070984237639111,-1.5367568980986945,24.6,-0.43,0.178,-0.02
1678923148.7121294,7.499992847442627,-8.105263157894736,-8.034914099764562,-2.746793825495164,24.6,-0.42,0.154,0.13
1678923148.76269,7.549992799758911,-6.631578947368421,-8.034914099764562,-2.9868011499374347,24.6,-0.42,0.154,0.13
1678923148.811656,7.599992752075195,-6.631578947368421,-8.186757744688068,-2.471785432905058,24.6,-0.44,0.138,-0.06
1678923148.8624773,7.6499927043914795,-6.631578947368421,-8.186757744688068,-2.436784364757223,24.6,-0.44,0.138,-0.06
1678923148.9123096,7.699992656707764,-6.631578947368421,-6.665412413366345,-2.881797945493929,24.6,-0.38,0.271,0.02
1678923148.9619515,7.749992609024048,-6.631578947368421,-6.665412413366345,-2.6717915366069533,24.6,-0.38,0.271,0.02
1678923149.0120983,7.799992561340332,-6.631578947368421,-6.613052535806514,-2.6017894003113007,24.6,-0.34,0.194,-0.04
1678923149.0621347,7.849992513656616,-6.631578947368421,-6.682865705886288,-2.3467816180913736,24.6,-0.32,0.165,0.0
1678923149.1119645,7.8999924659729,-6.631578947368421,-6.682865705886288,-1.8667669692068143,24.6,-0.32,0.165,0.0
1678923149.162345,7.949992418289185,-6.631578947368421,-6.608980100885194,-1.9517695632801237,24.6,-0.33,0.181,0.01
1678923149.2120345,7.999992370605469,-6.631578947368421,-6.608980100885194,-2.881797945493929,24.6,-0.33,0.181,0.01
1678923149.2622085,8.049992322921753,-6.631578947368421,-6.608980100885194,-3.2318086269722457,24.6,-0.33,0.181,0.01
1678923149.3121386,8.099992275238037,-6.631578947368421,-6.608980100885194,-1.8267657484664392,24.6,-0.33,0.181,0.01
1678923149.3619387,8.149992227554321,-6.631578947368421,-6.608980100885194,-2.576788637348546,24.6,-0.33,0.181,0.01
1678923149.4126403,8.199992179870605,-6.631578947368421,-6.636905368917104,-1.776764222540983,24.6,-0.33,0.241,0.01
1678923149.4623926,8.24999213218689,-6.631578947368421,-6.561856211081348,-3.016802065492712,24.6,-0.33,0.208,-0.01
1678923149.512181,8.299992084503174,-6.631578947368421,-6.561856211081348,-3.2818101528977373,24.6,-0.33,0.208,-0.01
1678923149.5621333,8.349992036819458,-6.631578947368421,-6.561856211081348,-1.8267657484664392,24.6,-0.33,0.208,-0.01
1678923149.6119585,8.399991989135742,-6.631578947368421,-6.663085307697019,-2.7017924521622483,24.6,-0.33,0.162,0.01
1678923149.66245,8.449991941452026,-6.631578947368421,-6.663085307697019,-1.526756592913614,24.6,-0.33,0.162,0.01
1678923149.7127268,8.49999189376831,-6.631578947368421,-6.663085307697019,-2.9267993188268626,24.6,-0.33,0.162,0.01
1678923149.7621975,8.549991846084595,-6.631578947368421,-6.6194520763971605,-3.641821139561134,24.6,-0.35,0.238,-0.04
1678923149.8121881,8.599991798400879,-6.631578947368421,-6.663085307697019,-2.0317720047608923,24.6,-0.33,0.152,-0.01
1678923149.8625305,8.649991750717163,-6.631578947368421,-6.653776885019716,-2.226777955870247,24.6,-0.33,0.214,0.02
1678923149.9117348,8.699991703033447,-6.631578947368421,-6.653776885019716,-1.8717671217993725,24.6,-0.33,0.214,0.02
1678923149.9622738,8.749991655349731,-6.631578947368421,-6.653776885019716,-2.8667974877163083,24.6,-0.33,0.214,0.02
1678923150.0122468,8.799991607666016,-6.631578947368421,-6.653776885019716,-2.6567910788293148,24.6,-0.33,0.214,0.02
1678923150.062179,8.8499915599823,-6.631578947368421,-6.653776885019716,-2.576788637348546,24.6,-0.33,0.214,0.02
1678923150.1122136,8.899991512298584,-6.631578947368421,-6.653776885019716,-1.9567697158726816,24.6,-0.33,0.214,0.02
1678923150.1622653,8.949991464614868,-6.631578947368421,-6.65959464919303,-2.326781007721195,24.6,-0.33,0.167,0.03
1678923150.2122023,8.999991416931152,-6.631578947368421,-6.65959464919303,-2.3417814654988334,24.6,-0.33,0.167,0.03
1678923150.2627587,9.049991369247437,-5.157894736842106,-6.65959464919303,-2.7417936729026238,24.6,-0.33,0.167,0.03
1678923150.312496,9.09999132156372,-5.157894736842106,-6.606652995215868,-3.0718037440107437,24.6,-0.34,0.234,-0.05
1678923150.3616147,9.149991273880005,-5.157894736842106,-6.606652995215868,-2.9317994714194207,24.6,-0.34,0.234,-0.05
1678923150.412429,9.199991226196289,-5.157894736842106,-6.606652995215868,-2.0317720047608923,24.6,-0.34,0.234,-0.05
1678923150.4623704,9.249991178512573,-5.157894736842106,-5.121959578186026,-2.8217961143833747,24.6,-0.22,0.225,0.12
1678923150.5123816,9.299991130828857,-5.157894736842106,-5.121959578186026,-2.126774904019282,24.6,-0.22,0.225,0.12
1678923150.561923,9.349991083145142,-5.157894736842106,-5.121959578186026,-2.636790468459118,24.6,-0.22,0.225,0.12
1678923150.6124732,9.399991035461426,-5.157894736842106,-5.209226040785742,-2.9217991662343223,24.6,-0.23,0.177,0.04
1678923150.6626353,9.44999098777771,-5.157894736842106,-5.209226040785742,-1.3867523203222731,24.6,-0.23,0.177,0.04
1678923150.712574,9.499990940093994,-5.157894736842106,-5.209226040785742,-4.031833041779844,24.6,-0.23,0.177,0.04
1678923150.7615871,9.549990892410278,-5.157894736842106,-5.209226040785742,-1.6517604077272807,24.6,-0.23,0.177,0.04
1678923150.8123114,9.599990844726562,-5.157894736842106,-5.163265703816558,-1.8967678847621092,24.6,-0.23,0.209,0.03
1678923150.863342,9.649990797042847,-5.157894736842106,-5.150466622635267,-3.101804659566021,24.6,-0.22,0.226,0.06
1678923150.9129295,9.69999074935913,-5.157894736842106,-5.181882549171164,-0.7567330936613104,24.5,-0.25,0.254,-0.09
1678923150.9608743,9.749990701675415,-5.157894736842106,-5.181882549171164,-4.201838229926462,24.5,-0.25,0.254,-0.09
1678923151.0111012,9.7999906539917,-5.157894736842106,-5.181882549171164,-2.2367782610553277,24.5,-0.25,0.254,-0.09
1678923151.0611103,9.849990606307983,-5.157894736842106,-5.181882549171164,-2.686791994384592,24.5,-0.25,0.254,-0.09
1678923151.111284,9.899990558624268,-5.157894736842106,-5.181882549171164,-2.2967800921659,24.5,-0.25,0.254,-0.09
1678923151.1601913,9.949990510940552,-5.157894736842106,-5.110324049839397,-2.8167959617908345,24.6,-0.25,0.262,-0.03
1678923151.2106042,9.999990463256836,-5.157894736842106,-5.195263406769787,-2.996801455122551,24.6,-0.21,0.191,0.11
1678923151.2603552,10.04999041557312,-5.157894736842106,-5.195263406769787,-1.3067498788415222,24.6,-0.21,0.191,0.11
1678923151.3106809,10.099990367889404,-5.157894736842106,-5.0783263468861675,-3.2618095425275406,24.6,-0.23,0.235,0.08
1678923151.3603604,10.149990320205688,-5.157894736842106,-5.2528592720856,-2.4517848225348615,24.6,-0.23,0.155,0.02
1678923151.4108305,10.199990272521973,-5.157894736842106,-5.2528592720856,-1.9467694106875832,24.6,-0.23,0.155,0.02
1678923151.4604096,10.249990224838257,-5.157894736842106,-5.2528592720856,-3.3968136625263234,24.6,-0.23,0.155,0.02
1678923151.510445,10.299990177154541,-5.157894736842106,-5.2528592720856,-2.3517817706839317,24.6,-0.23,0.155,0.02
1678923151.5607927,10.349990129470825,-5.157894736842106,-5.144648858461952,-2.6167898580889393,24.6,-0.22,0.279,0.03
1678923151.6101227,10.39999008178711,-5.157894736842106,-5.144648858461952,-3.1218052699362175,24.6,-0.22,0.279,0.03
1678923151.66204,10.449990034103394,-5.157894736842106,-5.144648858461952,-1.9067681899472075,24.6,-0.22,0.279,0.03
1678923151.7128985,10.499989986419678,-5.157894736842106,-5.144648858461952,-3.046802981048007,24.6,-0.22,0.279,0.03
1678923151.7613842,10.549989938735962,-3.6842105263157894,-5.141158199957963,-1.9767703262428782,24.5,-0.24,0.226,-0.07
1678923151.811585,10.599989891052246,-3.6842105263157894,-5.17199235007653,0.018290558183533534,24.6,-0.22,0.176,0.05
1678923151.862205,10.64998984336853,-3.6842105263157894,-3.651810571589469,0.07829238929410565,24.6,0.08,0.135,-0.67
1678923151.911732,10.699989795684814,-3.6842105263157894,-3.651810571589469,-2.62679016327402,24.6,0.08,0.135,-0.67
1678923151.9616065,10.749989748001099,-3.6842105263157894,-3.651810571589469,-2.0617729203161694,24.6,0.08,0.135,-0.67
1678923152.0115712,10.799989700317383,-3.6842105263157894,-3.651810571589469,-2.5417875692007286,24.6,0.08,0.135,-0.67
1678923152.0620167,10.849989652633667,-3.6842105263157894,-3.7408223634411795,-1.9817704788354005,24.6,-0.15,0.224,0.01
1678923152.1118553,10.899989604949951,-3.6842105263157894,-3.7408223634411795,-2.221777803277689,24.6,-0.15,0.224,0.01
1678923152.1633162,10.949989557266235,-3.6842105263157894,-3.818780403363593,-1.5717579662465297,24.6,-0.11,0.154,0.0
1678923152.21276,10.99998950958252,-3.6842105263157894,-3.818780403363593,-1.8817674269844709,24.6,-0.11,0.154,0.0
1678923152.260215,11.049989461898804,-3.6842105263157894,-3.7198784124172475,-1.526756592913614,24.6,-0.09,0.178,0.02
1678923152.3114576,11.099989414215088,-3.6842105263157894,-3.699516237810647,-1.4517543040254033,24.6,-0.11,0.141,-0.01
1678923152.3608434,11.149989366531372,-3.6842105263157894,-3.6867171566293555,-1.1017436225470867,24.6,-0.1,0.135,0.03
1678923152.4118452,11.199989318847656,-3.6842105263157894,-3.6425021489121656,-1.6967617810602142,24.6,-0.09,0.118,-0.02
1678923152.4612515,11.24998927116394,-3.6842105263157894,-3.740240587023848,-1.766763917355867,24.6,-0.1,0.174,0.01
1678923152.5103257,11.299989223480225,-3.6842105263157894,-3.729768611511882,-1.6717610180974773,24.6,-0.11,0.137,-0.01
1678923152.5603802,11.349989175796509,-3.6842105263157894,-3.7367499285198593,-1.4067529306924698,24.6,-0.1,0.129,0.02
1678923152.6103137,11.399989128112793,-3.6842105263157894,-3.7367499285198593,-1.8117652906888004,24.6,-0.1,0.129,0.02
1678923152.6603,11.449989080429077,-3.6842105263157894,-3.7367499285198593,-1.6817613232825757,24.6,-0.1,0.129,0.02
1678923152.7103965,11.499989032745361,-3.6842105263157894,-3.731513940763876,-1.6467602551347402,24.6,-0.1,0.134,-0.01
1678923152.7603436,11.549988985061646,-3.6842105263157894,-3.731513940763876,-1.6667608655049369,24.6,-0.1,0.134,-0.01
1678923152.8103573,11.59998893737793,-3.6842105263157894,-3.731513940763876,-1.751763459578228,24.6,-0.1,0.134,-0.01
1678923152.8602617,11.649988889694214,-3.6842105263157894,-3.7158059774959273,-1.7017619336527723,24.5,-0.1,0.171,0.01
1678923152.9103348,11.699988842010498,-3.6842105263157894,-3.7018433434799727,-1.7217625440229514,24.6,-0.1,0.136,0.0
1678923152.9621272,11.749988794326782,-3.6842105263157894,-3.7018433434799727,-1.5667578136539895,24.6,-0.1,0.136,0.0
1678923153.0123768,11.799988746643066,-3.6842105263157894,-3.7018433434799727,-2.0167715469832537,24.6,-0.1,0.136,0.0
1678923153.0623937,11.84998869895935,-3.6842105263157894,-3.6971891321413213,-1.741763154393148,24.6,-0.1,0.174,0.02
1678923153.111922,11.899988651275635,-3.6842105263157894,-3.6971891321413213,-1.2617485055085886,24.6,-0.1,0.174,0.02
1678923153.1620965,11.949988603591919,-3.6842105263157894,-3.694280250054664,-1.5617576610614314,24.5,-0.08,0.107,0.03
1678923153.2119005,11.999988555908203,-3.6842105263157894,-3.694280250054664,-2.30178024475844,24.5,-0.08,0.107,0.03
1678923153.2625632,12.049988508224487,-2.2105263157894743,-3.7408223634411795,-1.8767672743919308,24.6,-0.1,0.168,0.01
1678923153.3114674,12.099988460540771,-2.2105263157894743,-3.7408223634411795,-1.8467663588366359,24.6,-0.1,0.168,0.01
1678923153.3619702,12.149988412857056,-2.2105263157894743,-2.3556127137750136,-1.8067651380962426,24.6,0.02,0.104,-0.51
1678923153.4123068,12.19998836517334,-2.2105263157894743,-2.272418686096617,-1.9367691055025025,24.6,-0.05,0.047,-0.02
1678923153.461799,12.249988317489624,-2.2105263157894743,-2.2648555926713083,-1.8367660536515376,24.6,-0.03,0.118,0.0
1678923153.5118663,12.299988269805908,-2.2105263157894743,-2.2648555926713083,-2.0717732255012677,24.6,-0.03,0.118,0.0
1678923153.5620522,12.349988222122192,-2.2105263157894743,-2.2648555926713083,-1.241747895138392,24.6,-0.03,0.118,0.0
1678923153.6122577,12.399988174438477,-2.2105263157894743,-2.1665353781422945,-1.496755677358319,24.6,-0.04,0.133,-0.02
1678923153.662157,12.44998812675476,-2.2105263157894743,-2.1665353781422945,-1.8067651380962426,24.6,-0.04,0.133,-0.02
1678923153.7123494,12.499988079071045,-2.2105263157894743,-2.231694336883416,-1.3917524729148312,24.5,-0.04,0.102,0.06
1678923153.76234,12.549988031387329,-2.2105263157894743,-2.174098471567603,-1.7067620862453126,24.6,-0.04,0.069,-0.05
1678923153.812323,12.599987983703613,-2.2105263157894743,-2.174098471567603,-1.831765901058997,24.6,-0.04,0.069,-0.05
1678923153.86229,12.649987936019897,-2.2105263157894743,-2.174098471567603,-1.8017649855037197,24.6,-0.04,0.069,-0.05
1678923153.9120998,12.699987888336182,-2.2105263157894743,-2.174098471567603,-1.4767550669881224,24.6,-0.04,0.069,-0.05
1678923153.9621115,12.749987840652466,-2.2105263157894743,-2.180498012158249,-1.276748963286245,24.6,-0.04,0.127,0.03
1678923154.0123057,12.79998779296875,-2.2105263157894743,-2.1432643214490366,-1.6567605603198385,24.6,-0.04,0.122,-0.04
1678923154.0622823,12.849987745285034,-2.2105263157894743,-2.189806434835552,-1.7217625440229514,24.6,-0.04,0.057,0.04
1678923154.1120696,12.899987697601318,-2.2105263157894743,-2.189806434835552,-2.106774293649103,24.6,-0.04,0.057,0.04
1678923154.1620398,12.949987649917603,-2.2105263157894743,-2.2450751944820393,-1.9767703262428782,24.5,-0.04,0.104,-0.04
1678923154.2123282,12.999987602233887,-2.2105263157894743,-2.2450751944820393,-1.4867553721732207,24.5,-0.04,0.104,-0.04
1678923154.2620628,13.049987554550171,-2.2105263157894743,-2.2450751944820393,-1.5717579662465297,24.5,-0.04,0.104,-0.04
1678923154.3121283,13.099987506866455,-2.2105263157894743,-2.2450751944820393,-1.3067498788415222,24.5,-0.04,0.104,-0.04
1678923154.3621695,13.14998745918274,-2.2105263157894743,-2.2450751944820393,-1.2967495736564416,24.5,-0.04,0.104,-0.04
1678923154.4121504,13.199987411499023,-2.2105263157894743,-2.15257274412634,-1.4467541514328452,24.6,-0.04,0.049,-0.02
1678923154.4619017,13.249987363815308,-2.2105263157894743,-2.15257274412634,-1.991770784020517,24.6,-0.04,0.049,-0.02
1678923154.5123093,13.299987316131592,-2.2105263157894743,-2.15257274412634,-2.3167807025360787,24.6,-0.04,0.049,-0.02
1678923154.5616608,13.349987268447876,-2.2105263157894743,-2.2444934180647076,-1.8467663588366359,24.6,-0.04,0.083,0.03
1678923154.61193,13.39998722076416,-2.2105263157894743,-2.2444934180647076,-1.5667578136539895,24.6,-0.04,0.083,0.03
1678923154.662081,13.449987173080444,-2.2105263157894743,-2.2444934180647076,-1.581758271431628,24.6,-0.04,0.083,0.03
1678923154.7127035,13.499987125396729,-2.2105263157894743,-2.2194770321194555,-1.3117500314340624,24.6,-0.04,0.095,0.07
1678923154.762955,13.549987077713013,-0.7368421052631593,-2.178170906488923,-1.271748810693687,24.6,-0.04,0.089,-0.05
1678923154.8118858,13.599987030029297,-0.7368421052631593,-2.178170906488923,-1.4617546092104838,24.6,-0.04,0.089,-0.05
1678923154.8617914,13.649986982345581,-0.7368421052631593,-0.8837183779264621,-1.586758424024186,24.6,0.12,0.064,-0.1
1678923154.9117587,13.699986934661865,-0.7368421052631593,-0.8837183779264621,-1.9267688003173866,24.6,0.12,0.064,-0.1
1678923154.9623091,13.74998688697815,-0.7368421052631593,-0.8837183779264621,-1.7267626966155092,24.6,0.12,0.064,-0.1
1678923155.0124114,13.799986839294434,-0.7368421052631593,-0.8837183779264621,-1.8417662062440954,24.6,0.12,0.064,-0.1
1678923155.0624118,13.849986791610718,-0.7368421052631593,-0.7394378264282643,-1.661760712912379,24.6,0.01,0.032,-0.02
1678923155.1124547,13.899986743927002,-0.7368421052631593,-0.7359471679242756,-1.436753846247747,24.5,0.01,0.031,-0.07
1678923155.162452,13.949986696243286,-0.7368421052631593,-0.7359471679242756,-1.5517573558763331,24.5,0.01,0.031,-0.07
1678923155.2122116,13.99998664855957,-0.7368421052631593,-0.7295476273336298,-1.6217594921720035,24.6,0.01,0.024,-0.01
1678923155.2622273,14.049986600875854,-0.7368421052631593,-0.7173303225696694,-1.7967648329111618,24.6,0.01,0.018,-0.01
1678923155.3120306,14.099986553192139,-0.7368421052631593,-0.7452555906015786,-1.7317628492080497,24.6,0.0,0.018,-0.06
1678923155.3624182,14.149986505508423,-0.7368421052631593,-0.7452555906015786,-1.6167593395794635,24.6,0.0,0.018,-0.06
1678923155.41245,14.199986457824707,-0.7368421052631593,-0.7394378264282643,-1.8817674269844709,24.5,0.01,0.03,-0.06
1678923155.4623203,14.249986410140991,-0.7368421052631593,-0.7539822368615503,-1.8417662062440954,24.5,0.01,0.017,0.01
1678923155.5120661,14.299986362457275,-0.7368421052631593,-0.7539822368615503,-1.7467633069857058,24.5,0.01,0.017,0.01
1678923155.5627737,14.34998631477356,-0.7368421052631593,-0.7400196028455956,-1.6017588818018247,24.5,0.01,0.022,-0.03
1678923155.6137505,14.399986267089844,-0.7368421052631593,-0.7318747330029555,-1.3067498788415222,24.6,0.0,0.016,-0.09
1678923155.6624393,14.449986219406128,-0.7368421052631593,-0.7318747330029555,-1.4317536936552067,24.6,0.0,0.016,-0.09
1678923155.7115192,14.499986171722412,-0.7368421052631593,-0.7318747330029555,-1.6417601025422002,24.6,0.0,0.016,-0.09
1678923155.7619467,14.549986124038696,-0.7368421052631593,-0.7487462491055673,-1.4867553721732207,24.6,0.01,0.019,-0.03
1678923155.812111,14.59998607635498,-0.7368421052631593,-0.727220521664304,-1.9517695632801237,24.6,0.01,0.026,-0.09
1678923155.8620973,14.649986028671265,-0.7368421052631593,-0.727220521664304,-1.6867614758751335,24.6,0.01,0.026,-0.09
1678923155.9122615,14.699985980987549,-0.7368421052631593,-0.7254751924123096,-1.6967617810602142,24.5,0.01,0.031,-0.07
1678923155.9619322,14.749985933303833,-0.7368421052631593,-0.7254751924123096,-1.8117652906888004,24.5,0.01,0.031,-0.07
1678923156.0120826,14.799985885620117,-0.7368421052631593,-0.7446738141842473,-1.631759797357084,24.6,0.01,0.02,0.0
1678923156.06227,14.849985837936401,-0.7368421052631593,-0.7446738141842473,-1.6967617810602142,24.6,0.01,0.02,0.0
1678923156.1118152,14.899985790252686,-0.7368421052631593,-0.7446738141842473,-1.6717610180974773,24.6,0.01,0.02,0.0
1678923156.162313,14.94998574256897,-0.7368421052631593,-0.7196574282389951,-1.436753846247747,24.5,0.01,0.027,-0.07
1678923156.2121048,14.999985694885254,-0.7368421052631593,-0.7196574282389951,-1.8117652906888004,24.5,0.01,0.027,-0.07
1678923156.2625244,15.049985647201538,0.7368421052631575,-0.7196574282389951,-1.6717610180974773,24.5,0.01,0.027,-0.07
1678923156.3122241,15.099985599517822,0.7368421052631575,-0.7400196028455956,-3.026802370677828,24.6,0.0,0.016,-0.07
