timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924404.9325023,28.84997248649597,14.0,14.05746357197966,3.358822503128156,24.3,-0.79,5.495,-2.32,-0.962,0.03,221.1501196113025
1678924404.983292,28.899972438812256,14.0,14.05746357197966,2.4487947312845293,24.3,-0.79,5.495,-2.32,-0.962,0.03,221.1501196113025
1678924405.0327115,28.94997239112854,14.0,13.905038150638823,1.8787773357341209,24.3,-0.77,5.485,-2.27,-0.983,-0.06,160.39348199312747
1678924405.0826895,28.999972343444824,14.0,14.055718242727666,2.468795341654726,24.3,-0.79,5.469,-2.35,-0.96,-0.11,280.5087132596096
1678924405.1330502,29.04997229576111,14.0,14.123204307138113,3.0638135001678535,24.3,-0.77,5.501,-2.24,-1.006,0.05,284.23442518435684
1678924405.1830087,29.099972248077393,14.0,14.10109680327952,2.7038025135044563,24.3,-0.76,5.509,-2.23,-0.982,0.06,282.269863296517
1678924405.2335732,29.149972200393677,14.0,13.999867706663847,1.9187785564745141,24.3,-0.78,5.508,-2.26,-0.977,0.08,268.47587555280165
1678924405.282788,29.19997215270996,14.0,13.914928349733458,1.5087660438856254,24.3,-0.76,5.509,-2.22,-0.969,0.0,290.46074649885253
1678924405.3324306,29.249972105026245,14.0,13.914928349733458,1.943779319437251,24.3,-0.76,5.509,-2.22,-0.969,0.0,290.46074649885253
1678924405.3833668,29.29997205734253,14.0,14.094115486271543,2.3387913742484834,24.3,-0.77,5.5,-2.27,-0.973,0.0,141.09098168318835
1678924405.433604,29.349972009658813,14.0,14.094115486271543,3.1188151786858676,24.3,-0.77,5.5,-2.27,-0.973,0.0,141.09098168318835
1678924405.482874,29.399971961975098,14.0,14.094115486271543,2.6688014453566034,24.3,-0.77,5.5,-2.27,-0.973,0.0,141.09098168318835
1678924405.5358837,29.449971914291382,14.0,14.094115486271543,3.3088209772026826,24.3,-0.77,5.5,-2.27,-0.973,0.0,141.09098168318835
1678924405.5825865,29.499971866607666,14.0,13.923654995993429,2.048782523880739,24.3,-0.79,5.488,-2.33,-0.965,0.0,68.60294645251977
1678924405.632683,29.54997181892395,14.0,14.033610738869072,1.8687770305490226,24.3,-0.75,5.485,-2.23,-0.951,-0.21,295.8683330810756
1678924405.6828234,29.599971771240234,14.0,14.062117783318312,2.573798546098214,24.3,-0.77,5.504,-2.23,-0.992,0.06,283.96152689626797
1678924405.7328804,29.64997172355652,14.0,14.062117783318312,2.748803886837372,24.3,-0.77,5.504,-2.23,-0.992,0.06,283.96152689626797
1678924405.7828314,29.699971675872803,14.0,14.062117783318312,2.108784354991311,24.3,-0.77,5.504,-2.23,-0.992,0.06,283.96152689626797
1678924405.8324525,29.749971628189087,14.0,14.062117783318312,1.7137723001800609,24.3,-0.77,5.504,-2.23,-0.992,0.06,283.96152689626797
1678924405.882751,29.79997158050537,14.0,14.062117783318312,1.613769248329113,24.3,-0.77,5.504,-2.23,-0.992,0.06,283.96152689626797
1678924405.9325516,29.849971532821655,14.0,14.062117783318312,2.2637890853602727,24.3,-0.77,5.504,-2.23,-0.992,0.06,283.96152689626797
1678924405.982388,29.89997148513794,14.0,14.016157446349128,3.1538162468337205,24.3,-0.79,5.501,-2.31,-0.953,0.08,46.72929660615151
1678924406.0326,29.949971437454224,14.0,14.016157446349128,3.053813194982773,24.3,-0.79,5.501,-2.31,-0.953,0.08,46.72929660615151
1678924406.0826843,29.999971389770508,14.0,14.016157446349128,2.408793510544154,24.3,-0.79,5.501,-2.31,-0.953,0.08,46.72929660615151
1678924458.1808834,0.04999995231628418,-14.0,0.004654211338651545,-0.0012800390636868997,24.3,0.0,-0.006,0.0,0.0,0.0,0.30757026634343587
1678924458.2319286,0.09999990463256836,-14.0,0.004654211338651545,0.9637494112979539,24.3,0.0,-0.006,0.0,0.0,0.0,0.30757026634343587
1678924458.280528,0.14999985694885254,-14.0,0.004654211338651545,-1.556327495345915,24.3,0.0,-0.006,0.0,0.0,0.0,0.30757026634343587
1678924458.3310833,0.19999980926513672,-14.0,0.004654211338651545,-4.866428511612302,24.3,0.0,-0.006,0.0,0.0,0.0,0.30757026634343587
1678924458.3803647,0.2499997615814209,-14.0,0.004654211338651545,-4.711423781243322,24.3,0.0,-0.006,0.0,0.0,0.0,0.30757026634343587
1678924458.4312305,0.2999997138977051,-14.0,0.004654211338651545,-4.6864230182805855,24.3,0.0,-0.006,0.0,0.0,0.0,0.30757026634343587
1678924458.480847,0.34999966621398926,-14.0,-13.934708747922727,-4.111405470137619,24.2,-1.35,-5.333,4.07,0.12,-0.01,-5.777485857163983
1678924458.5308347,0.39999961853027344,-14.0,-13.934708747922727,-2.9363696108890025,24.2,-1.35,-5.333,4.07,0.12,-0.01,-5.777485857163983
1678924458.5808606,0.4499995708465576,-14.0,-14.006849023671826,-2.841366711630595,24.4,-1.35,-5.338,4.06,0.141,-0.03,-140.1087092780588
1678924458.6305752,0.4999995231628418,-14.0,-14.111568778791485,-4.001402113101591,24.3,-1.35,-5.352,4.04,0.121,0.05,-282.73046585855997
1678924458.6810856,0.549999475479126,-14.0,-13.987068625482557,-4.616420881984933,24.3,-1.36,-5.361,4.08,0.137,0.13,-278.53831234366936
1678924458.73072,0.5999994277954102,-14.0,-13.987068625482557,-4.636421492355112,24.3,-1.36,-5.361,4.08,0.137,0.13,-278.53831234366936
1678924458.7808578,0.6499993801116943,-14.0,-13.987068625482557,-3.111374951628161,24.3,-1.36,-5.361,4.08,0.137,0.13,-278.53831234366936
1678924458.8414435,0.6999993324279785,-14.0,-13.913183020481464,-2.8513670168156935,24.3,-1.33,-5.342,4.01,0.136,-0.09,-92.87776148362433
1678924458.8809547,0.7499992847442627,-14.0,-13.913183020481464,-3.671392041993471,24.3,-1.33,-5.342,4.01,0.136,-0.09,-92.87776148362433
1678924458.9311128,0.7999992370605469,-14.0,-13.913183020481464,-4.926430342722856,24.3,-1.33,-5.342,4.01,0.136,-0.09,-92.87776148362433
1678924458.9816089,0.849999189376831,-14.0,-14.041755608711712,-4.791426222724091,24.4,-1.36,-5.357,4.11,0.131,0.11,-93.53656504419426
1678924459.0311007,0.8999991416931152,-14.0,-13.945180723434692,-4.006402265694149,24.3,-1.36,-5.346,4.09,0.141,0.01,-274.10959302767805
1678924459.0813363,0.9499990940093994,-14.0,-13.945180723434692,-2.4363543516342645,24.3,-1.36,-5.346,4.09,0.141,0.01,-274.10959302767805
1678924459.131223,0.9999990463256836,-14.0,-13.945180723434692,-2.996371441999557,24.3,-1.36,-5.346,4.09,0.141,0.01,-274.10959302767805
1678924459.1804733,1.0499989986419678,-14.0,-14.103423908948844,-4.551418898281803,24.4,-1.35,-5.351,4.05,0.127,0.04,-94.45107531937892
1678924459.2311666,1.099998950958252,-14.0,-14.103423908948844,-5.011432936796165,24.4,-1.35,-5.351,4.05,0.127,0.04,-94.45107531937892
1678924459.2871928,1.1499989032745361,-14.0,-13.938199406426715,-3.85139753532517,24.3,-1.34,-5.359,4.02,0.15,0.04,-103.9969358688253
1678924459.3475428,1.1999988555908203,-14.0,-14.120295425051458,-4.606420576799817,24.3,-1.35,-5.333,4.07,0.122,-0.09,-645.2277678422798
1678924459.3822482,1.2499988079071045,-14.0,-14.120295425051458,-3.2313786138492873,24.3,-1.35,-5.333,4.07,0.122,-0.09,-645.2277678422798
1678924459.431017,1.2999987602233887,-14.0,-14.019066328435786,-4.006402265694149,24.4,-1.36,-5.319,4.1,0.206,-0.16,-147.63169042060693
1678924459.4818823,1.3499987125396729,-14.0,-14.143566481744715,-4.996432479018527,24.4,-1.34,-5.35,4.03,0.116,0.02,-289.5768185368853
1678924459.5321803,1.399998664855957,-14.0,-14.100515026862189,-5.061434462721639,24.4,-1.36,-5.349,4.12,0.14,0.07,-282.50225258766744
1678924459.6370296,1.4499986171722412,-14.0,-14.100515026862189,-4.996432479018527,24.4,-1.36,-5.349,4.12,0.14,0.07,-282.50225258766744
1678924459.6423028,1.4999985694885254,-14.0,-14.100515026862189,-3.351382276070432,24.4,-1.36,-5.349,4.12,0.14,0.07,-282.50225258766744
1678924459.720309,1.5499985218048096,-12.526315789473685,-14.100515026862189,-3.011371899777213,24.4,-1.36,-5.349,4.12,0.14,0.07,-282.50225258766744
1678924459.731172,1.5999984741210938,-12.526315789473685,-14.100515026862189,-9.151559283425392,24.4,-1.36,-5.349,4.12,0.14,0.07,-282.50225258766744
1678924459.7813451,1.649998426437378,-12.526315789473685,-14.100515026862189,-5.076434920499278,24.4,-1.36,-5.349,4.12,0.14,0.07,-282.50225258766744
1678924459.8313646,1.699998378753662,-12.526315789473685,-14.100515026862189,-3.996401960509033,24.4,-1.36,-5.349,4.12,0.14,0.07,-282.50225258766744
1678924459.8811083,1.7499983310699463,-12.526315789473685,-12.562879955855184,-2.866367474593332,24.4,-1.11,-4.767,3.8,0.148,0.21,-35.77978912762578
1678924463.9274325,1.7999982833862305,-12.526315789473685,-12.562879955855184,-3.171376782738733,24.4,-1.11,-4.767,3.8,0.148,0.21,-35.77978912762578
1678924463.966798,1.8499982357025146,-12.526315789473685,-12.562879955855184,-0.031280954618964074,24.4,-1.11,-4.767,3.8,0.148,0.21,-35.77978912762578
1678924463.9713964,1.8999981880187988,-12.526315789473685,-12.562879955855184,-3.8463973827326288,24.4,-1.11,-4.767,3.8,0.148,0.21,-35.77978912762578
1678924463.9760795,1.949998140335083,-12.526315789473685,-12.562879955855184,-2.4313541990417065,24.4,-1.11,-4.767,3.8,0.148,0.21,-35.77978912762578
1678924463.9808066,1.9999980926513672,-12.526315789473685,-12.562879955855184,-1.5963287160863082,24.4,-1.11,-4.767,3.8,0.148,0.21,-35.77978912762578
1678924463.9854338,2.0499980449676514,-12.526315789473685,-12.562879955855184,-1.9313389397869685,24.4,-1.11,-4.767,3.8,0.148,0.21,-35.77978912762578
1678924463.9910052,2.0999979972839355,-12.526315789473685,-12.562879955855184,-0.6713004864650429,24.4,-1.11,-4.767,3.8,0.148,0.21,-35.77978912762578
1678924463.997209,2.1499979496002197,-12.526315789473685,-12.562879955855184,-0.8713065901669204,24.4,-1.11,-4.767,3.8,0.148,0.21,-35.77978912762578
1678924464.0015275,2.199997901916504,-12.526315789473685,-12.562879955855184,-2.7213630494094687,24.4,-1.11,-4.767,3.8,0.148,0.21,-35.77978912762578
1678924464.006547,2.249997854232788,-12.526315789473685,-12.562879955855184,-4.971431716055772,24.4,-1.11,-4.767,3.8,0.148,0.21,-35.77978912762578
1678924464.0112648,2.2999978065490723,-12.526315789473685,-12.562879955855184,-6.746485886410092,24.4,-1.11,-4.767,3.8,0.148,0.21,-35.77978912762578
1678924464.0161655,2.3499977588653564,-12.526315789473685,-12.562879955855184,-7.156498398998981,24.4,-1.11,-4.767,3.8,0.148,0.21,-35.77978912762578
1678924464.0214233,2.3999977111816406,-12.526315789473685,-12.562879955855184,-4.456415999023413,24.4,-1.11,-4.767,3.8,0.148,0.21,-35.77978912762578
1678924464.0305572,2.449997663497925,-12.526315789473685,-12.630947796682962,-1.7413331412701893,24.4,-1.48,-4.127,5.67,-0.011,-2.08,-18249.409186158642
1678924464.0362015,2.499997615814209,-12.526315789473685,-12.630947796682962,-2.5763586242255876,24.4,-1.48,-4.127,5.67,-0.011,-2.08,-18249.409186158642
1678924464.0419424,2.549997568130493,-12.526315789473685,-12.630947796682962,-3.3013807501449577,24.4,-1.48,-4.127,5.67,-0.011,-2.08,-18249.409186158642
1678924464.047219,2.5999975204467773,-12.526315789473685,-12.630947796682962,-4.891429274575021,24.4,-1.48,-4.127,5.67,-0.011,-2.08,-18249.409186158642
1678924464.052324,2.6499974727630615,-12.526315789473685,-12.630947796682962,-4.396414167912841,24.4,-1.48,-4.127,5.67,-0.011,-2.08,-18249.409186158642
1678924464.0587585,2.6999974250793457,-12.526315789473685,-12.630947796682962,-4.366413252357546,24.4,-1.48,-4.127,5.67,-0.011,-2.08,-18249.409186158642
1678924464.069303,2.74999737739563,-12.526315789473685,-12.608840292824368,-4.636421492355112,24.4,-1.35,-4.39,4.83,0.16,-1.16,-16853.18969902945
1678924464.0749955,2.799997329711914,-12.526315789473685,-12.608840292824368,-4.141406385692914,24.4,-1.35,-4.39,4.83,0.16,-1.16,-16853.18969902945
1678924464.079816,2.8499972820281982,-12.526315789473685,-12.608840292824368,-3.146376019775996,24.4,-1.35,-4.39,4.83,0.16,-1.16,-16853.18969902945
1678924464.0901856,2.8999972343444824,-12.526315789473685,-12.608840292824368,-2.946369916074101,24.4,-1.35,-4.39,4.83,0.16,-1.16,-16853.18969902945
1678924464.0990107,2.9499971866607666,-12.526315789473685,-12.608840292824368,-3.811396314584794,24.4,-1.35,-4.39,4.83,0.16,-1.16,-16853.18969902945
1678924464.1048596,2.999997138977051,-12.526315789473685,-12.608840292824368,-4.531418287911624,24.4,-1.35,-4.39,4.83,0.16,-1.16,-16853.18969902945
1678924464.1139865,3.049997091293335,-11.052631578947368,-12.571024825697824,-3.966401044953756,24.4,-1.22,-4.575,4.19,0.198,-0.38,-11948.039816570063
1678924464.119645,3.099997043609619,-11.052631578947368,-12.571024825697824,-4.456415999023413,24.4,-1.22,-4.575,4.19,0.198,-0.38,-11948.039816570063
1678924464.1253173,3.1499969959259033,-11.052631578947368,-12.571024825697824,-8.506539598986773,24.4,-1.22,-4.575,4.19,0.198,-0.38,-11948.039816570063
1678924464.1305237,3.1999969482421875,-11.052631578947368,-12.571024825697824,-10.656605213782147,24.4,-1.22,-4.575,4.19,0.198,-0.38,-11948.039816570063
1678924464.135561,3.2499969005584717,-11.052631578947368,-12.571024825697824,-7.086496262703328,24.4,-1.22,-4.575,4.19,0.198,-0.38,-11948.039816570063
1678924464.1405318,3.299996852874756,-11.052631578947368,-12.571024825697824,-0.17128522721030492,24.4,-1.22,-4.575,4.19,0.198,-0.38,-11948.039816570063
1678924464.1506534,3.34999680519104,-11.052631578947368,-11.87580200698675,-0.14628446424755026,24.4,-2.23,-2.831,11.06,1.221,-2.35,-17982.210780185036
1678924464.1617131,3.399996757507324,-11.052631578947368,-11.87580200698675,-1.7513334464552701,24.4,-2.23,-2.831,11.06,1.221,-2.35,-17982.210780185036
1678924464.1665044,3.4499967098236084,-11.052631578947368,-11.87580200698675,-6.961492447889625,24.4,-2.23,-2.831,11.06,1.221,-2.35,-17982.210780185036
1678924464.1717973,3.4999966621398926,-11.052631578947368,-11.87580200698675,-6.136467270119326,24.4,-2.23,-2.831,11.06,1.221,-2.35,-17982.210780185036
1678924464.1784198,3.5499966144561768,-11.052631578947368,-11.87580200698675,-3.4413850227362985,24.4,-2.23,-2.831,11.06,1.221,-2.35,-17982.210780185036
1678924464.1847868,3.599996566772461,-11.052631578947368,-11.87580200698675,-3.7013929575487476,24.4,-2.23,-2.831,11.06,1.221,-2.35,-17982.210780185036
1678924464.1914182,3.649996519088745,-11.052631578947368,-11.118910888038542,-3.3363818182927925,24.3,-1.04,-3.992,4.14,0.363,-0.23,-258.2100536137687
1678924464.196586,3.6999964714050293,-11.052631578947368,-11.118910888038542,-3.9764013501388544,24.3,-1.04,-3.992,4.14,0.363,-0.23,-258.2100536137687
1678924464.2026052,3.7499964237213135,-11.052631578947368,-11.118910888038542,-4.791426222724091,24.3,-1.04,-3.992,4.14,0.363,-0.23,-258.2100536137687
1678924464.20723,3.7999963760375977,-11.052631578947368,-11.118910888038542,-3.961400892361215,24.3,-1.04,-3.992,4.14,0.363,-0.23,-258.2100536137687
1678924464.2122962,3.849996328353882,-11.052631578947368,-11.118910888038542,-4.08140455458236,24.3,-1.04,-3.992,4.14,0.363,-0.23,-258.2100536137687
1678924464.2172265,3.899996280670166,-11.052631578947368,-11.118910888038542,-4.58141981383708,24.3,-1.04,-3.992,4.14,0.363,-0.23,-258.2100536137687
1678924464.2248578,3.94999623298645,-11.052631578947368,-11.12996463996784,-4.131406080507816,24.3,-1.14,-3.815,4.69,0.489,-1.4,-15771.099732863402
1678924464.2297647,3.9999961853027344,-11.052631578947368,-11.12996463996784,-3.5913896005127026,24.3,-1.14,-3.815,4.69,0.489,-1.4,-15771.099732863402
1678924464.2352579,4.0499961376190186,-11.052631578947368,-11.12996463996784,-4.051403639027065,24.3,-1.14,-3.815,4.69,0.489,-1.4,-15771.099732863402
1678924464.2421696,4.099996089935303,-11.052631578947368,-11.12996463996784,-3.6063900582903408,24.3,-1.14,-3.815,4.69,0.489,-1.4,-15771.099732863402
1678924464.2475436,4.149996042251587,-11.052631578947368,-11.12996463996784,-4.0714042493972435,24.3,-1.14,-3.815,4.69,0.489,-1.4,-15771.099732863402
1678924464.2691705,4.199995994567871,-11.052631578947368,-11.184069846779664,-4.81642698568681,24.3,-1.01,-3.961,4.02,0.123,-0.47,-11756.73907133517
1678924464.275401,4.249995946884155,-11.052631578947368,-11.184069846779664,-3.5213874642170495,24.3,-1.01,-3.961,4.02,0.123,-0.47,-11756.73907133517
1678924464.281599,4.2999958992004395,-11.052631578947368,-11.184069846779664,-4.226408979766241,24.3,-1.01,-3.961,4.02,0.123,-0.47,-11756.73907133517
1678924464.287103,4.349995851516724,-11.052631578947368,-11.184069846779664,-4.271410353099139,24.3,-1.01,-3.961,4.02,0.123,-0.47,-11756.73907133517
1678924464.2932456,4.399995803833008,-11.052631578947368,-11.184069846779664,-3.706393110141289,24.3,-1.01,-3.961,4.02,0.123,-0.47,-11756.73907133517
1678924464.2985933,4.449995756149292,-11.052631578947368,-11.184069846779664,-4.32141187902463,24.3,-1.01,-3.961,4.02,0.123,-0.47,-11756.73907133517
1678924464.3109326,4.499995708465576,-11.052631578947368,-11.184069846779664,-3.171376782738733,24.3,-1.01,-3.961,4.02,0.123,-0.47,-11756.73907133517
1678924464.3163226,4.54999566078186,-9.578947368421053,-11.184069846779664,-4.48641691457869,24.3,-1.01,-3.961,4.02,0.123,-0.47,-11756.73907133517
1678924464.324334,4.5999956130981445,-9.578947368421053,-11.184069846779664,-4.231409132358763,24.3,-1.01,-3.961,4.02,0.123,-0.47,-11756.73907133517
1678924464.3300185,4.649995565414429,-9.578947368421053,-11.184069846779664,-10.746607960448014,24.3,-1.01,-3.961,4.02,0.123,-0.47,-11756.73907133517
1678924464.3354983,4.699995517730713,-9.578947368421053,-11.184069846779664,-10.131589191564672,24.3,-1.01,-3.961,4.02,0.123,-0.47,-11756.73907133517
1678924464.3435905,4.749995470046997,-9.578947368421053,-11.184069846779664,-1.7213325308999927,24.3,-1.01,-3.961,4.02,0.123,-0.47,-11756.73907133517
1678924464.3532577,4.799995422363281,-9.578947368421053,-11.000810275320259,-0.5162957560960635,24.3,-1.11,-4.029,4.47,0.434,0.47,-15263.229421441238
1678924464.3590624,4.849995374679565,-9.578947368421053,-11.000810275320259,-2.286349773857843,24.3,-1.11,-4.029,4.47,0.434,0.47,-15263.229421441238
1678924464.3658712,4.89999532699585,-9.578947368421053,-11.000810275320259,-6.646482834559161,24.3,-1.11,-4.029,4.47,0.434,0.47,-15263.229421441238
1678924464.3725789,4.949995279312134,-9.578947368421053,-11.000810275320259,-6.386474899746694,24.3,-1.11,-4.029,4.47,0.434,0.47,-15263.229421441238
1678924464.3826082,4.999995231628418,-9.578947368421053,-11.000810275320259,-3.6863924997711095,24.3,-1.11,-4.029,4.47,0.434,0.47,-15263.229421441238
1678924464.3914547,5.049995183944702,-9.578947368421053,-11.000810275320259,-3.0713737308877853,24.3,-1.11,-4.029,4.47,0.434,0.47,-15263.229421441238
1678924464.4039798,5.099995136260986,-9.578947368421053,-9.606873979394122,-4.88142896938994,24.3,-0.68,-3.606,3.12,0.157,0.83,-11290.039215261608
1678924464.410433,5.1499950885772705,-9.578947368421053,-9.606873979394122,-5.3564434656819415,24.3,-0.68,-3.606,3.12,0.157,0.83,-11290.039215261608
1678924464.4168966,5.199995040893555,-9.578947368421053,-9.606873979394122,-3.821396619769875,24.3,-0.68,-3.606,3.12,0.157,0.83,-11290.039215261608
1678924464.4229228,5.249994993209839,-9.578947368421053,-9.606873979394122,-3.03137251014741,24.3,-0.68,-3.606,3.12,0.157,0.83,-11290.039215261608
1678924464.4317513,5.299994945526123,-9.578947368421053,-9.606873979394122,-4.446415693838297,24.3,-0.68,-3.606,3.12,0.157,0.83,-11290.039215261608
1678924464.4423509,5.349994897842407,-9.578947368421053,-9.637126353095356,-4.006402265694149,24.3,-0.72,-3.349,3.39,0.175,-1.09,-7298.851139634031
1678924464.4494781,5.399994850158691,-9.578947368421053,-9.637126353095356,-4.901429579760119,24.3,-0.72,-3.349,3.39,0.175,-1.09,-7298.851139634031
1678924464.4543042,5.449994802474976,-9.578947368421053,-9.637126353095356,-3.631390821253096,24.3,-0.72,-3.349,3.39,0.175,-1.09,-7298.851139634031
1678924464.4594073,5.49999475479126,-9.578947368421053,-9.637126353095356,-3.466385785699018,24.3,-0.72,-3.349,3.39,0.175,-1.09,-7298.851139634031
1678924464.469293,5.549994707107544,-9.578947368421053,-9.637126353095356,-4.241409437543879,24.3,-0.72,-3.349,3.39,0.175,-1.09,-7298.851139634031
1678924464.4781544,5.599994659423828,-9.578947368421053,-9.637126353095356,-3.866397993102808,24.3,-0.72,-3.349,3.39,0.175,-1.09,-7298.851139634031
1678924464.4912622,5.649994611740112,-9.578947368421053,-9.651670763528642,-4.3464126419873494,24.3,-0.94,-3.374,4.49,0.259,0.44,-12995.839900530093
1678924464.4968984,5.6999945640563965,-9.578947368421053,-9.651670763528642,-3.52638761680959,24.3,-0.94,-3.374,4.49,0.259,0.44,-12995.839900530093
1678924464.5053353,5.749994516372681,-9.578947368421053,-9.651670763528642,-4.671422560502947,24.3,-0.94,-3.374,4.49,0.259,0.44,-12995.839900530093
1678924464.5104525,5.799994468688965,-9.578947368421053,-9.651670763528642,-4.246409590136402,24.3,-0.94,-3.374,4.49,0.259,0.44,-12995.839900530093
1678924464.5175405,5.849994421005249,-9.578947368421053,-9.651670763528642,-3.99140180791651,24.3,-0.94,-3.374,4.49,0.259,0.44,-12995.839900530093
1678924464.584535,5.899994373321533,-9.578947368421053,-9.6028015444728,-4.061403944212163,24.3,-0.86,-3.275,4.08,0.477,-0.77,-13119.566426445746
1678924464.5892649,5.949994325637817,-9.578947368421053,-9.6028015444728,-3.9113993664357416,24.3,-0.86,-3.275,4.08,0.477,-0.77,-13119.566426445746
1678924464.5939329,5.999994277954102,-9.578947368421053,-9.6028015444728,-3.6213905160679793,24.3,-0.86,-3.275,4.08,0.477,-0.77,-13119.566426445746
1678924464.5996683,6.049994230270386,-8.105263157894736,-9.6028015444728,-4.396414167912841,24.3,-0.86,-3.275,4.08,0.477,-0.77,-13119.566426445746
1678924464.6045718,6.09999418258667,-8.105263157894736,-9.6028015444728,-4.09140485976744,24.3,-0.86,-3.275,4.08,0.477,-0.77,-13119.566426445746
1678924464.6092193,6.149994134902954,-8.105263157894736,-9.6028015444728,-7.341504044923237,24.3,-0.86,-3.275,4.08,0.477,-0.77,-13119.566426445746
1678924464.6172733,6.199994087219238,-8.105263157894736,-9.50971731769977,-8.901551653798023,24.3,-0.91,-3.341,4.41,0.653,0.24,-14535.949484146287
1678924464.6230028,6.2499940395355225,-8.105263157894736,-9.50971731769977,-5.666452926419883,24.3,-0.91,-3.341,4.41,0.653,0.24,-14535.949484146287
1678924464.6278625,6.299993991851807,-8.105263157894736,-9.50971731769977,-0.021280649433883525,24.3,-0.91,-3.341,4.41,0.653,0.24,-14535.949484146287
1678924464.6326723,6.349993944168091,-8.105263157894736,-9.50971731769977,-1.286319255348367,24.3,-0.91,-3.341,4.41,0.653,0.24,-14535.949484146287
1678924464.6384628,6.399993896484375,-8.105263157894736,-9.50971731769977,-2.1513456538590603,24.3,-0.91,-3.341,4.41,0.653,0.24,-14535.949484146287
1678924464.6437154,6.449993848800659,-8.105263157894736,-9.50971731769977,-2.7913651857051214,24.3,-0.91,-3.341,4.41,0.653,0.24,-14535.949484146287
1678924464.6524332,6.499993801116943,-8.105263157894736,-7.807439520587967,-6.236470321970273,24.3,-0.09,-3.508,0.58,0.234,1.09,-7754.386647160832
1678924464.6817586,6.5499937534332275,-8.105263157894736,-8.350818694375535,-4.241409437543879,24.3,-1.04,-2.562,6.46,0.312,0.37,-374.68840664413864
1678924464.7312782,6.599993705749512,-8.105263157894736,-8.350818694375535,-4.116405622730177,24.3,-1.04,-2.562,6.46,0.312,0.37,-374.68840664413864
1678924464.7816267,6.649993658065796,-8.105263157894736,-8.350818694375535,-4.261410047914058,24.3,-1.04,-2.562,6.46,0.312,0.37,-374.68840664413864
1678924464.831435,6.69999361038208,-8.105263157894736,-8.350818694375535,-3.791395704214615,24.3,-1.04,-2.562,6.46,0.312,0.37,-374.68840664413864
1678924464.8815577,6.749993562698364,-8.105263157894736,-8.350818694375535,-4.026402876064328,24.3,-1.04,-2.562,6.46,0.312,0.37,-374.68840664413864
1678924464.9315505,6.799993515014648,-8.105263157894736,-8.350818694375535,-4.826427290871909,24.3,-1.04,-2.562,6.46,0.312,0.37,-374.68840664413864
1678924464.9816375,6.849993467330933,-8.105263157894736,-8.161741358742816,-5.1014356834620145,24.4,-0.72,-2.703,4.25,0.329,-0.06,-29.185063414891104
1678924465.030949,6.899993419647217,-8.105263157894736,-8.093091741497705,-4.561419203466901,24.3,-0.73,-2.697,4.34,0.415,-0.03,-161.6761943632513
1678924465.0809453,6.949993371963501,-8.105263157894736,-8.093091741497705,-3.466385785699018,24.3,-0.73,-2.697,4.34,0.415,-0.03,-161.6761943632513
1678924465.13185,6.999993324279785,-8.105263157894736,-8.08669220090706,-3.7363940256965837,24.3,-0.73,-2.708,4.31,0.393,0.07,-81.78955204867455
1678924465.181768,7.049993276596069,-8.105263157894736,-8.14312451338821,-4.751425001983698,24.3,-0.72,-2.698,4.23,0.344,-0.09,-159.1368187256947
1678924465.2335467,7.0999932289123535,-8.105263157894736,-8.14312451338821,-4.126405927915275,24.3,-0.72,-2.698,4.23,0.344,-0.09,-159.1368187256947
1678924465.281906,7.149993181228638,-8.105263157894736,-8.14312451338821,-3.7963958568071554,24.3,-0.72,-2.698,4.23,0.344,-0.09,-159.1368187256947
1678924465.3313503,7.199993133544922,-8.105263157894736,-8.059348709292482,-3.8963989086580852,24.3,-0.72,-2.723,4.23,0.336,0.1,-53.51528600727023
1678924465.3817084,7.249993085861206,-8.105263157894736,-8.129743655789587,-3.9063992138432013,24.3,-0.72,-2.701,4.26,0.354,-0.01,-168.67393330160658
1678924465.4307494,7.29999303817749,-8.105263157894736,-8.185594191853406,-5.086435225684358,24.3,-0.73,-2.696,4.3,0.327,-0.06,-133.39784615757543
1678924467.3491495,7.349992990493774,-8.105263157894736,-8.145451619057535,-4.496417219763789,24.3,-0.74,-2.686,4.37,0.409,-0.08,-210.75017616307238
1678924467.4528859,7.399992942810059,-8.105263157894736,-0.8563748863118843,-8.261532121951962,24.2,-0.38,-1.577,2.23,0.179,0.0,-0.4342945130117972
1678924467.4641104,7.449992895126343,-8.105263157894736,-0.8563748863118843,-5.841458267159023,24.2,-0.38,-1.577,2.23,0.179,0.0,-0.4342945130117972
1678924467.473257,7.499992847442627,-8.105263157894736,-0.8563748863118843,-3.4113841071810036,24.2,-0.38,-1.577,2.23,0.179,0.0,-0.4342945130117972
1678924467.4828248,7.549992799758911,-6.631578947368421,-0.8563748863118843,-2.926369305703904,24.2,-0.38,-1.577,2.23,0.179,0.0,-0.4342945130117972
1678924467.4930887,7.599992752075195,-6.631578947368421,-0.8563748863118843,-5.76645597827083,24.2,-0.38,-1.577,2.23,0.179,0.0,-0.4342945130117972
1678924467.5090253,7.6499927043914795,-6.631578947368421,-8.08669220090706,-11.136619862666706,24.3,-0.89,-1.577,5.57,0.179,0.34,-0.4342945130117972
