timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678920381.4557347,86.19991779327393,13.551724137931036,13.578661580515883,0.5271260866115313,24.3,-0.15,5.799,-0.43
1678920381.5056355,86.24991774559021,13.551724137931036,13.578661580515883,1.1771459236426907,24.3,-0.15,5.799,-0.43
1678920381.5557249,86.2999176979065,13.551724137931036,13.583897568271867,1.1921463814203292,24.4,-0.14,5.803,-0.4
1678920381.605789,86.34991765022278,13.551724137931036,13.583897568271867,0.3621210510574535,24.4,-0.14,5.803,-0.4
1678920381.6558354,86.39991760253906,13.551724137931036,13.44427122811232,0.7171318851283282,24.4,-0.15,5.792,-0.44
1678920381.7055469,86.44991755485535,13.551724137931036,13.562371840830602,1.1921463814203292,24.3,-0.16,5.772,-0.46
1678920381.7554066,86.49991750717163,13.551724137931036,13.582734015437204,0.4671242555009591,24.4,-0.13,5.833,-0.35
1678920381.805826,86.54991745948792,13.551724137931036,13.507103081184116,0.4671242555009591,24.4,-0.16,5.797,-0.44
1678920381.855655,86.5999174118042,13.551724137931036,13.507103081184116,0.5321262392040893,24.4,-0.16,5.797,-0.44
1678920381.905833,86.64991736412048,13.551724137931036,13.507103081184116,0.8471358525345706,24.4,-0.16,5.797,-0.44
1678920381.956701,86.69991731643677,13.551724137931036,13.507103081184116,0.827135242164374,24.4,-0.16,5.797,-0.44
1678920382.0054672,86.74991726875305,13.551724137931036,13.539682560554677,1.0971434821619397,24.4,-0.16,5.783,-0.47
1678920382.0554698,86.79991722106934,13.551724137931036,13.640911657170347,1.0521421088290062,24.5,-0.16,5.776,-0.47
1678920382.105709,86.84991717338562,13.551724137931036,13.58971533244518,0.8971373784600268,24.4,-0.16,5.796,-0.45
1678920382.155607,86.8999171257019,13.551724137931036,13.52048393878274,0.9171379888302235,24.4,-0.17,5.779,-0.5
1678920382.205831,86.94991707801819,13.551724137931036,13.52048393878274,1.2821491280861785,24.4,-0.17,5.779,-0.5
1678920382.255722,86.99991703033447,13.551724137931036,13.541427889806672,0.8821369206823881,24.5,-0.15,5.814,-0.41
1678920382.3062701,87.04991698265076,14.0,13.471614719726897,0.687130969573051,24.4,-0.16,5.785,-0.47
1678920382.3558645,87.09991693496704,14.0,13.471614719726897,1.6221595043794148,24.4,-0.16,5.785,-0.47
1678920382.4057298,87.14991688728333,14.0,14.156365562926007,0.8771367680898479,24.5,0.02,6.096,0.02
1678920382.4556897,87.19991683959961,14.0,14.041755608711712,0.6121286806848403,24.4,-0.21,5.964,-0.54
1678920382.505928,87.2499167919159,14.0,13.958561581033315,0.5371263917966296,24.3,-0.18,5.975,-0.49
1678920382.5557885,87.29991674423218,14.0,13.923654995993429,0.5621271547593665,24.4,-0.17,5.983,-0.46
1678920382.6058109,87.34991669654846,14.0,13.923654995993429,0.6221289858699208,24.4,-0.17,5.983,-0.46
1678920382.6565745,87.39991664886475,14.0,14.017902775601122,0.9371385992004201,24.4,-0.16,5.987,-0.45
1678920382.7066164,87.44991660118103,14.0,14.085970616428902,0.9121378362376652,24.4,-0.15,6.0,-0.42
1678920382.7568936,87.49991655349731,14.0,14.001613035915842,0.6271291384624789,24.5,-0.15,6.013,-0.4
1678920382.805172,87.5499165058136,14.0,13.868968012764274,0.7171318851283282,24.4,-0.18,5.976,-0.48
1678920382.8556213,87.59991645812988,14.0,13.868968012764274,0.6771306643879527,24.4,-0.18,5.976,-0.48
1678920382.9055467,87.64991641044617,14.0,13.99230461323854,0.9221381414227814,24.4,-0.18,5.959,-0.5
1678920382.9551659,87.69991636276245,14.0,14.059208901231655,0.5521268495742682,24.4,-0.16,5.979,-0.44
1678920383.0047197,87.74991631507874,14.0,14.026629421861095,0.5171257814264507,24.4,-0.16,5.999,-0.42
1678920383.0546865,87.79991626739502,14.0,14.026629421861095,0.6321292910550369,24.4,-0.16,5.999,-0.42
1678920383.1045904,87.8499162197113,14.0,14.026629421861095,0.6321292910550369,24.4,-0.16,5.999,-0.42
1678920383.1546063,87.89991617202759,14.0,14.001613035915842,1.0321414984588095,24.4,-0.15,5.98,-0.43
1678920383.2046213,87.94991612434387,14.0,14.001613035915842,0.9671395147556971,24.4,-0.15,5.98,-0.43
1678920383.2546594,87.99991607666016,14.0,14.002194812333174,1.1321445503097571,24.4,-0.15,6.007,-0.4
1678920383.3045878,88.04991602897644,14.0,13.941108288513373,1.0421418036439078,24.5,-0.18,5.972,-0.5
1678920383.3546183,88.09991598129272,14.0,13.941108288513373,0.602128375499742,24.5,-0.18,5.972,-0.5
1678920383.4045873,88.14991593360901,14.0,13.959143357450648,0.6121286806848403,24.4,-0.17,5.976,-0.49
1678920383.454647,88.1999158859253,14.0,13.959143357450648,1.0021405829035324,24.4,-0.17,5.976,-0.49
1678920383.5064204,88.24991583824158,14.0,13.959143357450648,0.8571361577196512,24.4,-0.17,5.976,-0.49
1678920383.5563815,88.29991579055786,14.0,14.015575669931797,0.8621363103122093,24.4,-0.15,5.996,-0.41
1678920383.606176,88.34991574287415,14.0,14.015575669931797,0.6171288332773806,24.4,-0.15,5.996,-0.41
1678920383.656261,88.39991569519043,14.0,13.93994473567871,0.5321262392040893,24.4,-0.14,6.015,-0.38
1678920383.7068236,88.44991564750671,14.0,14.008012576506488,0.4621241029084011,24.4,-0.16,5.987,-0.44
1678920383.7564178,88.499915599823,14.0,14.00044948308118,0.7221320377208684,24.4,-0.16,5.985,-0.45
1678920383.8059928,88.54991555213928,14.0,14.026047645443763,1.0921433295693816,24.4,-0.16,5.986,-0.44
1678920383.8553333,88.59991550445557,14.0,14.026047645443763,0.9171379888302235,24.4,-0.16,5.986,-0.44
1678920383.9063606,88.64991545677185,14.0,13.937617630009385,0.6721305117954124,24.4,-0.18,5.972,-0.5
1678920383.9600794,88.69991540908813,14.0,13.937617630009385,0.657130054017756,24.4,-0.18,5.972,-0.5
1678920384.00617,88.74991536140442,14.0,13.900965715717502,0.8921372258674864,24.5,-0.16,5.996,-0.42
1678920384.056793,88.7999153137207,14.0,14.023720539774438,0.5321262392040893,24.4,-0.16,5.971,-0.46
1678920384.1049817,88.84991526603699,14.0,14.023720539774438,0.6421295962401175,24.4,-0.16,5.971,-0.46
1678920384.1551378,88.89991521835327,14.0,14.023720539774438,0.9021375310525848,24.4,-0.16,5.971,-0.46
1678920384.2050018,88.94991517066956,14.0,14.001031259498511,1.0021405829035324,24.4,-0.16,5.987,-0.44
1678920384.2551093,88.99991512298584,14.0,13.994631718907865,1.2171471443830661,24.5,-0.14,6.009,-0.38
1678920384.3051233,89.04991507530212,14.0,13.994631718907865,0.9071376836451428,24.5,-0.14,6.009,-0.38
1678920384.355115,89.09991502761841,14.0,13.994631718907865,0.8121347843867177,24.5,-0.14,6.009,-0.38
1678920384.4050894,89.14991497993469,14.0,13.994631718907865,0.7571331058687036,24.5,-0.14,6.009,-0.38
1678920384.4541347,89.19991493225098,14.0,13.994631718907865,0.5971282229071839,24.5,-0.14,6.009,-0.38
1678920384.5048475,89.24991488456726,14.0,13.99230461323854,0.7221320377208684,24.4,-0.14,5.983,-0.41
1678920384.5541666,89.29991483688354,14.0,13.99230461323854,1.1371447029023152,24.4,-0.14,5.983,-0.41
1678920384.6048126,89.34991478919983,14.0,13.99230461323854,0.8421356999420126,24.4,-0.14,5.983,-0.41
1678920384.6542232,89.39991474151611,14.0,14.05280936064101,0.5371263917966296,24.4,-0.15,6.001,-0.41
1678920384.7045934,89.4499146938324,14.0,13.913183020481464,0.6071285280922822,24.4,-0.16,6.003,-0.43
1678920384.7543645,89.49991464614868,14.0,13.913183020481464,0.742132648091065,24.4,-0.16,6.003,-0.43
1678920384.8064125,89.54991459846497,14.0,14.040592055877049,0.9121378362376652,24.4,-0.15,6.002,-0.4
1678920384.8570075,89.59991455078125,14.0,14.074916864499604,1.0621424140141045,24.4,-0.2,5.942,-0.57
1678920384.906321,89.64991450309753,14.0,14.114477660878142,0.9471389043855184,24.4,-0.16,5.989,-0.43
1678920384.9554348,89.69991445541382,14.0,14.02081165768778,0.7521329532761456,24.5,-0.19,5.974,-0.51
1678920385.0059464,89.7499144077301,14.0,14.02081165768778,0.5321262392040893,24.5,-0.19,5.974,-0.51
1678920385.056044,89.79991436004639,14.0,14.02081165768778,0.7171318851283282,24.5,-0.19,5.974,-0.51
1678920385.1062212,89.84991431236267,14.0,14.02081165768778,1.0471419562364481,24.5,-0.19,5.974,-0.51
1678920385.1565092,89.89991426467896,14.0,14.02081165768778,0.5621271547593665,24.5,-0.19,5.974,-0.51
1678920385.2066543,89.94991421699524,14.0,14.016157446349128,0.7621332584612617,24.4,-0.16,5.989,-0.43
1678920385.2566602,89.99991416931152,14.0,14.016157446349128,0.792134174016539,24.4,-0.16,5.989,-0.43
1678920388.8758283,0.04999995231628418,1.0,2.0251637087307537,0.007110216986614405,24.4,0.09,1.141,0.89
1678920388.925546,0.09999990463256836,1.0,0.0040724349213201025,2.132175068819233,24.4,0.03,0.36,0.53
1678920388.9761658,0.14999985694885254,1.0,1.3130693739170671,1.1671456184575923,24.4,0.08,0.552,0.83
1678920389.024982,0.19999980926513672,1.0,1.08443124190581,0.9821399725333534,24.4,0.0,0.187,-0.84
1678920389.0771177,0.2499997615814209,1.0,1.0297442586766543,1.1721457710501504,24.4,0.0,0.046,-0.86
1678920389.1253712,0.2999997138977051,1.0,1.0221811652513457,0.992140277718434,24.4,0.0,0.03,-0.87
1678920389.1755605,0.34999966621398926,1.0,0.9994918849754193,1.1071437873470202,24.4,0.0,0.016,-0.9
1678920389.2248158,0.39999961853027344,1.0,0.9994918849754193,0.9321384466078618,24.4,0.0,0.016,-0.9
1678920389.2747302,0.4499995708465576,1.0,0.9832021452901389,0.8721366154972898,24.4,0.0,0.029,-0.88
1678920389.324674,0.4999995231628418,1.0,0.9832021452901389,0.7121317325357879,24.4,0.0,0.029,-0.88
1678920389.374821,0.549999475479126,1.0,0.9861110273767961,0.7521329532761456,24.4,0.0,0.046,-0.76
1678920389.4248464,0.5999994277954102,1.0,0.9861110273767961,0.8971373784600268,24.4,0.0,0.046,-0.76
1678920389.4747925,0.6499993801116943,1.0,0.9861110273767961,0.9721396673482374,24.4,0.0,0.046,-0.76
1678920389.5247164,0.6999993324279785,1.0,1.0221811652513457,1.1971465340128873,24.4,0.0,0.081,-0.66
1678920389.5746858,0.7499992847442627,1.0,1.025090047338003,1.187146228827789,24.5,0.0,0.016,-0.9
1678920389.6247947,0.7999992370605469,1.0,1.025090047338003,1.2471480599383433,24.5,0.0,0.016,-0.9
1678920389.6748521,0.849999189376831,1.0,0.9913470151327791,1.0971434821619397,24.5,0.0,0.049,-0.78
1678920389.7273204,0.8999991416931152,1.0,0.9913470151327791,0.9621393621631568,24.5,0.0,0.049,-0.78
1678920389.7762592,0.9499990940093994,1.0,1.0105456369047168,0.8971373784600268,24.5,0.0,0.084,-0.66
1678920389.8257303,0.9999990463256836,1.0,0.9890199094634534,1.0421418036439078,24.5,0.0,0.029,-0.89
1678920389.8759732,1.0499989986419678,1.0,0.9890199094634534,0.992140277718434,24.5,0.0,0.029,-0.89
1678920389.9260597,1.099998950958252,1.0,0.9890199094634534,1.0271413458662693,24.5,0.0,0.029,-0.89
1678920389.9762025,1.1499989032745361,1.0,0.9890199094634534,1.0321414984588095,24.5,0.0,0.029,-0.89
1678920390.0266244,1.1999988555908203,1.0,1.012290966156711,0.9171379888302235,24.5,0.0,0.034,-0.84
1678920390.0756447,1.2499988079071045,1.0,1.012290966156711,0.9671395147556971,24.5,0.0,0.034,-0.84
1678920390.12613,1.2999987602233887,1.0,1.012290966156711,0.8971373784600268,24.5,0.0,0.034,-0.84
1678920390.1762378,1.3499987125396729,1.0,1.002982543479408,0.9471389043855184,24.5,0.0,0.104,-0.6
1678920390.2261877,1.399998664855957,1.0,0.997746555723425,1.0271413458662693,24.3,0.0,0.131,-0.51
1678920390.2762232,1.4499986171722412,1.0,0.997746555723425,1.1121439399395783,24.3,0.0,0.131,-0.51
1678920390.3252819,1.4999985694885254,1.0,0.997746555723425,1.022141193273729,24.3,0.0,0.131,-0.51
1678920390.3754947,1.5499985218048096,1.0,0.997746555723425,0.9571392095705988,24.3,0.0,0.131,-0.51
1678920390.4262602,1.5999984741210938,1.0,0.9709848405261786,0.9071376836451428,24.4,0.0,0.063,-0.73
1678920390.4764566,1.649998426437378,1.0,0.9814568160381446,1.0021405829035324,24.5,0.0,0.105,-0.55
1678920390.525166,1.699998378753662,1.0,1.0117091897393797,0.9671395147556971,24.4,0.0,0.062,-0.76
1678920390.5755272,1.7499983310699463,1.0,1.0128727425740425,1.2271474495681645,24.4,0.0,0.028,-0.87
1678920390.625811,1.7999982833862305,1.0,1.0128727425740425,1.26714867030854,24.4,0.0,0.028,-0.87
1678920390.6759558,1.8499982357025146,1.0,1.0128727425740425,1.262148517715982,24.4,0.0,0.028,-0.87
1678920390.725179,1.8999981880187988,1.0,1.014618071826037,1.0521421088290062,24.4,0.0,0.028,-0.87
1678920390.7755573,1.949998140335083,1.0,1.014618071826037,0.9321384466078618,24.4,0.0,0.028,-0.87
1678920390.8267121,1.9999980926513672,1.0,1.014618071826037,0.6821308169804929,24.4,0.0,0.028,-0.87
1678920390.876975,2.0499980449676514,1.0,1.014618071826037,0.6821308169804929,24.4,0.0,0.028,-0.87
1678920390.9265487,2.0999979972839355,1.0,1.014618071826037,0.8171349369792756,24.4,0.0,0.028,-0.87
1678920390.97643,2.1499979496002197,1.0,1.014618071826037,0.8871370732749462,24.4,0.0,0.028,-0.87
1678920391.026572,2.199997901916504,1.0,1.014618071826037,1.0421418036439078,24.4,0.0,0.028,-0.87
1678920391.0768754,2.249997854232788,1.0,1.0064732019833966,1.1271443977172169,24.4,0.0,0.047,-0.78
1678920391.1266925,2.2999978065490723,1.0,0.9994918849754193,1.0971434821619397,24.4,0.0,0.059,-0.77
1678920391.17654,2.3499977588653564,1.0,0.9994918849754193,1.1521451606799538,24.4,0.0,0.059,-0.77
1678920391.226723,2.3999977111816406,1.0,0.9994918849754193,1.1921463814203292,24.4,0.0,0.059,-0.77
1678920391.2765212,2.449997663497925,1.0,1.0215993888340142,1.4171532480849613,24.4,0.0,0.033,-0.86
1678920391.3266509,2.499997615814209,1.0,1.0215993888340142,1.1121439399395783,24.4,0.0,0.033,-0.86
1678920391.3765993,2.549997568130493,1.0,1.0215993888340142,1.2021466866054098,24.4,0.0,0.033,-0.86
1678920391.4263828,2.5999975204467773,1.0,1.0215993888340142,0.9721396673482374,24.4,0.0,0.033,-0.86
1678920391.476598,2.6499974727630615,1.0,1.0215993888340142,0.8571361577196512,24.4,0.0,0.033,-0.86
1678920391.5264916,2.6999974250793457,1.0,0.9797114867861503,0.6371294436475594,24.4,0.0,0.055,-0.74
1678920391.5767846,2.74999737739563,1.0,0.9686577348568529,0.7871340214239986,24.4,0.0,0.078,-0.65
1678920391.6263318,2.799997329711914,1.0,0.9686577348568529,0.8921372258674864,24.4,0.0,0.078,-0.65
1678920391.67664,2.8499972820281982,1.0,1.0076367548180596,0.8221350895718339,24.4,0.0,0.144,-0.49
1678920391.726464,2.8999972343444824,1.0,1.0076367548180596,1.2221472969756064,24.4,0.0,0.144,-0.49
1678920391.776048,2.9499971866607666,1.0,1.0076367548180596,1.0521421088290062,24.4,0.0,0.144,-0.49
1678920391.8260255,2.999997138977051,1.0,1.0088003076527225,1.2071468391979678,24.5,0.0,0.073,-0.72
1678920391.8768802,3.049997091293335,1.4482758620689655,1.0088003076527225,1.0321414984588095,24.5,0.0,0.073,-0.72
1678920391.927306,3.099997043609619,1.4482758620689655,0.9907652387154477,1.327150501419112,24.4,0.0,0.131,-0.52
1678920391.9771755,3.1499969959259033,1.4482758620689655,1.4550228197459394,1.0671425666066447,24.4,0.0,0.495,-0.27
1678920392.026557,3.1999969482421875,1.4482758620689655,1.4550228197459394,1.327150501419112,24.4,0.0,0.495,-0.27
1678920392.0766718,3.2499969005584717,1.4482758620689655,1.4526957140766135,0.9421387517929601,24.5,-0.01,0.217,-0.87
1678920392.1266289,3.299996852874756,1.4482758620689655,1.437569527225996,1.072142719199185,24.5,-0.01,0.241,-0.81
1678920392.1767967,3.34999680519104,1.4482758620689655,1.437569527225996,0.6671303592028544,24.5,-0.01,0.241,-0.81
1678920392.2258286,3.399996757507324,1.4482758620689655,1.437569527225996,0.9271382940153218,24.5,-0.01,0.241,-0.81
1678920392.2766752,3.4499967098236084,1.4482758620689655,1.4550228197459394,0.8571361577196512,24.4,-0.01,0.327,-0.5
1678920392.326705,3.4999966621398926,1.4482758620689655,1.4521139376592822,1.0271413458662693,24.5,-0.01,0.281,-0.64
1678920392.376677,3.5499966144561768,1.4482758620689655,1.4521139376592822,1.017141040681171,24.5,-0.01,0.281,-0.64
1678920392.4267602,3.599996566772461,1.4482758620689655,1.42709755171403,0.9771398199407955,24.5,-0.01,0.315,-0.53
1678920392.4766757,3.649996519088745,1.4482758620689655,1.42709755171403,1.327150501419112,24.5,-0.01,0.315,-0.53
1678920392.5268562,3.6999964714050293,1.4482758620689655,1.42709755171403,0.9671395147556971,24.5,-0.01,0.315,-0.53
1678920392.576696,3.7499964237213135,1.4482758620689655,1.42709755171403,1.26714867030854,24.5,-0.01,0.315,-0.53
1678920392.6260993,3.7999963760375977,1.4482758620689655,1.42709755171403,0.8971373784600268,24.5,-0.01,0.315,-0.53
1678920392.676691,3.849996328353882,1.4482758620689655,1.4300064338006873,0.8921372258674864,24.4,-0.01,0.234,-0.79
1678920392.7270358,3.899996280670166,1.4482758620689655,1.4300064338006873,0.8421356999420126,24.4,-0.01,0.234,-0.79
1678920392.7764807,3.94999623298645,1.4482758620689655,1.432333539470013,1.0521421088290062,24.4,-0.01,0.332,-0.49
1678920392.8251467,3.9999961853027344,1.4482758620689655,1.432333539470013,1.0671425666066447,24.4,-0.01,0.332,-0.49
1678920392.874523,4.0499961376190186,1.4482758620689655,1.4515321612419507,0.8871370732749462,24.5,-0.01,0.283,-0.66
1678920392.9250164,4.099996089935303,1.4482758620689655,1.4515321612419507,1.0021405829035324,24.5,-0.01,0.283,-0.66
1678920392.974772,4.149996042251587,1.4482758620689655,1.4515321612419507,0.9321384466078618,24.5,-0.01,0.283,-0.66
1678920393.0249348,4.199995994567871,1.4482758620689655,1.4660765716752369,1.1721457710501504,24.4,-0.01,0.266,-0.73
1678920393.0747058,4.249995946884155,1.4482758620689655,1.457349925415265,1.162145465865052,24.4,-0.01,0.208,-0.92
1678920393.1248372,4.2999958992004395,1.4482758620689655,1.457349925415265,0.9471389043855184,24.4,-0.01,0.208,-0.92
1678920393.1760502,4.349995851516724,1.4482758620689655,1.457349925415265,0.9521390569780585,24.4,-0.01,0.208,-0.92
1678920393.2249923,4.399995803833008,1.4482758620689655,1.4451326206513049,0.8671364629047672,24.4,-0.01,0.256,-0.7
1678920393.2753744,4.449995756149292,1.4482758620689655,1.4451326206513049,0.9771398199407955,24.4,-0.01,0.256,-0.7
1678920393.3245094,4.499995708465576,1.4482758620689655,1.4550228197459394,0.8371355473494723,24.5,-0.01,0.282,-0.62
1678920393.3751872,4.54999566078186,1.4482758620689655,1.4550228197459394,0.9071376836451428,24.5,-0.01,0.282,-0.62
1678920393.424702,4.5999956130981445,1.4482758620689655,1.4550228197459394,0.9571392095705988,24.5,-0.01,0.282,-0.62
1678920393.4747283,4.649995565414429,1.4482758620689655,1.4654947952579054,1.1721457710501504,24.4,-0.01,0.347,-0.44
1678920393.5313296,4.699995517730713,1.4482758620689655,1.4654947952579054,1.1421448554948732,24.4,-0.01,0.347,-0.44
1678920393.5757365,4.749995470046997,1.4482758620689655,1.4654947952579054,1.082143024384301,24.4,-0.01,0.347,-0.44
1678920393.6264899,4.799995422363281,1.4482758620689655,1.4672401245098996,1.0571422614215464,24.5,-0.01,0.247,-0.78
1678920393.6762161,4.849995374679565,1.4482758620689655,1.428261104548693,0.8721366154972898,24.4,-0.01,0.227,-0.84
1678920393.7263525,4.89999532699585,1.4482758620689655,1.428261104548693,1.0121408880886307,24.4,-0.01,0.227,-0.84
1678920393.7762418,4.949995279312134,1.4482758620689655,1.4160437997847326,1.0971434821619397,24.5,-0.01,0.284,-0.64
1678920393.826141,4.999995231628418,1.4482758620689655,1.4160437997847326,1.0671425666066447,24.5,-0.01,0.284,-0.64
1678920393.8761492,5.049995183944702,1.4482758620689655,1.4509503848246192,0.987140125125876,24.5,-0.01,0.246,-0.78
1678920393.9263606,5.099995136260986,1.4482758620689655,1.446877949903299,1.0121408880886307,24.4,-0.01,0.283,-0.64
1678920393.9796612,5.1499950885772705,1.4482758620689655,1.453277490493945,0.737132495498507,24.4,-0.01,0.341,-0.44
1678920394.0264165,5.199995040893555,1.4482758620689655,1.453277490493945,1.1271443977172169,24.4,-0.01,0.341,-0.44
1678920394.0781837,5.249994993209839,1.4482758620689655,1.453277490493945,0.9171379888302235,24.4,-0.01,0.341,-0.44
1678920394.1257272,5.299994945526123,1.4482758620689655,1.413716694115407,0.9371385992004201,24.4,-0.01,0.25,-0.76
1678920394.17507,5.349994897842407,1.4482758620689655,1.413716694115407,0.8921372258674864,24.4,-0.01,0.25,-0.76
1678920394.225161,5.399994850158691,1.4482758620689655,1.4410601857299847,0.8321353947569143,24.4,-0.01,0.253,-0.69
1678920394.2745352,5.449994802474976,1.4482758620689655,1.4410601857299847,0.992140277718434,24.4,-0.01,0.253,-0.69
1678920394.3244781,5.49999475479126,1.4482758620689655,1.463749466005911,0.9071376836451428,24.4,-0.01,0.267,-0.67
1678920394.3744745,5.549994707107544,1.4482758620689655,1.446877949903299,1.26714867030854,24.4,-0.01,0.219,-0.89
1678920394.424906,5.599994659423828,1.4482758620689655,1.436405974391333,0.8221350895718339,24.5,-0.01,0.259,-0.74
1678920394.4748626,5.649994611740112,1.4482758620689655,1.4265157752966986,1.1321445503097571,24.5,-0.01,0.303,-0.56
1678920394.524838,5.6999945640563965,1.4482758620689655,1.4265157752966986,1.0921433295693816,24.5,-0.01,0.303,-0.56
1678920394.5748644,5.749994516372681,1.4482758620689655,1.458513478249928,0.9421387517929601,24.4,-0.01,0.22,-0.87
1678920394.6248207,5.799994468688965,1.4482758620689655,1.4369877508086646,1.0321414984588095,24.4,-0.01,0.22,-0.87
1678920394.674721,5.849994421005249,1.4482758620689655,1.442805514981979,0.6771306643879527,24.4,-0.01,0.241,-0.81
1678920394.7247918,5.899994373321533,1.4482758620689655,1.4317517630526817,1.0621424140141045,24.4,-0.01,0.249,-0.71
1678920394.7747014,5.949994325637817,1.4482758620689655,1.4311699866353502,0.9021375310525848,24.4,-0.01,0.289,-0.61
1678920394.824775,5.999994277954102,1.4482758620689655,1.4550228197459394,1.1421448554948732,24.4,-0.01,0.285,-0.62
1678920394.876516,6.049994230270386,1.896551724137931,1.4550228197459394,1.0021405829035324,24.4,-0.01,0.285,-0.62
1678920394.9270222,6.09999418258667,1.896551724137931,1.4457143970686364,0.9171379888302235,24.4,-0.01,0.255,-0.78
1678920394.9759982,6.149994134902954,1.896551724137931,1.4457143970686364,1.1321445503097571,24.4,-0.01,0.255,-0.78
1678920395.0260088,6.199994087219238,1.896551724137931,1.929752376288397,1.0971434821619397,24.5,-0.02,0.44,-0.82
1678920395.0762455,6.2499940395355225,1.896551724137931,1.929752376288397,1.077142871791743,24.5,-0.02,0.44,-0.82
1678920395.1259668,6.299993991851807,1.896551724137931,1.929752376288397,0.767133411053802,24.5,-0.02,0.44,-0.82
1678920395.1761253,6.349993944168091,1.896551724137931,1.8814649336498872,0.9171379888302235,24.4,-0.02,0.455,-0.67
1678920395.2272391,6.399993896484375,1.896551724137931,1.9029906610911507,1.0671425666066447,24.4,-0.01,0.494,-0.57
1678920395.275816,6.449993848800659,1.896551724137931,1.899500002587162,1.0921433295693816,24.4,-0.02,0.437,-0.78
1678920395.3259697,6.499993801116943,1.896551724137931,1.8936822384138474,1.022141193273729,24.5,-0.02,0.438,-0.8
1678920395.374485,6.5499937534332275,1.896551724137931,1.8936822384138474,1.2171471443830661,24.5,-0.02,0.438,-0.8
1678920395.4249713,6.599993705749512,1.896551724137931,1.899500002587162,0.8821369206823881,24.4,-0.02,0.399,-0.96
1678920395.474747,6.649993658065796,1.896551724137931,1.899500002587162,0.8921372258674864,24.4,-0.02,0.399,-0.96
1678920395.5248754,6.69999361038208,1.896551724137931,1.899500002587162,0.7121317325357879,24.4,-0.02,0.399,-0.96
1678920395.5749898,6.749993562698364,1.896551724137931,1.899500002587162,0.8821369206823881,24.4,-0.02,0.399,-0.96
1678920395.6249194,6.799993515014648,1.896551724137931,1.9146261894377794,1.017141040681171,24.5,-0.01,0.502,-0.54
1678920395.6750376,6.849993467330933,1.896551724137931,1.898336449752499,1.1921463814203292,24.4,-0.02,0.444,-0.78
1678920395.7247915,6.899993419647217,1.896551724137931,1.898336449752499,1.1771459236426907,24.4,-0.02,0.444,-0.78
1678920395.7747881,6.949993371963501,1.896551724137931,1.898336449752499,1.2971495858638349,24.4,-0.02,0.444,-0.78
1678920395.8247547,6.999993324279785,1.896551724137931,1.898336449752499,1.022141193273729,24.4,-0.02,0.444,-0.78
1678920395.8748152,7.049993276596069,1.896551724137931,1.897172896917836,0.852136005127111,24.4,-0.02,0.425,-0.85
1678920395.924791,7.0999932289123535,1.896551724137931,1.897172896917836,0.8471358525345706,24.4,-0.02,0.425,-0.85
1678920395.9748635,7.149993181228638,1.896551724137931,1.8820467100672187,0.9571392095705988,24.5,-0.01,0.51,-0.52
1678920396.0247443,7.199993133544922,1.896551724137931,1.909971978099128,1.017141040681171,24.5,-0.02,0.488,-0.58
1678920396.0769677,7.249993085861206,1.896551724137931,1.909971978099128,1.1221442451246766,24.5,-0.02,0.488,-0.58
1678920396.1271,7.29999303817749,1.896551724137931,1.909971978099128,0.9421387517929601,24.5,-0.02,0.488,-0.58
1678920396.1752803,7.349992990493774,1.896551724137931,1.9006635554218247,1.0421418036439078,24.5,-0.02,0.459,-0.73
1678920396.225653,7.399992942810059,1.896551724137931,1.887864474240533,0.9771398199407955,24.4,-0.02,0.397,-0.94
1678920396.2764359,7.449992895126343,1.896551724137931,1.8907733563271902,0.7721335636463422,24.4,-0.02,0.441,-0.78
1678920396.3257675,7.499992847442627,1.896551724137931,1.8611027590432867,0.8571361577196512,24.4,-0.02,0.45,-0.69
1678920396.3768775,7.549992799758911,1.896551724137931,1.8814649336498872,1.072142719199185,24.4,-0.01,0.532,-0.46
1678920396.4263282,7.599992752075195,1.896551724137931,1.9070630960124706,1.1121439399395783,24.4,-0.01,0.497,-0.56
1678920396.476307,7.6499927043914795,1.896551724137931,1.9070630960124706,1.0271413458662693,24.4,-0.01,0.497,-0.56
1678920396.526203,7.699992656707764,1.896551724137931,1.9157897422724424,1.2821491280861785,24.4,-0.01,0.526,-0.46
1678920396.575735,7.749992609024048,1.896551724137931,1.9280070470364026,1.1371447029023152,24.4,-0.02,0.444,-0.8
1678920396.6269858,7.799992561340332,1.896551724137931,1.9280070470364026,1.0621424140141045,24.4,-0.02,0.444,-0.8
1678920396.676487,7.849992513656616,1.896551724137931,1.9280070470364026,0.8071346317941952,24.4,-0.02,0.444,-0.8
1678920396.7267702,7.8999924659729,1.896551724137931,1.9280070470364026,0.8071346317941952,24.4,-0.02,0.444,-0.8
1678920396.7767045,7.949992418289185,1.896551724137931,1.9280070470364026,0.9821399725333534,24.4,-0.02,0.444,-0.8
1678920396.8263338,7.999992370605469,1.896551724137931,1.9280070470364026,1.0521421088290062,24.4,-0.02,0.444,-0.8
1678920396.8760784,8.049992322921753,1.896551724137931,1.873320063807247,0.9271382940153218,24.4,-0.02,0.5,-0.57
1678920396.9268234,8.099992275238037,1.896551724137931,1.873320063807247,1.1171440925321185,24.4,-0.02,0.5,-0.57
