pi_time,voltage,test_duration
1679074304.3043566,2.7278332468642232,0.0036051273345947266
1679074304.3089492,2.762709311197241,0.003056049346923828
1679074304.313452,2.7910851771599474,0.0029249191284179688
1679074304.3178298,2.773084627826777,0.002894878387451172
1679074304.3225749,2.720708029419843,0.003272533416748047
1679074304.3294926,2.718957976012452,0.005456686019897461
1679074304.3338299,2.7388335825678274,0.002882719039916992
1679074304.3386612,2.7768347422711877,0.0032541751861572266
1679074304.34305,2.7695845210119936,0.002936840057373047
1679074304.3480155,2.746083803827021,0.003335237503051758
1679074304.3527493,2.7134578081606495,0.003221273422241211
1679074304.3586564,2.715957884456923,0.004475116729736328
1679074304.3633263,2.7565841242713707,0.003248453140258789
1679074304.3683732,2.7788348033082064,0.0033915042877197266
1679074304.3731923,2.772959624011963,0.0032248497009277344
1679074304.377551,2.710957731864376,0.0029098987579345703
1679074304.3828492,2.727208227790155,0.0037050247192382812
1679074304.3896132,2.7305833307901244,0.005242824554443359
1679074304.3939126,2.7844599749748227,0.002938508987426758
1679074304.3986516,2.75758415478988,0.0033130645751953125
1679074304.4029684,2.7427087008270514,0.00286865234375
1679074304.4075477,2.715207861568041,0.003046274185180664
1679074304.4122133,2.7165829035309916,0.003239870071411133
1679074304.4193604,2.7532090212714015,0.005612611770629883
1679074304.4238226,2.7828349253822444,0.0029823780059814453
1679074304.4286878,2.7654593951231425,0.0033822059631347656
1679074304.4340296,2.7139578234199044,0.0036885738372802734
1679074304.4384706,2.7225830866420484,0.0029535293579101562
1679074304.443136,2.7399586169011507,0.0032911300659179688
1679074304.4496443,2.7697095248268075,0.004992246627807617
1679074304.4542556,2.763709341715751,0.0031828880310058594
1679074304.4591465,2.724208136234626,0.0034372806549072266
1679074304.4635751,2.7139578234199044,0.0029211044311523438
1679074304.4688802,2.7173329264198736,0.0035364627838134766
1679074304.4733324,2.7657094027527696,0.0029578208923339844
1679074304.4807694,2.7894601275673696,0.0059659481048583984
1679074304.4855547,2.7410836512344736,0.0033109188079833984
1679074304.4903808,2.7114577471236303,0.0033025741577148438
1679074304.4950414,2.7089576708273566,0.0031790733337402344
1679074304.4994693,2.7512089602343823,0.002880096435546875
1679074304.5039158,2.781209875789666,0.0030069351196289062
1679074304.510327,2.7739596545304726,0.00478053092956543
1679074304.514655,2.7157078768272958,0.0029015541076660156
1679074304.5195315,2.7154578691976683,0.0033795833587646484
1679074304.5246067,2.7209580370494706,0.0033371448516845703
1679074304.529143,2.7620842921231725,0.0029730796813964844
1679074304.533601,2.785585009308145,0.0029087066650390625
1679074304.5401473,2.779459822382275,0.005032777786254883
1679074304.5448875,2.7079576403088472,0.0031881332397460938
1679074304.549322,2.718457960753197,0.0029747486114501953
1679074304.5539875,2.7353334757530443,0.0031735897064208984
1679074304.5582802,2.76945951719718,0.0028734207153320312
1679074304.5634673,2.7874600665303504,0.0036966800689697266
1679074304.5708613,2.7455837885677665,0.005833148956298828
1679074304.5760112,2.7148328501236,0.0036072731018066406
1679074304.5808127,2.737458540604877,0.003287076950073242
1679074304.585539,2.763584337900937,0.003228902816772461
1679074304.590464,2.7819598986785485,0.003359556198120117
1679074304.5956237,2.7634593340861233,0.0036520957946777344
1679074304.602011,2.710457716605121,0.004850149154663086
1679074304.6072006,2.7175829340495015,0.0036482810974121094
1679074304.6119316,2.750583941160314,0.0032503604888916016
1679074304.6166298,2.7875850703451643,0.0032625198364257812
1679074304.6209493,2.7558341013824883,0.0028853416442871094
1679074304.625579,2.7237081209753717,0.0032072067260742188
1679074304.6323707,2.722458082827235,0.005312442779541016
1679074304.6368403,2.7512089602343823,0.0029594898223876953
1679074304.6414611,2.767959471419416,0.0031936168670654297
1679074304.646376,2.7749596850489824,0.003404855728149414
1679074304.651085,2.7512089602343823,0.0029609203338623047
1679074304.656411,2.718082949308756,0.0036935806274414062
1679074304.664646,2.7138328196050905,0.006690025329589844
1679074304.6693606,2.7697095248268075,0.0031557083129882812
1679074304.6740828,2.775834711752678,0.0032155513763427734
1679074304.6787972,2.7380835596789455,0.003229856491088867
1679074304.6841543,2.710457716605121,0.0036971569061279297
1679074304.688997,2.7099577013458664,0.003198385238647461
1679074304.6974692,2.766709433271279,0.00561070442199707
1679074304.7043273,2.7740846583452865,0.004426479339599609
1679074304.7112858,2.701832453382977,0.004484415054321289
1679074304.718243,2.716707907345805,0.00437617301940918
1679074304.7245288,2.76945951719718,0.0035037994384765625
1679074304.7316287,2.763209326456496,0.004579067230224609
1679074304.7413514,2.7158328806421093,0.00735020637512207
1679074304.748155,2.7404586321604056,0.004423618316650391
1679074304.7544205,2.7867100436414685,0.003798246383666992
1679074304.760513,2.7654593951231425,0.0036826133728027344
1679074304.7672853,2.714082827234718,0.004343271255493164
1679074304.7735794,2.7257081820123905,0.0039000511169433594
1679074304.7835755,2.7890851161229286,0.0035157203674316406
1679074304.7904205,2.742208685567797,0.004200458526611328
1679074304.7970722,2.718832972197638,0.00426483154296875
1679074304.8030753,2.7475838496047853,0.00385284423828125
1679074304.8095517,2.785209997863704,0.004298210144042969
1679074304.8195326,2.762459303567614,0.0072443485260009766
1679074304.827495,2.721208044679098,0.005449771881103516
1679074304.8346517,2.758834192938017,0.004776954650878906
1679074304.841545,2.7642093569750052,0.00434112548828125
1679074304.8481376,2.712832789086581,0.004300117492675781
1679074304.854189,2.7135828119754635,0.003804922103881836
1679074304.8633795,2.7578341624195075,0.006882429122924805
1679074304.8697639,2.7704595477156895,0.0035855770111083984
1679074304.8770921,2.711957762382885,0.0045015811920166016
1679074304.882801,2.714457838679159,0.003401517868041992
1679074304.8889594,2.7613342692342906,0.0037174224853515625
1679074304.8949516,2.7823349101229895,0.003531932830810547
1679074304.9036868,2.7264582049012724,0.0064351558685302734
1679074304.9095929,2.708832667012543,0.0036482810974121094
1679074304.916256,2.7657094027527696,0.004287004470825195
1679074304.922107,2.7870850550859094,0.003599405288696289
1679074304.9286563,2.7419586779381695,0.004274845123291016
1679074304.9342222,2.7154578691976683,0.0033333301544189453
1679074304.9450352,2.728333262123478,0.008378267288208008
1679074304.950962,2.781459883419294,0.0036613941192626953
1679074304.957856,2.719082979827265,0.004322052001953125
1679074304.9638631,2.7150828577532273,0.0036096572875976562
1679074304.9698715,2.7522089907528917,0.003648042678833008
1679074304.9763303,2.7974603717154456,0.0040283203125
1679074304.9862998,2.754209051789911,0.007140398025512695
1679074304.9925168,2.7043325296792506,0.0038628578186035156
1679074304.998843,2.757209143345439,0.003759622573852539
1679074305.005349,2.78846009704886,0.0038573741912841797
1679074305.0133147,2.7033324991607413,0.00451970100402832
1679074305.0193782,2.5823288064210947,0.003727436065673828
1679074305.0305645,2.79183520004883,0.003707408905029297
1679074305.0371253,2.86546244697409,0.0037164688110351562
1679074305.0440767,2.762834315012055,0.0036962032318115234
1679074305.0502234,2.689832087160863,0.003644227981567383
1679074305.0571964,2.6814568315683465,0.0040781497955322266
1679074305.0671563,2.7379585558641315,0.00750732421875
1679074305.0731585,2.834336497085482,0.0036437511444091797
1679074305.0793335,2.756834131900998,0.0036928653717041016
1679074305.0856657,2.693582201605274,0.003818988800048828
1679074305.0924528,2.7138328196050905,0.00411534309387207
1679074305.0984719,2.7787097994933925,0.0034062862396240234
1679074305.1061678,2.7615842768639176,0.00536656379699707
1679074305.1127255,2.732958403271584,0.0033898353576660156
1679074305.118956,2.7507089449751274,0.0035400390625
1679074305.125182,2.7552090823084203,0.003882169723510742
1679074305.1313148,2.7340834376049075,0.0035893917083740234
1679074305.137301,2.7547090670491654,0.0037064552307128906
1679074305.1473923,2.7684594866786707,0.007794380187988281
1679074305.1534922,2.718707968382824,0.003856658935546875
1679074305.1595008,2.7389585863826413,0.0037500858306884766
1679074305.1662338,2.775834711752678,0.004283905029296875
1679074305.172111,2.752083986938078,0.003644704818725586
1679074305.1785965,2.725583178197577,0.004212617874145508
1679074305.1869774,2.7440837427900022,0.00579524040222168
1679074305.193734,2.7463338114566485,0.00432896614074707
1679074305.1999624,2.7214580523087255,0.0037527084350585938
1679074305.20617,2.7468338267159034,0.0037305355072021484
1679074305.2124581,2.7677094637897888,0.0036373138427734375
1679074305.2198477,2.7315833613086338,0.0043032169342041016
1679074305.2303061,2.7419586779381695,0.007816553115844727
1679074305.2376895,2.762709311197241,0.004884481430053711
1679074305.2455204,2.724958159123508,0.005285739898681641
1679074305.2525318,2.7470838343455304,0.003779888153076172
1679074305.259719,2.7742096621601005,0.004311084747314453
1679074305.2665358,2.7359584948271127,0.00435328483581543
1679074305.2768223,2.7617092806787316,0.003545999526977539
1679074305.2829702,2.754834070863979,0.0035245418548583984
1679074305.2893472,2.733583422345653,0.0036013126373291016
1679074305.2958202,2.7452087771233256,0.004116535186767578
1679074305.3022926,2.7664594256416515,0.0041675567626953125
1679074305.3118994,2.7399586169011507,0.007346391677856445
1679074305.3181722,2.741708670308542,0.003924846649169922
1679074305.3241208,2.759334208197272,0.003592967987060547
1679074305.3305492,2.7388335825678274,0.004138946533203125
1679074305.3365943,2.7158328806421093,0.0037708282470703125
1679074305.342459,2.749708914456618,0.003509044647216797
1679074305.3529844,2.762834315012055,0.008327007293701172
1679074305.3594856,2.7218330637531665,0.003802776336669922
1679074305.3657594,2.7455837885677665,0.003988027572631836
1679074305.3724155,2.76333433027131,0.004321098327636719
1679074305.3790429,2.723958128604999,0.004364967346191406
1679074305.385648,2.7372085329752496,0.004289150238037109
1679074305.395638,2.7788348033082064,0.007779121398925781
1679074305.401785,2.7348334604937894,0.0035598278045654297
1679074305.407978,2.7408336436048466,0.00391387939453125
1679074305.4145687,2.7602092349009673,0.0042035579681396484
1679074305.421618,2.732708395641957,0.0041239261627197266
1679074305.4281447,2.720458021790216,0.004369974136352539
1679074305.4366655,2.768709494308298,0.0054171085357666016
1679074305.44317,2.756084109012116,0.004182338714599609
1679074305.4491663,2.720458021790216,0.003679513931274414
1679074305.455502,2.7402086245307777,0.004071712493896484
1679074305.4614913,2.757959166234321,0.003634214401245117
1679074305.4682484,2.72433314004944,0.004541635513305664
1679074305.4771655,2.7337084261604665,0.006560087203979492
1679074305.4837267,2.766834437086093,0.0038979053497314453
1679074305.4907105,2.726333201086459,0.004072427749633789
1679074305.4978092,2.732583391827143,0.004712104797363281
1679074305.504194,2.760834253975036,0.0035295486450195312
1679074305.510696,2.737833552049318,0.003566741943359375
1679074305.5204966,2.7408336436048466,0.003489971160888672
1679074305.5273166,2.76945951719718,0.004426240921020508
1679074305.534491,2.7387085787530134,0.0037889480590820312
1679074305.5412445,2.7244581438642537,0.003702402114868164
1679074305.5473516,2.756459120456557,0.0036933422088623047
1679074305.5590088,2.761959288308359,0.009238481521606445
1679074305.5671818,2.737833552049318,0.00552678108215332
1679074305.5751147,2.766709433271279,0.004292726516723633
1679074305.581801,2.7348334604937894,0.003858804702758789
1679074305.588471,2.7347084566789754,0.004121541976928711
1679074305.5945942,2.7602092349009673,0.0038166046142578125
1679074305.6038713,2.746083803827021,0.006708621978759766
1679074305.610263,2.7357084871974853,0.004084110260009766
1679074305.6159294,2.771084566789758,0.003587007522583008
1679074305.6221666,2.764584368419446,0.0036890506744384766
1679074305.6289992,2.731083346049379,0.004595518112182617
1679074305.6348987,2.7364585100863676,0.003627777099609375
1679074305.64336,2.767459456160161,0.005997180938720703
1679074305.6494915,2.725208166753136,0.0037360191345214844
1679074305.6554074,2.7303333231604965,0.0037674903869628906
1679074305.6628857,2.7719595934934538,0.003841876983642578
1679074305.6706383,2.7474588457899713,0.004806995391845703
1679074305.67673,2.718582964568011,0.003744840621948242
1679074305.6850035,2.7517089754936372,0.006002902984619141
1679074305.6914816,2.7488338877529226,0.003838062286376953
1679074305.6977468,2.720583025605029,0.0038428306579589844
1679074305.703765,2.745958800012207,0.0036461353302001953
1679074305.7106996,2.767959471419416,0.004257917404174805
1679074305.7176492,2.733208410901212,0.004386186599731445
1679074305.7263577,2.7357084871974853,0.006193637847900391
1679074305.7337446,2.761959288308359,0.0042912960052490234
1679074305.740534,2.7258331858272045,0.004256486892700195
1679074305.7472222,2.737708548234504,0.004344463348388672
1679074305.7534087,2.771209570604572,0.0037147998809814453
1679074305.7604454,2.750333933530686,0.0046503543853759766
1679074305.7723377,2.746458815271462,0.0037550926208496094
1679074305.7796285,2.7653343913083286,0.0047245025634765625
1679074305.787192,2.729958311716056,0.004849910736083984
1679074305.7931218,2.7463338114566485,0.0033903121948242188
1679074305.7997937,2.7744596697897275,0.004446744918823242
1679074305.8088717,2.7340834376049075,0.006903171539306641
1679074305.8147266,2.7360834986419267,0.0036859512329101562
1679074305.8213556,2.7697095248268075,0.00425267219543457
1679074305.828361,2.7412086550492876,0.004782915115356445
1679074305.8358917,2.719082979827265,0.005222797393798828
1679074305.8420153,2.76945951719718,0.003519773483276367
1679074305.8498921,2.7680844752342297,0.005532026290893555
1679074305.8561866,2.7177079378643145,0.003768444061279297
1679074305.8629305,2.7468338267159034,0.00420832633972168
1679074305.8694909,2.755709097567675,0.0042345523834228516
1679074305.8752303,2.7258331858272045,0.0035407543182373047
1679074305.881289,2.733583422345653,0.003615856170654297
1679074305.8905263,2.772584612567522,0.0069239139556884766
1679074305.89665,2.7352084719382304,0.0036542415618896484
1679074305.9039302,2.725958189642018,0.004360198974609375
1679074305.9109962,2.766709433271279,0.004614591598510742
1679074305.91718,2.7475838496047853,0.0036377906799316406
1679074305.9247396,2.7177079378643145,0.003790140151977539
1679074305.9373536,2.7518339793084503,0.010028839111328125
1679074305.944458,2.7315833613086338,0.004346370697021484
1679074305.9515324,2.7395836054567098,0.004614353179931641
1679074305.95835,2.763084322641682,0.004511356353759766
1679074305.9677908,2.7323333841975157,0.0035588741302490234
1679074305.9752657,2.7437087313455613,0.004602670669555664
1679074305.9852548,2.771459578234199,0.006369590759277344
1679074305.9925563,2.722333079012421,0.0044858455657958984
1679074305.9992237,2.7407086397900327,0.004593849182128906
1679074306.0050673,2.7677094637897888,0.003739595413208008
1679074306.0129848,2.7225830866420484,0.004540920257568359
1679074306.022256,2.5980792870876184,0.006734371185302734
1679074306.0284915,2.7127077852717676,0.0036842823028564453
1679074306.0356727,2.8315864131595814,0.004311323165893555
1679074306.0417519,2.9108388317514575,0.003715991973876953
1679074306.0475612,2.649455854976043,0.003626585006713867
1679074306.0534725,2.6693314615314185,0.0036280155181884766
1679074306.0617566,2.6698314767906735,0.006112813949584961
1679074306.0676894,2.797585375530259,0.0037763118743896484
1679074306.0744228,2.7912101809747614,0.0044095516204833984
1679074306.0809045,2.7558341013824883,0.00424957275390625
1679074306.0873332,2.697832331308939,0.004202842712402344
1679074306.0937874,2.7103327127903074,0.0030710697174072266
1679074306.0995295,2.7662094180120245,0.0041730403900146484
1679074306.1048377,2.7908351695303204,0.0031049251556396484
1679074306.1092932,2.7477088534195993,0.002877950668334961
1679074306.1140318,2.7419586779381695,0.0029299259185791016
1679074306.1185513,2.7412086550492876,0.0029747486114501953
1679074306.1233187,2.725583178197577,0.003198862075805664
1679074306.1299198,2.7162078920865502,0.004974842071533203
1679074306.1347134,2.7468338267159034,0.003123760223388672
1679074306.1391776,2.7803348490859707,0.0028564929962158203
1679074306.1440725,2.764584368419446,0.003268718719482422
1679074306.1492581,2.7308333384197514,0.003646373748779297
1679074306.1539545,2.7302083193456834,0.0028793811798095703
1679074306.1600912,2.7492088991973636,0.004567623138427734
1679074306.1648986,2.7214580523087255,0.0028548240661621094
1679074306.1696706,2.728958281197546,0.003125429153442383
1679074306.1744993,2.75758415478988,0.0031723976135253906
1679074306.1789324,2.7748346812341684,0.0029282569885253906
1679074306.183601,2.7475838496047853,0.0028791427612304688
1679074306.190849,2.729958311716056,0.005713701248168945
1679074306.1955445,2.7529590136417736,0.003172159194946289
1679074306.2003062,2.7397086092715233,0.0031685829162597656
1679074306.2052112,2.721583056123539,0.0032329559326171875
1679074306.209528,2.7304583269753104,0.002684354782104492
1679074306.214336,2.768334482863857,0.003193378448486328
1679074306.2210388,2.7662094180120245,0.0051288604736328125
1679074306.2258244,2.729583300271615,0.0031976699829101562
1679074306.2307346,2.7368335215308086,0.003208637237548828
1679074306.2355561,2.7517089754936372,0.0031881332397460938
1679074306.240358,2.733333414716025,0.0032639503479003906
1679074306.2453136,2.7175829340495015,0.003114461898803711
1679074306.2513533,2.7494589068269906,0.004357099533081055
1679074306.256121,2.771209570604572,0.0032079219818115234
1679074306.2605786,2.7454587847529526,0.0029325485229492188
1679074306.2657275,2.733333414716025,0.0034787654876708984
1679074306.2706013,2.760709250160222,0.003179788589477539
1679074306.2755795,2.754959074678793,0.003239154815673828
1679074306.281989,2.7278332468642232,0.004880666732788086
1679074306.2868059,2.735083468123417,0.003204345703125
1679074306.2912912,2.76470937223426,0.0029489994049072266
1679074306.2961175,2.756084109012116,0.003170490264892578
1679074306.300981,2.7403336283455917,0.003284454345703125
1679074306.3061614,2.733583422345653,0.0034089088439941406
1679074306.3134086,2.758709189123203,0.005758047103881836
1679074306.3179426,2.721583056123539,0.0028955936431884766
1679074306.3227508,2.718582964568011,0.0031881332397460938
1679074306.328244,2.754834070863979,0.0037093162536621094
1679074306.3330863,2.7737096469008455,0.0032896995544433594
1679074306.3375034,2.746958830530717,0.0028896331787109375
1679074306.3438907,2.7392085940122683,0.00481104850769043
1679074306.3483539,2.758834192938017,0.0028722286224365234
1679074306.3529975,2.7442087466048157,0.0029985904693603516
1679074306.3577442,2.722333079012421,0.0032155513763427734
1679074306.3631372,2.7304583269753104,0.003728151321411133
1679074306.367907,2.768709494308298,0.003068685531616211
1679074306.3738804,2.7614592730491045,0.004419803619384766
1679074306.378657,2.7309583422345654,0.003147602081298828
1679074306.383622,2.7349584643086033,0.0033130645751953125
1679074306.388426,2.756334116641743,0.003212451934814453
1679074306.3932877,2.725958189642018,0.003259897232055664
1679074306.3983006,2.711332743308817,0.003258943557739258
1679074306.4053767,2.7407086397900327,0.005435943603515625
1679074306.4102297,2.7720845973082677,0.0032236576080322266
1679074306.4149814,2.742208685567797,0.003178834915161133
1679074306.4197388,2.7440837427900022,0.0032205581665039062
1679074306.4242194,2.7642093569750052,0.0029687881469726562
1679074306.4287047,2.750833948789941,0.0029380321502685547
1679074306.4353342,2.72433314004944,0.005095005035400391
1679074306.4406533,2.733333414716025,0.003618478775024414
1679074306.4451654,2.7664594256416515,0.0028548240661621094
1679074306.4503214,2.7565841242713707,0.0034918785095214844
1679074306.4549274,2.7345834528641624,0.0028917789459228516
1679074306.4595597,2.7397086092715233,0.003100872039794922
1679074306.4673789,2.7495839106418045,0.0060346126556396484
1679074306.4719436,2.722458082827235,0.002902984619140625
1679074306.4766393,2.7309583422345654,0.0030226707458496094
1679074306.4810934,2.7662094180120245,0.0028963088989257812
1679074306.4860976,2.775459700308237,0.0031824111938476562
1679074306.4906032,2.750958952604755,0.0029425621032714844
1679074306.4981036,2.7302083193456834,0.0059604644775390625
1679074306.5027976,2.749708914456618,0.003168344497680664
1679074306.5076053,2.729583300271615,0.0032596588134765625
1679074306.5124636,2.7170829187902465,0.0032677650451660156
1679074306.5178256,2.739083590197455,0.003634929656982422
1679074306.522573,2.773834650715659,0.003226041793823242
1679074306.52918,2.750333933530686,0.004909515380859375
1679074306.5341508,2.733458418530839,0.0033502578735351562
1679074306.5388756,2.7519589831232643,0.0032362937927246094
1679074306.543406,2.750333933530686,0.0029714107513427734
1679074306.547851,2.732208380382702,0.002916097640991211
1679074306.5522313,2.7345834528641624,0.0028896331787109375
1679074306.5584114,2.758709189123203,0.004492044448852539
1679074306.5633945,2.7682094790490432,0.003328084945678711
1679074306.5682063,2.730708334604938,0.003226041793823242
1679074306.5731485,2.7364585100863676,0.0033583641052246094
1679074306.5780263,2.761959288308359,0.0032160282135009766
1679074306.58253,2.7485838801232947,0.0029082298278808594
1679074306.588603,2.722708090456862,0.0043413639068603516
1679074306.593243,2.7362085024567397,0.0031898021697998047
1679074306.5979574,2.763584337900937,0.0031473636627197266
1679074306.6027114,2.761209265419477,0.0032472610473632812
1679074306.6075828,2.7313333536790063,0.003154754638671875
1679074306.6121554,2.7367085177159947,0.0029296875
1679074306.618137,2.7599592272713402,0.004438161849975586
1679074306.6228678,2.724958159123508,0.003192424774169922
1679074306.6277857,2.7155828730124822,0.0031652450561523438
1679074306.6321826,2.7349584643086033,0.0029234886169433594
1679074306.6376133,2.7617092806787316,0.0036389827728271484
1679074306.6423967,2.7494589068269906,0.0032041072845458984
1679074306.6487882,2.7305833307901244,0.004633903503417969
1679074306.653214,2.7640843531601917,0.0029065608978271484
1679074306.65808,2.753959044160283,0.0032553672790527344
1679074306.662622,2.7265832087160864,0.002986431121826172
1679074306.6675792,2.725583178197577,0.0031557083129882812
1679074306.6720421,2.7620842921231725,0.002907991409301758
1679074306.677626,2.775834711752678,0.004037141799926758
1679074306.6823614,2.7518339793084503,0.0031697750091552734
1679074306.6873484,2.7395836054567098,0.0032389163970947266
1679074306.6926868,2.7590842005676444,0.003603696823120117
1679074306.6976454,2.7428337046418654,0.003237485885620117
1679074306.7020104,2.719207983642079,0.0029172897338867188
1679074306.7081285,2.732208380382702,0.0045928955078125
1679074306.7131205,2.76708444471572,0.0034241676330566406
1679074306.71777,2.754334055604724,0.0029134750366210938
1679074306.7225108,2.7253331705679495,0.003144979476928711
1679074306.7271342,2.7405836359752187,0.0028297901153564453
1679074306.7319198,2.7494589068269906,0.003238677978515625
1679074306.7388718,2.7352084719382304,0.005412101745605469
1679074306.7433126,2.72295809808649,0.0029578208923339844
1679074306.7479682,2.7649593798638876,0.0028731822967529297
1679074306.7528555,2.7768347422711877,0.0026819705963134766
1679074306.7577684,2.754334055604724,0.003103017807006836
1679074306.7625015,2.7280832544938507,0.0031969547271728516
1679074306.7689333,2.7444587542344436,0.004792451858520508
1679074306.7733402,2.7415836664937285,0.0028765201568603516
1679074306.7780159,2.724583147679067,0.002983570098876953
1679074306.7823782,2.732583391827143,0.002845287322998047
1679074306.7869296,2.7554590899380473,0.0029532909393310547
1679074306.7921302,2.7789598071230204,0.0036211013793945312
1679074306.8004563,2.7504589373455,0.0067555904388427734
1679074306.807034,2.754084047975097,0.0039825439453125
1679074306.813425,2.7320833765678887,0.0036733150482177734
1679074306.8201563,2.7114577471236303,0.004292964935302734
1679074306.8263083,2.7669594409009064,0.0037200450897216797
1679074306.8379982,2.759334208197272,0.009322881698608398
1679074306.8449411,2.7558341013824883,0.004347562789916992
1679074306.8518002,2.732708395641957,0.004224300384521484
1679074306.8582551,2.7178329416791285,0.004000425338745117
1679074306.8644445,2.76333433027131,0.0036339759826660156
1679074306.8721967,2.756709128086184,0.004278659820556641
1679074306.882946,2.7408336436048466,0.008336305618286133
1679074306.889904,2.7379585558641315,0.004487276077270508
1679074306.8960052,2.7150828577532273,0.0036292076110839844
1679074306.9028091,2.7639593493453782,0.004257917404174805
1679074306.9090867,2.7534590289010286,0.003826141357421875
1679074306.915173,2.7237081209753717,0.003574371337890625
1679074306.925181,2.7574591509750666,0.007227182388305664
1679074306.9316144,2.726833216345714,0.0036988258361816406
1679074306.9388332,2.7399586169011507,0.004787445068359375
1679074306.945797,2.7803348490859707,0.004399776458740234
1679074306.9529839,2.72433314004944,0.0044252872467041016
1679074306.9592884,2.755709097567675,0.003845691680908203
1679074306.9703937,2.725208166753136,0.0037107467651367188
1679074306.9770765,2.7380835596789455,0.004198551177978516
1679074306.9839656,2.7760847193823057,0.0043184757232666016
1679074306.9907725,2.739083590197455,0.004080533981323242
1679074306.9969244,2.7442087466048157,0.0035974979400634766
1679074307.0025008,2.7522089907528917,0.003291606903076172
1679074307.0125463,2.7323333841975157,0.0031180381774902344
1679074307.0200493,2.7618342844935455,0.0043125152587890625
1679074307.0265481,2.6192049317911312,0.004247426986694336
1679074307.0326424,2.6248301034577475,0.003561735153198242
1679074307.0394917,2.7883350932340467,0.004502058029174805
1679074307.0497332,2.8093357341227456,0.007906436920166016
1679074307.0562935,2.7533340250862146,0.004228115081787109
1679074307.0629494,2.6682064271980956,0.00403904914855957
1679074307.0692732,2.7034575029755543,0.004065036773681641
1679074307.075146,2.7659594103823966,0.0035500526428222656
1679074307.0811768,2.756834131900998,0.0033690929412841797
1679074307.0917404,2.8003354594561602,0.008122920989990234
1679074307.09799,2.7043325296792506,0.003946542739868164
1679074307.1045713,2.7372085329752496,0.0039005279541015625
1679074307.1112268,2.735458479567858,0.003875732421875
1679074307.1173851,2.7665844294564654,0.0036487579345703125
1679074307.1245508,2.7653343913083286,0.00433039665222168
1679074307.1336555,2.7213330484939116,0.00656580924987793
1679074307.1406362,2.7304583269753104,0.004420757293701172
1679074307.147478,2.727208227790155,0.004311084747314453
1679074307.1537116,2.7737096469008455,0.0037610530853271484
1679074307.15947,2.7479588610492263,0.0032739639282226562
1679074307.1656568,2.738208563493759,0.0036895275115966797
1679074307.1758378,2.7519589831232643,0.007651567459106445
1679074307.1828296,2.728208258308664,0.004062652587890625
1679074307.1889994,2.775084688863796,0.0036895275115966797
1679074307.1951265,2.739083590197455,0.00373077392578125
1679074307.201887,2.763709341715751,0.004069805145263672
1679074307.2088666,2.722708090456862,0.0043256282806396484
1679074307.2187545,2.7130827967162086,0.00765228271484375
1679074307.2252321,2.759334208197272,0.0041768550872802734
1679074307.2311606,2.742583697012238,0.003590106964111328
1679074307.2370255,2.770709555345317,0.0035598278045654297
1679074307.2425923,2.71008270516068,0.0032961368560791016
1679074307.2490332,2.7234581133457443,0.003993988037109375
1679074307.259986,2.7515839716788233,0.0040509700775146484
1679074307.2665322,2.7654593951231425,0.0038995742797851562
1679074307.272578,2.7424586931974244,0.0032958984375
1679074307.278503,2.7070826136051513,0.0035758018493652344
1679074307.2849324,2.7410836512344736,0.004038333892822266
1679074307.2909234,2.75758415478988,0.0037183761596679688
1679074307.3006096,2.741833674123356,0.007398366928100586
1679074307.306881,2.7344584490493484,0.003801584243774414
1679074307.313548,2.714957853938414,0.003696441650390625
1679074307.3195734,2.753584032715842,0.003681182861328125
1679074307.325755,2.74808386486404,0.003702878952026367
1679074307.3355238,2.7533340250862146,0.007297515869140625
1679074307.341916,2.7158328806421093,0.0038716793060302734
1679074307.3491514,2.7217080599383525,0.004808187484741211
1679074307.3552592,2.7507089449751274,0.0036683082580566406
1679074307.3623202,2.74570879238258,0.004601955413818359
1679074307.3693159,2.767584459974975,0.0046155452728271484
1679074307.3806784,2.714957853938414,0.008771181106567383
1679074307.3876145,2.7695845210119936,0.0042612552642822266
1679074307.394457,2.742083681752983,0.004274845123291016
1679074307.4015062,2.7620842921231725,0.004567384719848633
1679074307.4084342,2.718957976012452,0.004457235336303711
1679074307.4154356,2.7297083040864285,0.0042116641998291016
1679074307.4260411,2.760459242530595,0.00817418098449707
1679074307.433133,2.7713345744193854,0.004559755325317383
1679074307.4396908,2.73145835749382,0.004043102264404297
1679074307.4458246,2.712832789086581,0.0037534236907958984
1679074307.4523563,2.755334086123234,0.00393986701965332
1679074307.45905,2.7473338419751583,0.004340171813964844
1679074307.4698474,2.770334543900876,0.007890701293945312
1679074307.4766583,2.7042075258644367,0.004235982894897461
1679074307.4830139,2.7424586931974244,0.003923654556274414
1679074307.4892082,2.758459181493576,0.0037987232208251953
1679074307.4963176,2.7433337199011203,0.004405498504638672
1679074307.5033875,2.7705845515305034,0.004594326019287109
1679074307.5148346,2.7315833613086338,0.0044667720794677734
1679074307.5212562,2.7555840937528613,0.003831148147583008
1679074307.528455,2.7424586931974244,0.004439353942871094
1679074307.5348384,2.77520969267861,0.0038077831268310547
1679074307.5416346,2.7135828119754635,0.004182100296020508
1679074307.55274,2.733583422345653,0.00867772102355957
1679074307.559564,2.7359584948271127,0.004370212554931641
1679074307.5667257,2.763709341715751,0.004312992095947266
1679074307.573176,2.7302083193456834,0.0037262439727783203
1679074307.5800273,2.713707815790277,0.004324674606323242
