timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q
1678922901.3704655,4.349995851516724,-11.052631578947368,-10.957177044020401,-2.03979224951933,24.7,-0.62,-4.271,2.38
1678922901.4213538,4.399995803833008,-11.052631578947368,-11.007791592328235,-2.6648113235877524,24.7,-0.63,-4.279,2.39
1678922901.4706213,4.449995756149292,-11.052631578947368,-11.068296339730706,-2.59980933988464,24.7,-0.63,-4.256,2.41
1678922901.5204988,4.499995708465576,-11.052631578947368,-11.068296339730706,-2.5198068984038713,24.7,-0.63,-4.256,2.41
1678922901.5710425,4.54999566078186,-9.578947368421053,-11.068296339730706,-3.1298255146946548,24.7,-0.63,-4.256,2.41
1678922901.6206567,4.5999956130981445,-9.578947368421053,-11.063060351974723,-2.5248070509964293,24.7,-0.6,-4.286,2.29
1678922901.6710234,4.649995565414429,-9.578947368421053,-9.826785465145406,-3.0948244465468377,24.7,-0.58,-3.692,3.3
1678922901.7206554,4.699995517730713,-9.578947368421053,-9.826785465145406,-2.569808424329363,24.7,-0.58,-3.692,3.3
1678922901.770552,4.749995470046997,-9.578947368421053,-9.532988374393028,-2.82981635914183,24.6,-0.55,-3.637,2.46
1678922901.8205702,4.799995422363281,-9.578947368421053,-9.532988374393028,-2.8348165117343527,24.6,-0.55,-3.637,2.46
1678922901.8706493,4.849995374679565,-9.578947368421053,-9.620836613410075,-3.319831313211452,24.7,-0.53,-3.611,2.37
1678922901.9206295,4.89999532699585,-9.578947368421053,-9.620836613410075,-2.374802473220008,24.7,-0.53,-3.611,2.37
1678922901.9706354,4.949995279312134,-9.578947368421053,-9.620836613410075,-2.064793012482067,24.7,-0.53,-3.611,2.37
1678922902.020352,4.999995231628418,-9.578947368421053,-9.592911345378166,-2.429804151738022,24.6,-0.53,-3.615,2.39
1678922902.070838,5.049995183944702,-9.578947368421053,-9.592911345378166,-2.0897937754448037,24.6,-0.53,-3.615,2.39
1678922902.1219666,5.099995136260986,-9.578947368421053,-9.592911345378166,-2.5098065932187907,24.6,-0.53,-3.615,2.39
1678922902.1709204,5.1499950885772705,-9.578947368421053,-9.584184699118195,-2.7198130021057665,24.7,-0.54,-3.596,2.47
1678922902.2209337,5.199995040893555,-9.578947368421053,-9.584184699118195,-2.6598111709951944,24.7,-0.54,-3.596,2.47
1678922902.270814,5.249994993209839,-9.578947368421053,-9.584184699118195,-2.874817732474746,24.7,-0.54,-3.596,2.47
1678922902.3207233,5.299994945526123,-9.578947368421053,-9.584184699118195,-2.0847936228522634,24.7,-0.54,-3.596,2.47
1678922902.3708973,5.349994897842407,-9.578947368421053,-9.584184699118195,-1.9497895028534808,24.7,-0.54,-3.596,2.47
1678922902.4206872,5.399994850158691,-9.578947368421053,-9.584184699118195,-2.794815290993977,24.7,-0.54,-3.596,2.47
1678922902.470633,5.449994802474976,-9.578947368421053,-9.584184699118195,-2.0797934702597054,24.7,-0.54,-3.596,2.47
1678922902.5205498,5.49999475479126,-9.578947368421053,-9.591747792543503,-3.239828871730719,24.7,-0.54,-3.603,2.44
1678922902.5708933,5.549994707107544,-9.578947368421053,-9.591747792543503,-2.7848149858088966,24.7,-0.54,-3.603,2.44
1678922902.620796,5.599994659423828,-9.578947368421053,-9.626072601166058,-3.2648296346934376,24.7,-0.52,-3.608,2.33
1678922902.6717622,5.649994611740112,-9.578947368421053,-9.626072601166058,-2.5548079665517243,24.7,-0.52,-3.608,2.33
1678922902.720655,5.6999945640563965,-9.578947368421053,-9.626072601166058,-2.1347951487777372,24.7,-0.52,-3.608,2.33
1678922902.7705777,5.749994516372681,-9.578947368421053,-9.644689446520665,-3.079823988769199,24.7,-0.52,-3.613,2.36
1678922902.8206518,5.799994468688965,-9.578947368421053,-9.563822524511593,-2.264799116183962,24.6,-0.54,-3.597,2.47
1678922902.870356,5.849994421005249,-9.578947368421053,-9.590584239708841,-2.2547988109988637,24.7,-0.51,-3.601,2.3
1678922902.920559,5.899994373321533,-9.578947368421053,-9.584766475535526,-2.959820326548055,24.7,-0.53,-3.633,2.38
1678922902.9706588,5.949994325637817,-9.578947368421053,-9.584766475535526,-2.6398105606250155,24.7,-0.53,-3.633,2.38
1678922903.020217,5.999994277954102,-9.578947368421053,-9.621418389827406,-2.319800794701994,24.6,-0.52,-3.602,2.33
1678922903.0711157,6.049994230270386,-8.105263157894736,-9.523098175298394,-1.9747902658162175,24.7,-0.53,-3.628,2.39
1678922903.120652,6.09999418258667,-8.105263157894736,-9.523098175298394,-2.704812544328128,24.7,-0.53,-3.628,2.39
1678922903.1706932,6.149994134902954,-8.105263157894736,-9.523098175298394,-2.374802473220008,24.7,-0.53,-3.628,2.39
1678922903.2205195,6.199994087219238,-8.105263157894736,-8.19548439094804,-2.379802625812566,24.7,-0.52,-2.933,2.97
1678922903.2703474,6.2499940395355225,-8.105263157894736,-8.161741358742816,-3.4498352806176946,24.7,-0.44,-2.949,2.42
1678922903.3206341,6.299993991851807,-8.105263157894736,-8.161741358742816,-3.559838637653741,24.7,-0.44,-2.949,2.42
1678922903.3705165,6.349993944168091,-8.105263157894736,-8.070984237639111,-2.649810865810114,24.7,-0.42,-2.96,2.32
1678922903.420675,6.399993896484375,-8.105263157894736,-8.055276274371161,-2.7198130021057665,24.7,-0.44,-2.959,2.41
1678922903.470604,6.449993848800659,-8.105263157894736,-8.055276274371161,-2.1097943858149826,24.7,-0.44,-2.959,2.41
1678922903.520703,6.499993801116943,-8.105263157894736,-8.148942277561524,-3.0648235309915606,24.7,-0.44,-2.937,2.42
1678922903.5706053,6.5499937534332275,-8.105263157894736,-8.120435233112284,-3.1498261250648514,24.7,-0.44,-2.931,2.45
1678922903.6206582,6.599993705749512,-8.105263157894736,-8.120435233112284,-2.4748055250709555,24.7,-0.44,-2.931,2.45
1678922903.6713285,6.649993658065796,-8.105263157894736,-8.120435233112284,-2.2447985058137654,24.7,-0.44,-2.931,2.45
1678922903.7209692,6.69999361038208,-8.105263157894736,-8.120435233112284,-2.654811018402654,24.7,-0.44,-2.931,2.45
1678922903.7708325,6.749993562698364,-8.105263157894736,-8.12741655012026,-3.3798331443220238,24.7,-0.42,-2.952,2.33
1678922903.820607,6.799993515014648,-8.105263157894736,-8.094255294332369,-2.8848180376598442,24.7,-0.43,-2.948,2.34
1678922903.8703597,6.849993467330933,-8.105263157894736,-8.094255294332369,-2.4698053724784153,24.7,-0.43,-2.948,2.34
1678922903.9204721,6.899993419647217,-8.105263157894736,-8.087273977324392,-2.4248039991454817,24.7,-0.43,-2.949,2.37
1678922903.9709158,6.949993371963501,-8.105263157894736,-8.177449322010766,-2.7498139176610614,24.7,-0.43,-2.946,2.36
1678922904.0207453,6.999993324279785,-8.105263157894736,-8.177449322010766,-2.2697992687765023,24.7,-0.43,-2.946,2.36
1678922904.0705032,7.049993276596069,-8.105263157894736,-8.177449322010766,-2.5198068984038713,24.7,-0.43,-2.946,2.36
1678922904.1206753,7.0999932289123535,-8.105263157894736,-8.059348709292482,-2.654811018402654,24.7,-0.45,-2.941,2.49
1678922904.1710486,7.149993181228638,-8.105263157894736,-8.059348709292482,-3.239828871730719,24.7,-0.45,-2.941,2.49
1678922904.220975,7.199993133544922,-8.105263157894736,-8.059348709292482,-3.214828108767964,24.7,-0.45,-2.941,2.49
1678922904.2702308,7.249993085861206,-8.105263157894736,-8.09890950567102,-2.314800642109436,24.7,-0.42,-2.948,2.34
1678922904.320629,7.29999303817749,-8.105263157894736,-8.09890950567102,-2.1347951487777372,24.7,-0.42,-2.948,2.34
1678922904.3707287,7.349992990493774,-8.105263157894736,-8.051203839449842,-1.7347829413739468,24.7,-0.44,-2.951,2.41
1678922904.4206183,7.399992942810059,-8.105263157894736,-8.051203839449842,-2.59980933988464,24.7,-0.44,-2.951,2.41
1678922904.4708118,7.449992895126343,-8.105263157894736,-8.149524053978856,-3.079823988769199,24.7,-0.44,-2.925,2.46
1678922904.520775,7.499992847442627,-8.105263157894736,-8.149524053978856,-3.0848241413617217,24.7,-0.44,-2.925,2.46
1678922904.5711286,7.549992799758911,-6.631578947368421,-8.073893119725769,-2.704812544328128,24.7,-0.42,-2.96,2.34
1678922904.620555,7.599992752075195,-6.631578947368421,-8.099491282088351,-2.6998123917355876,24.7,-0.42,-2.951,2.32
1678922904.6711652,7.6499927043914795,-6.631578947368421,-8.099491282088351,-3.5698389428388393,24.7,-0.42,-2.951,2.32
1678922904.720727,7.699992656707764,-6.631578947368421,-8.099491282088351,-2.964820479140595,24.7,-0.42,-2.951,2.32
1678922904.7707644,7.749992609024048,-6.631578947368421,-6.666575966201007,-2.904818648030041,24.7,-0.35,-2.287,2.47
1678922904.8204975,7.799992561340332,-6.631578947368421,-6.666575966201007,-1.8347859932248765,24.7,-0.35,-2.287,2.47
1678922904.8704424,7.849992513656616,-6.631578947368421,-6.642141356673086,-2.734813459883405,24.7,-0.33,-2.298,2.37
1678922904.9206746,7.8999924659729,-6.631578947368421,-6.642141356673086,-2.964820479140595,24.7,-0.33,-2.298,2.37
1678922904.9707658,7.949992418289185,-6.631578947368421,-6.556038446908033,-1.8347859932248765,24.6,-0.34,-2.272,2.45
1678922905.0206447,7.999992370605469,-6.631578947368421,-6.606071218798537,-3.229828566545603,24.7,-0.33,-2.294,2.3
1678922905.070487,8.049992322921753,-6.631578947368421,-6.684611035138282,-1.8297858406323542,24.7,-0.33,-2.295,2.32
1678922905.1206431,8.099992275238037,-6.631578947368421,-6.61130720655452,-1.764783856929224,24.7,-0.34,-2.295,2.44
1678922905.1707392,8.149992227554321,-6.631578947368421,-6.613634312223846,-3.2698297872859787,24.7,-0.33,-2.295,2.37
1678922905.2206087,8.199992179870605,-6.631578947368421,-6.604325889546542,-2.7498139176610614,24.7,-0.35,-2.279,2.46
1678922905.2705786,8.24999213218689,-6.631578947368421,-6.604325889546542,-3.279830092471077,24.7,-0.35,-2.279,2.46
1678922905.3205345,8.299992084503174,-6.631578947368421,-6.604325889546542,-2.1897968272957513,24.7,-0.35,-2.279,2.46
1678922905.370958,8.349992036819458,-6.631578947368421,-6.660176425610361,-2.1697962169255547,24.7,-0.32,-2.311,2.28
1678922905.4206595,8.399991989135742,-6.631578947368421,-6.660176425610361,-2.769814528031258,24.7,-0.32,-2.311,2.28
1678922905.4705498,8.449991941452026,-6.631578947368421,-6.596181019703902,-2.769814528031258,24.7,-0.34,-2.287,2.42
1678922905.520632,8.49999189376831,-6.631578947368421,-6.596181019703902,-2.684811933957949,24.7,-0.34,-2.287,2.42
1678922905.5711381,8.549991846084595,-6.631578947368421,-6.596181019703902,-2.8098157487716335,24.7,-0.34,-2.287,2.42
1678922905.621401,8.599991798400879,-6.631578947368421,-6.686938140807608,-2.179796522110653,24.7,-0.33,-2.295,2.34
1678922905.6708138,8.649991750717163,-6.631578947368421,-6.629342275491795,-1.7197824835962903,24.7,-0.33,-2.306,2.37
1678922905.7208757,8.699991703033447,-6.631578947368421,-6.629342275491795,-3.4348348228400565,24.7,-0.33,-2.306,2.37
1678922905.7708333,8.749991655349731,-6.631578947368421,-6.61130720655452,-3.2898303976561754,24.7,-0.35,-2.275,2.46
1678922905.8207312,8.799991607666016,-6.631578947368421,-6.656685767106373,-2.8648174272896476,24.7,-0.32,-2.303,2.26
1678922905.8707051,8.8499915599823,-6.631578947368421,-6.707882091831539,-2.20979743766593,24.6,-0.34,-2.292,2.38
1678922905.9206462,8.899991512298584,-6.631578947368421,-6.66773951903567,-1.404772870265809,24.7,-0.32,-2.318,2.24
1678922905.9706511,8.949991464614868,-6.631578947368421,-6.581636609270617,-3.709843215430144,24.7,-0.35,-2.279,2.48
1678922906.0204525,8.999991416931152,-6.631578947368421,-6.6107254301371885,-2.734813459883405,24.7,-0.34,-2.285,2.4
1678922906.0711322,9.049991369247437,-5.157894736842106,-6.6107254301371885,-2.379802625812566,24.7,-0.34,-2.285,2.4
1678922906.120751,9.09999132156372,-5.157894736842106,-6.6107254301371885,-3.284830245063617,24.7,-0.34,-2.285,2.4
1678922906.1710677,9.149991273880005,-5.157894736842106,-6.6107254301371885,-2.36980232062745,24.7,-0.34,-2.285,2.4
1678922906.2208931,9.199991226196289,-5.157894736842106,-6.6107254301371885,-2.734813459883405,24.7,-0.34,-2.285,2.4
1678922906.2707443,9.249991178512573,-5.157894736842106,-6.6107254301371885,-2.429804151738022,24.7,-0.34,-2.285,2.4
1678922906.3205712,9.299991130828857,-5.157894736842106,-6.6107254301371885,-3.2248284139530625,24.7,-0.34,-2.285,2.4
1678922906.3711584,9.349991083145142,-5.157894736842106,-6.6107254301371885,-2.0297919443342316,24.7,-0.34,-2.285,2.4
1678922906.4206967,9.399991035461426,-5.157894736842106,-6.6107254301371885,-3.074823836176641,24.7,-0.34,-2.285,2.4
1678922906.4706368,9.44999098777771,-5.157894736842106,-5.222025121967034,-2.239798353221225,24.7,-0.25,-1.604,2.54
1678922906.5210323,9.499990940093994,-5.157894736842106,-5.11556003759538,-2.4998062880336747,24.7,-0.24,-1.634,2.45
1678922906.570569,9.549990892410278,-5.157894736842106,-5.11556003759538,-2.7648143754387,24.7,-0.24,-1.634,2.45
1678922906.620457,9.599990844726562,-5.157894736842106,-5.11556003759538,-2.4998062880336747,24.7,-0.24,-1.634,2.45
1678922906.6721568,9.649990797042847,-5.157894736842106,-5.11556003759538,-2.674811628772833,24.7,-0.24,-1.634,2.45
1678922906.7207117,9.69999074935913,-5.157894736842106,-5.11556003759538,-2.6648113235877524,24.7,-0.24,-1.634,2.45
1678922906.7708864,9.749990701675415,-5.157894736842106,-5.084144111059482,-2.489805982848594,24.7,-0.23,-1.659,2.27
1678922906.8201702,9.7999906539917,-5.157894736842106,-5.24878683716428,-2.7848149858088966,24.7,-0.23,-1.654,2.31
1678922906.8705308,9.849990606307983,-5.157894736842106,-5.24878683716428,-2.8098157487716335,24.7,-0.23,-1.654,2.31
1678922906.9203792,9.899990558624268,-5.157894736842106,-5.24878683716428,-2.629810255439935,24.7,-0.23,-1.654,2.31
1678922906.9706292,9.949990510940552,-5.157894736842106,-5.1906091954311355,-2.1197946910000987,24.7,-0.25,-1.611,2.56
1678922907.0206177,9.999990463256836,-5.157894736842106,-5.073672135547516,-2.7598142228461597,24.6,-0.22,-1.679,2.2
1678922907.0705998,10.04999041557312,-5.157894736842106,-5.073672135547516,-2.2247978954435865,24.6,-0.22,-1.679,2.2
1678922907.1207283,10.099990367889404,-5.157894736842106,-5.100433850744762,-1.9597898080385792,24.6,-0.25,-1.62,2.48
1678922907.1706707,10.149990320205688,-5.157894736842106,-5.100433850744762,-3.7898456569109134,24.6,-0.25,-1.62,2.48
1678922907.220473,10.199990272521973,-5.157894736842106,-5.100433850744762,-0.5947481502731478,24.6,-0.25,-1.62,2.48
1678922907.2705307,10.249990224838257,-5.157894736842106,-5.055637066610241,-3.4048339072847615,24.6,-0.22,-1.694,2.2
1678922907.3206787,10.299990177154541,-5.157894736842106,-5.161520374564564,-2.4448046095156606,24.7,-0.21,-1.689,2.16
1678922907.3707254,10.349990129470825,-5.157894736842106,-5.169083467989872,-1.3597714969328933,24.6,-0.25,-1.618,2.61
1678922907.4208264,10.39999008178711,-5.157894736842106,-5.110905826256728,-4.339862442091125,24.6,-0.21,-1.703,2.11
1678922907.4708257,10.449990034103394,-5.157894736842106,-5.268567235353549,-1.0747627991576714,24.7,-0.24,-1.62,2.5
1678922907.5204573,10.499989986419678,-5.157894736842106,-5.268567235353549,-3.3948336020996805,24.7,-0.24,-1.62,2.5
1678922907.5711565,10.549989938735962,-3.6842105263157894,-5.18420965484049,-2.044792402111888,24.6,-0.22,-1.672,2.21
1678922907.6205666,10.599989891052246,-3.6842105263157894,-5.18420965484049,-0.01473044953764102,24.6,-0.22,-1.672,2.21
1678922907.6720393,10.64998984336853,-3.6842105263157894,-3.5558174627297805,-0.22473685842463453,24.6,-0.02,-1.323,2.31
1678922907.720348,10.699989795684814,-3.6842105263157894,-3.5558174627297805,-3.6148403161717546,24.6,-0.02,-1.323,2.31
1678922907.7710989,10.749989748001099,-3.6842105263157894,-3.828088826040896,-2.2497986584063234,24.7,-0.03,-1.454,0.78
1678922907.8206444,10.799989700317383,-3.6842105263157894,-3.6983526849759842,-0.15973487472150438,24.7,-0.15,-1.005,2.38
1678922907.870348,10.849989652633667,-3.6842105263157894,-3.427826650916863,0.010270313425095878,24.6,-0.08,-1.194,1.61
1678922907.9207814,10.899989604949951,-3.6842105263157894,-3.5203291012725626,-1.9697901132236775,24.6,0.01,-1.611,0.09
1678922907.9705267,10.949989557266235,-3.6842105263157894,-3.754203221039803,-2.314800642109436,24.7,-0.1,-1.248,1.65
1678922908.020965,10.99998950958252,-3.6842105263157894,-3.754203221039803,-0.07973243324075341,24.7,-0.1,-1.248,1.65
1678922908.0706434,11.049989461898804,-3.6842105263157894,-3.754203221039803,-0.19973609546189763,24.7,-0.1,-1.248,1.65
1678922908.1205935,11.099989414215088,-3.6842105263157894,-3.4976398209966364,-0.019730602130181296,24.6,0.01,-1.571,0.13
1678922908.1706915,11.149989366531372,-3.6842105263157894,-3.4441163906021437,-3.849847488021485,24.7,-0.09,-1.236,1.64
1678922908.2209458,11.199989318847656,-3.6842105263157894,-3.4441163906021437,-2.099794080629902,24.7,-0.09,-1.236,1.64
1678922908.2705383,11.24998927116394,-3.6842105263157894,-3.4441163906021437,-0.13973426435132552,24.7,-0.09,-1.236,1.64
1678922908.3205566,11.299989223480225,-3.6842105263157894,-3.530219300367197,-2.8598172746971073,24.6,-0.06,-1.267,1.28
1678922908.3704214,11.349989175796509,-3.6842105263157894,-3.7233690709212364,-2.1347951487777372,24.6,-0.09,-1.242,1.45
1678922908.4205203,11.399989128112793,-3.6842105263157894,-3.6820629452907037,-0.22973701101719257,24.6,-0.15,-0.998,2.34
1678922908.4705276,11.449989080429077,-3.6842105263157894,-3.6820629452907037,-1.429773633228546,24.6,-0.15,-0.998,2.34
1678922908.520463,11.499989032745361,-3.6842105263157894,-3.69660735572399,-1.4797751591540376,24.6,-0.09,-1.15,1.39
1678922908.570504,11.549988985061646,-3.6842105263157894,-3.6843900509600296,-1.6947817206335714,24.6,-0.09,-1.138,1.29
1678922908.6203318,11.59998893737793,-3.6842105263157894,-3.6843900509600296,-1.6797812628559152,24.6,-0.09,-1.138,1.29
1678922908.6717532,11.649988889694214,-3.6842105263157894,-3.6843900509600296,-1.459774548783841,24.6,-0.09,-1.138,1.29
1678922908.7204275,11.699988842010498,-3.6842105263157894,-3.679735839621378,-0.9697595947142013,24.6,-0.09,-1.127,1.37
1678922908.7706702,11.749988794326782,-3.6842105263157894,-3.679735839621378,-1.2447679873043072,24.6,-0.09,-1.127,1.37
1678922908.8207045,11.799988746643066,-3.6842105263157894,-3.623303527140228,-1.2447679873043072,24.6,-0.09,-1.144,1.28
1678922908.870427,11.84998869895935,-3.6842105263157894,-3.623303527140228,-1.7547835517441435,24.6,-0.09,-1.144,1.28
1678922908.9207644,11.899988651275635,-3.6842105263157894,-3.650065242337474,-1.759783704336666,24.6,-0.09,-1.126,1.4
1678922908.970529,11.949988603591919,-3.6842105263157894,-3.6698456405267437,-2.0847936228522634,24.6,-0.09,-1.142,1.31
1678922909.020531,11.999988555908203,-3.6842105263157894,-3.6698456405267437,-1.8297858406323542,24.6,-0.09,-1.142,1.31
1678922909.070985,12.049988508224487,-2.2105263157894743,-3.6698456405267437,-1.7697840095217818,24.6,-0.09,-1.142,1.31
1678922909.1207874,12.099988460540771,-2.2105263157894743,-3.6698456405267437,-0.8547560850856151,24.6,-0.09,-1.142,1.31
1678922909.1705751,12.149988412857056,-2.2105263157894743,-2.1409372157797106,-2.2747994213690603,24.6,0.03,-0.641,2.46
1678922909.2205114,12.19998836517334,-2.2105263157894743,-2.302671059797852,-2.1647960643330144,24.7,-0.04,-0.493,1.55
1678922909.2705326,12.249988317489624,-2.2105263157894743,-2.302671059797852,-1.8997879769280068,24.7,-0.04,-0.493,1.55
1678922909.3204792,12.299988269805908,-2.2105263157894743,-2.2433298652300446,-1.759783704336666,24.6,-0.04,-0.423,1.67
1678922909.3704734,12.349988222122192,-2.2105263157894743,-2.2433298652300446,-1.48477531174656,24.6,-0.04,-0.423,1.67
1678922909.4209166,12.399988174438477,-2.2105263157894743,-2.193297093339541,-1.7697840095217818,24.6,-0.04,-0.46,1.32
1678922909.4705696,12.44998812675476,-2.2105263157894743,-2.236930324639399,-1.2747689028595843,24.6,-0.04,-0.436,1.61
1678922909.520466,12.499988079071045,-2.2105263157894743,-2.236930324639399,-1.6597806524857186,24.6,-0.04,-0.436,1.61
1678922909.5705888,12.549988031387329,-2.2105263157894743,-2.2037690688515066,-1.9397891976683825,24.7,-0.04,-0.452,1.39
1678922909.6205642,12.599987983703613,-2.2105263157894743,-2.220058808536787,-1.6647808050782764,24.7,-0.04,-0.44,1.57
1678922909.6718526,12.649987936019897,-2.2105263157894743,-2.220058808536787,-1.789784619891961,24.7,-0.04,-0.44,1.57
1678922909.72067,12.699987888336182,-2.2105263157894743,-2.218895255702124,-1.3297705813775984,24.6,-0.04,-0.457,1.41
1678922909.7704706,12.749987840652466,-2.2105263157894743,-2.218895255702124,-1.3347707339701564,24.6,-0.04,-0.457,1.41
1678922909.8209074,12.79998779296875,-2.2105263157894743,-2.1578087318823225,-1.6447801947080798,24.7,-0.04,-0.432,1.57
1678922909.8710132,12.849987745285034,-2.2105263157894743,-2.1578087318823225,-1.634779889522999,24.7,-0.04,-0.432,1.57
1678922909.9207184,12.899987697601318,-2.2105263157894743,-2.1578087318823225,-2.069793165074607,24.7,-0.04,-0.432,1.57
1678922909.9706209,12.949987649917603,-2.2105263157894743,-2.1578087318823225,-1.8897876717429085,24.7,-0.04,-0.432,1.57
1678922910.0207188,12.999987602233887,-2.2105263157894743,-2.21307749152881,-1.6947817206335714,24.6,-0.04,-0.441,1.47
1678922910.0710711,13.049987554550171,-2.2105263157894743,-2.21307749152881,-1.7697840095217818,24.6,-0.04,-0.441,1.47
1678922910.1207304,13.099987506866455,-2.2105263157894743,-2.21307749152881,-1.634779889522999,24.6,-0.04,-0.441,1.47
1678922910.1706395,13.14998745918274,-2.2105263157894743,-2.2020237395995124,-1.5047759221167567,24.6,-0.04,-0.468,1.28
1678922910.220773,13.199987411499023,-2.2105263157894743,-2.2020237395995124,-1.514776227301855,24.6,-0.04,-0.468,1.28
1678922910.2707372,13.249987363815308,-2.2105263157894743,-2.2020237395995124,-1.454774396191283,24.6,-0.04,-0.468,1.28
1678922910.3209631,13.299987316131592,-2.2105263157894743,-2.1746802479849348,-1.514776227301855,24.7,-0.04,-0.413,1.7
1678922910.3709164,13.349987268447876,-2.2105263157894743,-2.1746802479849348,-1.6397800421155395,24.7,-0.04,-0.413,1.7
1678922910.42154,13.39998722076416,-2.2105263157894743,-2.2177317028674612,-1.9447893502609404,24.6,-0.03,-0.494,1.14
1678922910.470223,13.449987173080444,-2.2105263157894743,-2.22936723121409,-1.7097821784112102,24.7,-0.04,-0.459,1.46
1678922910.5207763,13.499987125396729,-2.2105263157894743,-2.2072597273554955,-1.794784772484519,24.6,-0.03,-0.506,1.1
1678922910.5710363,13.549987077713013,-0.7368421052631593,-2.199114857512855,-2.1697962169255547,24.6,-0.04,-0.45,1.41
1678922910.6210616,13.599987030029297,-0.7368421052631593,-2.2468205237340335,-2.5848088821070014,24.7,-0.04,-0.427,1.63
1678922910.6724534,13.649986982345581,-0.7368421052631593,-2.2468205237340335,-2.0047911813715125,24.7,-0.04,-0.427,1.63
1678922910.7208617,13.699986934661865,-0.7368421052631593,-0.7778350699721395,-1.3447710391552548,24.6,0.01,0.087,1.77
1678922910.7730384,13.74998688697815,-0.7368421052631593,-0.721984533908321,-1.6597806524857186,24.6,0.01,0.07,1.54
1678922910.82028,13.799986839294434,-0.7368421052631593,-0.721984533908321,-1.8897876717429085,24.6,0.01,0.07,1.54
1678922910.870504,13.849986791610718,-0.7368421052631593,-0.721984533908321,-1.569777905819869,24.6,0.01,0.07,1.54
1678922910.9205873,13.899986743927002,-0.7368421052631593,-0.721984533908321,-1.7547835517441435,24.6,0.01,0.07,1.54
1678922910.9705017,13.949986696243286,-0.7368421052631593,-0.7347836150896128,-1.5447771428571322,24.6,0.0,0.024,1.2
1678922911.0198987,13.99998664855957,-0.7368421052631593,-0.7347836150896128,-1.7747841621143223,24.6,0.0,0.024,1.2
1678922911.0702858,14.049986600875854,-0.7368421052631593,-0.7347836150896128,-1.9797904184087576,24.6,0.0,0.024,1.2
1678922911.1203494,14.099986553192139,-0.7368421052631593,-0.7347836150896128,-1.454774396191283,24.6,0.0,0.024,1.2
1678922911.1708078,14.149986505508423,-0.7368421052631593,-0.7347836150896128,-1.5497772954496902,24.6,0.0,0.024,1.2
1678922911.2204692,14.199986457824707,-0.7368421052631593,-0.7347836150896128,-1.289769360637223,24.6,0.0,0.024,1.2
1678922911.2707338,14.249986410140991,-0.7368421052631593,-0.7289658509162983,-1.429773633228546,24.6,0.0,-0.006,1.05
1678922911.3206825,14.299986362457275,-0.7368421052631593,-0.7342018386722813,-1.6297797369304412,24.6,0.0,0.032,1.28
1678922911.3708303,14.34998631477356,-0.7368421052631593,-0.7342018386722813,-1.5497772954496902,24.6,0.0,0.032,1.28
1678922911.4207542,14.399986267089844,-0.7368421052631593,-0.7342018386722813,-1.919788587298186,24.6,0.0,0.032,1.28
1678922911.4707704,14.449986219406128,-0.7368421052631593,-0.7621271067041906,-1.789784619891961,24.6,0.01,0.078,1.53
1678922911.5206516,14.499986171722412,-0.7368421052631593,-0.7621271067041906,-1.8297858406323542,24.6,0.01,0.078,1.53
1678922911.570626,14.549986124038696,-0.7368421052631593,-0.7621271067041906,-1.8597867561876136,24.6,0.01,0.078,1.53
1678922911.6207364,14.59998607635498,-0.7368421052631593,-0.7557275661135446,-2.074793317667165,24.7,0.01,0.105,1.73
1678922911.6705854,14.649986028671265,-0.7368421052631593,-0.7557275661135446,-1.8947878243354488,24.7,0.01,0.105,1.73
1678922911.7205336,14.699985980987549,-0.7368421052631593,-0.7248934159949781,-1.844786298409993,24.6,0.01,0.105,1.7
1678922911.7712228,14.749985933303833,-0.7368421052631593,-0.7214027574909895,-1.6247795843379007,24.6,0.01,0.08,1.55
1678922911.8203714,14.799985885620117,-0.7368421052631593,-0.7214027574909895,-1.989790723593874,24.6,0.01,0.08,1.55
1678922911.8706234,14.849985837936401,-0.7368421052631593,-0.7435102613495843,-2.014791486556593,24.7,0.01,0.064,1.42
1678922911.9205663,14.899985790252686,-0.7368421052631593,-0.7435102613495843,-1.6597806524857186,24.7,0.01,0.064,1.42
1678922911.9706147,14.94998574256897,-0.7368421052631593,-0.7406013792629271,-2.0597928598895265,24.5,0.0,0.039,1.29
1678922912.0209029,14.999985694885254,-0.7368421052631593,-0.7615453302868591,-1.8597867561876136,24.6,0.01,0.046,1.38
1678922912.0713177,15.049985647201538,0.7368421052631575,-0.7475826962709045,-1.4897754643391181,24.6,0.01,0.069,1.53
1678922912.1208303,15.099985599517822,0.7368421052631575,-0.7179120989870008,-3.534837874690986,24.6,0.01,0.07,1.48
1678922912.1710851,15.149985551834106,0.7368421052631575,0.5125450236690015,-2.4148036939603834,24.6,0.42,1.087,5.16
1678922912.2207253,15.19998550415039,0.7368421052631575,0.6975499243804003,-2.374802473220008,24.6,0.42,1.182,5.44
1678922912.2706902,15.249985456466675,0.7368421052631575,0.6975499243804003,-2.6398105606250155,24.6,0.42,1.182,5.44
1678922912.3207233,15.299985408782959,0.7368421052631575,0.6975499243804003,-2.7998154435865352,24.6,0.42,1.182,5.44
1678922912.3707337,15.349985361099243,0.7368421052631575,0.7225663103256524,-2.479805677663496,24.6,0.43,1.217,5.51
