timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924633.149239,8.999991416931152,-6.631578947368421,-6.67588438887831,-3.4486152433851025,24.3,-0.55,-2.07,4.26,0.353,0.09,-66.77196170199895
1678924633.199787,9.049991369247437,-5.157894736842106,-6.628760499074463,-3.3336117337565163,24.4,-0.55,-2.068,4.23,0.334,0.04,-135.42968253639893
1678924633.249281,9.09999132156372,-5.157894736842106,-6.587454373443931,-6.988723278908644,24.3,-0.57,-2.035,4.45,0.402,0.01,-129.12442507338778
1678924633.29934,9.149991273880005,-5.157894736842106,-5.427973973702365,-2.9285993737601856,24.3,-0.35,-1.392,5.26,0.361,-0.84,-110.66292525504777
1678924633.3490274,9.199991226196289,-5.157894736842106,-5.427973973702365,-5.213669108554324,24.3,-0.35,-1.392,5.26,0.361,-0.84,-110.66292525504777
1678924633.3993614,9.249991178512573,-5.157894736842106,-5.239478414486977,-3.583619363383903,24.3,-0.38,-1.423,4.23,0.293,-0.02,-52.435088978965766
1678924633.449282,9.299991130828857,-5.157894736842106,-5.239478414486977,-3.8586277559739908,24.3,-0.38,-1.423,4.23,0.293,-0.02,-52.435088978965766
1678924633.499458,9.349991083145142,-5.157894736842106,-5.239478414486977,-4.978661936704611,24.3,-0.38,-1.423,4.23,0.293,-0.02,-52.435088978965766
1678924633.5494041,9.399991035461426,-5.157894736842106,-5.239478414486977,-2.9536001367229225,24.3,-0.38,-1.423,4.23,0.293,-0.02,-52.435088978965766
1678924633.5994961,9.44999098777771,-5.157894736842106,-5.094034310154116,-5.028663462630085,24.4,-0.36,-1.449,4.03,0.297,0.08,-25.314601243598048
1678924633.6496673,9.499990940093994,-5.157894736842106,-5.094034310154116,-3.503616921903134,24.4,-0.36,-1.449,4.03,0.297,0.08,-25.314601243598048
1678924633.699292,9.549990892410278,-5.157894736842106,-5.094034310154116,-3.628620736716801,24.4,-0.36,-1.449,4.03,0.297,0.08,-25.314601243598048
1678924633.7495604,9.599990844726562,-5.157894736842106,-5.094034310154116,-4.578649729300821,24.4,-0.36,-1.449,4.03,0.297,0.08,-25.314601243598048
1678924633.7993884,9.649990797042847,-5.157894736842106,-5.133013330115323,-3.258609444868306,24.3,-0.39,-1.374,4.54,0.37,-0.08,-25.657628068220408
1678924633.8495414,9.69999074935913,-5.157894736842106,-5.133013330115323,-4.948661021149334,24.3,-0.39,-1.374,4.54,0.37,-0.08,-25.657628068220408
1678924633.8992524,9.749990701675415,-5.157894736842106,-5.133013330115323,-3.6486213470869977,24.3,-0.39,-1.374,4.54,0.37,-0.08,-25.657628068220408
1678924633.949131,9.7999906539917,-5.157894736842106,-5.133013330115323,-3.9636309604174786,24.3,-0.39,-1.374,4.54,0.37,-0.08,-25.657628068220408
1678924633.999355,9.849990606307983,-5.157894736842106,-5.133013330115323,-4.718654001892126,24.3,-0.39,-1.374,4.54,0.37,-0.08,-25.657628068220408
1678924634.049341,9.899990558624268,-5.157894736842106,-5.133013330115323,-2.548587776726574,24.3,-0.39,-1.374,4.54,0.37,-0.08,-25.657628068220408
1678924634.0995934,9.949990510940552,-5.157894736842106,-5.133013330115323,-5.478677195959332,24.3,-0.39,-1.374,4.54,0.37,-0.08,-25.657628068220408
1678924634.1493697,9.999990463256836,-5.157894736842106,-5.133013330115323,-3.3086109707937794,24.3,-0.39,-1.374,4.54,0.37,-0.08,-25.657628068220408
1678924634.199652,10.04999041557312,-5.157894736842106,-5.133013330115323,-3.798625924863419,24.3,-0.39,-1.374,4.54,0.37,-0.08,-25.657628068220408
1678924634.249765,10.099990367889404,-5.157894736842106,-5.160938598147232,-4.883659037446204,24.3,-0.37,-1.437,4.12,0.292,0.04,-11.480746344251063
1678924634.2992337,10.149990320205688,-5.157894736842106,-5.173737679328524,-2.5085865559862164,24.3,-0.38,-1.395,4.38,0.316,-0.07,-103.67705007672186
1678924634.3492053,10.199990272521973,-5.157894736842106,-5.173737679328524,-4.683652933744309,24.3,-0.38,-1.395,4.38,0.316,-0.07,-103.67705007672186
1678924634.3992476,10.249990224838257,-5.157894736842106,-5.173737679328524,-3.723623635975208,24.3,-0.38,-1.395,4.38,0.316,-0.07,-103.67705007672186
1678924634.449404,10.299990177154541,-5.157894736842106,-5.173737679328524,-4.473646524857315,24.3,-0.38,-1.395,4.38,0.316,-0.07,-103.67705007672186
1678924634.499859,10.349990129470825,-5.157894736842106,-5.238896638069646,-3.863627908566532,24.3,-0.38,-1.415,4.24,0.338,0.02,-26.184238740786718
1678924634.548939,10.39999008178711,-5.157894736842106,-5.077744570468836,-3.70862317819757,24.3,-0.38,-1.397,4.36,0.37,-0.05,-99.62439885533995
1678924634.599303,10.449990034103394,-5.157894736842106,-5.193518077517793,-4.693653238929407,24.3,-0.36,-1.453,3.96,0.268,0.06,-105.88655392522526
1678924634.6501088,10.499989986419678,-5.157894736842106,-5.193518077517793,-3.2786100552385027,24.3,-0.36,-1.453,3.96,0.268,0.06,-105.88655392522526
1678924634.7000022,10.549989938735962,-3.6842105263157894,-5.099852074327431,-4.648651865596474,24.3,-0.36,-1.457,3.97,0.356,0.11,-50.514894354321065
1678924634.7492177,10.599989891052246,-3.6842105263157894,-5.249368613581612,-2.6485908285775217,24.3,-0.38,-1.388,4.35,0.28,-0.09,-107.20450960385146
1678924634.79934,10.64998984336853,-3.6842105263157894,-5.249368613581612,-4.583649881893361,24.3,-0.38,-1.388,4.35,0.28,-0.09,-107.20450960385146
1678924634.849368,10.699989795684814,-3.6842105263157894,-3.745476574779831,-2.8985984582049085,24.3,-0.22,-0.761,4.6,0.283,-0.16,-37.47338493567929
1678924634.8999712,10.749989748001099,-3.6842105263157894,-3.745476574779831,-4.493647135227512,24.3,-0.22,-0.761,4.6,0.283,-0.16,-37.47338493567929
1678924634.949624,10.799989700317383,-3.6842105263157894,-3.699516237810647,-4.018632638935511,24.4,-0.22,-0.76,4.41,0.297,-0.07,-36.631182758922726
1678924634.999705,10.849989652633667,-3.6842105263157894,-3.674499851865395,-2.0035711441389026,24.3,-0.21,-0.789,4.11,0.276,0.05,-75.00617798029178
1678924635.0493028,10.899989604949951,-3.6842105263157894,-3.615158657297588,-4.8686585796685655,24.3,-0.11,-1.114,2.15,0.213,0.02,-72.35775668165655
1678924635.0992472,10.949989557266235,-3.6842105263157894,-3.8106355335209527,-2.4135836567277913,24.3,-0.1,-1.167,2.21,0.138,-0.05,-76.20951279199836
1678924635.1490035,10.99998950958252,-3.6842105263157894,-3.8106355335209527,-4.348642710043631,24.3,-0.1,-1.167,2.21,0.138,-0.05,-76.20951279199836
1678924635.199068,11.049989461898804,-3.6842105263157894,-3.7390770341891852,-4.058633859675886,24.4,-0.22,-0.778,4.42,0.292,0.0,-37.381447938331334
1678924635.2495344,11.099989414215088,-3.6842105263157894,-3.7390770341891852,-4.313641641895796,24.4,-0.22,-0.778,4.42,0.292,0.0,-37.381447938331334
1678924635.2991104,11.149989366531372,-3.6842105263157894,-3.6948620264719954,0.0614918765831618,24.3,-0.22,-0.779,4.33,0.245,0.0,-36.94143332510058
1678924635.3494213,11.199989318847656,-3.6842105263157894,-3.425499545247537,-4.823657206335632,24.3,-0.04,-1.355,0.91,0.154,0.06,-68.65245816432495
1678924635.3994715,11.24998927116394,-3.6842105263157894,-3.75303966820514,-4.748654917447421,24.4,-0.16,-0.993,3.12,0.211,-0.07,-75.02687809213808
1678924635.4492795,11.299989223480225,-3.6842105263157894,-3.8042359929303067,-4.10363523300882,24.3,-0.11,-1.117,2.11,0.198,-0.01,-74.62269082091606
1678924635.4994292,11.349989175796509,-3.6842105263157894,-3.8042359929303067,-3.153606240424818,24.3,-0.11,-1.117,2.11,0.198,-0.01,-74.62269082091606
1678924635.5498388,11.399989128112793,-3.6842105263157894,-3.8042359929303067,-4.258639963377782,24.3,-0.11,-1.117,2.11,0.198,-0.01,-74.62269082091606
1678924635.6279588,11.449989080429077,-3.6842105263157894,-3.8042359929303067,-4.068634164860985,24.3,-0.11,-1.117,2.11,0.198,-0.01,-74.62269082091606
1678924635.6499822,11.499989032745361,-3.6842105263157894,-3.8042359929303067,-4.608650644856098,24.3,-0.11,-1.117,2.11,0.198,-0.01,-74.62269082091606
1678924635.699941,11.549988985061646,-3.6842105263157894,-3.7192966359999162,-5.258670481887258,24.3,-0.23,-0.708,4.77,0.182,-0.17,-14.934070046737347
1678924635.7501936,11.59998893737793,-3.6842105263157894,-3.7984182287569923,-4.163637064119392,24.3,-0.05,-1.261,1.52,0.174,-0.04,-74.45981927122492
1678924635.7999947,11.649988889694214,-3.6842105263157894,-3.689044262298681,-4.563649271523165,24.3,-0.22,-0.778,4.39,0.288,0.01,-74.00220531803072
1678924635.8497071,11.699988842010498,-3.6842105263157894,-3.7850373711583694,-2.9185990685750873,24.3,-0.12,-1.072,2.3,0.213,-0.03,-75.76042656167517
1678924635.8996112,11.749988794326782,-3.6842105263157894,-3.7233690709212364,-4.463646219672217,24.3,-0.1,-1.154,2.0,0.156,0.09,-75.93203572539129
1678924635.9497674,11.799988746643066,-3.6842105263157894,-3.7233690709212364,-4.0336330967131495,24.3,-0.1,-1.154,2.0,0.156,0.09,-75.93203572539129
1678924636.0000784,11.84998869895935,-3.6842105263157894,-3.7233690709212364,-4.10363523300882,24.3,-0.1,-1.154,2.0,0.156,0.09,-75.93203572539129
1678924636.0496993,11.899988651275635,-3.6842105263157894,-3.674499851865395,-0.403522314523741,24.3,-0.21,-0.776,4.11,0.276,-0.01,-24.335815700956307
1678924636.0996933,11.949988603591919,-3.6842105263157894,-3.421427110326217,-2.6685914389477183,24.3,-0.04,-1.352,0.94,0.103,0.13,-69.88655602683205
1678924636.149633,11.999988555908203,-3.6842105263157894,-3.7512943389531457,-3.393613564867089,24.3,-0.15,-1.009,2.36,0.189,-0.1,-73.56528154259433
1678924636.199942,12.049988508224487,-2.2105263157894743,-3.7355863756851964,-3.323611428571418,24.3,-0.18,-0.911,3.09,0.219,0.0,-76.26276406854184
1678924636.2489657,12.099988460540771,-2.2105263157894743,-3.7355863756851964,-4.348642710043631,24.3,-0.18,-0.911,3.09,0.219,0.0,-76.26276406854184
1678924636.2995696,12.149988412857056,-2.2105263157894743,-3.7355863756851964,-3.208607918942832,24.3,-0.18,-0.911,3.09,0.219,0.0,-76.26276406854184
1678924636.3495784,12.19998836517334,-2.2105263157894743,-3.7355863756851964,-2.8135958641315995,24.3,-0.18,-0.911,3.09,0.219,0.0,-76.26276406854184
1678924636.3996508,12.249988317489624,-2.2105263157894743,-2.236930324639399,-3.0586033411664104,24.3,-0.05,-0.332,2.39,0.127,-0.02,-11.131609130311784
1678924636.4497197,12.299988269805908,-2.2105263157894743,-2.236930324639399,-2.8385966270943364,24.3,-0.05,-0.332,2.39,0.127,-0.02,-11.131609130311784
1678924636.5000288,12.349988222122192,-2.2105263157894743,-2.236930324639399,-2.49358609820856,24.3,-0.05,-0.332,2.39,0.127,-0.02,-11.131609130311784
1678924636.549693,12.399988174438477,-2.2105263157894743,-2.236930324639399,-2.383582741172514,24.3,-0.05,-0.332,2.39,0.127,-0.02,-11.131609130311784
1678924636.59987,12.44998812675476,-2.2105263157894743,-2.1799162357409174,-2.2785795367290085,24.3,-0.05,-0.28,2.68,0.144,-0.13,-10.95680110635734
1678924636.6498368,12.499988079071045,-2.2105263157894743,-2.1799162357409174,-2.538587471541476,24.3,-0.05,-0.28,2.68,0.144,-0.13,-10.95680110635734
1678924636.6996186,12.549988031387329,-2.2105263157894743,-2.2078415037728267,-2.6535909811700797,24.3,-0.05,-0.31,2.46,0.149,-0.02,-22.096031579018607
1678924636.749933,12.599987983703613,-2.2105263157894743,-2.193297093339541,-3.0136019678334947,24.3,-0.05,-0.293,2.55,0.143,-0.09,-43.80040266716696
1678924636.7998195,12.649987936019897,-2.2105263157894743,-2.193297093339541,-2.683591896725357,24.3,-0.05,-0.293,2.55,0.143,-0.09,-43.80040266716696
1678924636.8495636,12.699987888336182,-2.2105263157894743,-2.193297093339541,-2.6185899130222445,24.3,-0.05,-0.293,2.55,0.143,-0.09,-43.80040266716696
1678924636.899874,12.749987840652466,-2.2105263157894743,-2.1834068942449063,-3.038602730796214,24.3,-0.05,-0.279,2.76,0.121,0.0,-14.559646846784506
1678924636.949627,12.79998779296875,-2.2105263157894743,-2.1834068942449063,-2.5885889974669496,24.3,-0.05,-0.279,2.76,0.121,0.0,-14.559646846784506
1678924636.999184,12.849987745285034,-2.2105263157894743,-2.1834068942449063,-2.683591896725357,24.3,-0.05,-0.279,2.76,0.121,0.0,-14.559646846784506
1678924637.0498269,12.899987697601318,-2.2105263157894743,-2.22936723121409,-2.933599526352726,24.3,-0.05,-0.317,2.45,0.137,0.02,-14.867212176839564
1678924637.1000512,12.949987649917603,-2.2105263157894743,-2.21714992645013,-2.6985923545029955,24.3,-0.05,-0.268,2.78,0.16,-0.18,-44.3523463192787
1678924637.1499622,12.999987602233887,-2.2105263157894743,-2.21714992645013,-2.538587471541476,24.3,-0.05,-0.268,2.78,0.16,-0.18,-44.3523463192787
1678924637.200342,13.049987554550171,-2.2105263157894743,-2.21714992645013,-2.433584267097988,24.3,-0.05,-0.268,2.78,0.16,-0.18,-44.3523463192787
1678924637.249831,13.099987506866455,-2.2105263157894743,-2.1816615649929116,-2.438584419690528,24.3,-0.05,-0.296,2.54,0.131,-0.07,-14.454409480092867
1678924637.2999148,13.14998745918274,-2.2105263157894743,-2.1816615649929116,-2.5035864033936583,24.3,-0.05,-0.296,2.54,0.131,-0.07,-14.454409480092867
1678924637.3498874,13.199987411499023,-2.2105263157894743,-2.1816615649929116,-2.7385935752433888,24.3,-0.05,-0.296,2.54,0.131,-0.07,-14.454409480092867
1678924637.3997898,13.249987363815308,-2.2105263157894743,-2.2177317028674612,-3.2436089870906666,24.3,-0.05,-0.29,2.64,0.13,-0.05,-14.788864682060689
1678924637.4500427,13.299987316131592,-2.2105263157894743,-2.2177317028674612,-2.7335934226508307,24.3,-0.05,-0.29,2.64,0.13,-0.05,-14.788864682060689
1678924637.5003543,13.349987268447876,-2.2105263157894743,-2.2177317028674612,-2.598589302652048,24.3,-0.05,-0.29,2.64,0.13,-0.05,-14.788864682060689
1678924637.5488584,13.39998722076416,-2.2105263157894743,-2.2177317028674612,-2.5635882345042305,24.3,-0.05,-0.29,2.64,0.13,-0.05,-14.788864682060689
1678924637.5988266,13.449987173080444,-2.2105263157894743,-2.2020237395995124,-2.578588692281869,24.3,-0.05,-0.309,2.47,0.165,-0.02,-11.061980169663963
1678924637.6497264,13.499987125396729,-2.2105263157894743,-2.2020237395995124,-2.6785917441328166,24.3,-0.05,-0.309,2.47,0.165,-0.02,-11.061980169663963
1678924637.7001188,13.549987077713013,-0.7368421052631593,-2.2020237395995124,-3.0036016626483786,24.3,-0.05,-0.309,2.47,0.165,-0.02,-11.061980169663963
1678924637.7493868,13.599987030029297,-0.7368421052631593,-2.2270401255447645,-4.043633401898248,24.3,-0.05,-0.271,2.71,0.145,-0.16,-14.767214361628016
1678924637.7997377,13.649986982345581,-0.7368421052631593,-0.8970992355250853,-3.1136050196844423,24.3,0.2,0.352,4.47,0.08,-0.1,-18.305021074353498
1678924637.848851,13.699986934661865,-0.7368421052631593,-0.7580546717828704,-3.393613564867089,24.3,0.07,0.264,3.21,0.043,0.0,-14.845045018571206
1678924637.8992038,13.74998688697815,-0.7368421052631593,-0.7580546717828704,-2.9886012048707578,24.3,0.07,0.264,3.21,0.043,0.0,-14.845045018571206
1678924637.9491634,13.799986839294434,-0.7368421052631593,-0.7580546717828704,-2.848596932279417,24.3,0.07,0.264,3.21,0.043,0.0,-14.845045018571206
1678924637.9994247,13.849986791610718,-0.7368421052631593,-0.721984533908321,-3.153606240424818,24.3,0.06,0.265,2.97,0.077,0.0,-4.847234683848124
1678924638.0492198,13.899986743927002,-0.7368421052631593,-0.7394378264282643,-2.453584877468167,24.3,0.05,0.251,2.88,0.061,0.01,-14.499357334184387
1678924638.0995274,13.949986696243286,-0.7368421052631593,-0.7394378264282643,-2.2185777056184364,24.3,0.05,0.251,2.88,0.061,0.01,-14.499357334184387
1678924638.1492198,13.99998664855957,-0.7368421052631593,-0.7196574282389951,-2.7585941856135676,24.2,0.04,0.208,2.48,0.041,-0.01,-7.199962860491733
1678924638.2000039,14.049986600875854,-0.7368421052631593,-0.7196574282389951,-2.7835949485763045,24.2,0.04,0.208,2.48,0.041,-0.01,-7.199962860491733
1678924638.2490478,14.099986553192139,-0.7368421052631593,-0.7452555906015786,-2.518586861171297,24.3,0.04,0.214,2.56,0.073,0.0,-7.452491940764373
1678924638.2994053,14.149986505508423,-0.7368421052631593,-0.7289658509162983,-2.8985984582049085,24.3,0.04,0.221,2.67,0.052,0.01,-14.578218691379115
1678924638.3492415,14.199986457824707,-0.7368421052631593,-0.7289658509162983,-2.6685914389477183,24.3,0.04,0.221,2.67,0.052,0.01,-14.578218691379115
1678924638.3996546,14.249986410140991,-0.7368421052631593,-0.7289658509162983,-2.353581825617219,24.3,0.04,0.221,2.67,0.052,0.01,-14.578218691379115
1678924638.449249,14.299986362457275,-0.7368421052631593,-0.7190756518216638,-2.463585182653283,24.3,0.04,0.209,2.48,0.051,-0.02,-4.795305663123019
1678924638.5000505,14.34998631477356,-0.7368421052631593,-0.7190756518216638,-2.548587776726574,24.3,0.04,0.209,2.48,0.051,-0.02,-4.795305663123019
1678924638.5490305,14.399986267089844,-0.7368421052631593,-0.7190756518216638,-2.2535787737662893,24.3,0.04,0.209,2.48,0.051,-0.02,-4.795305663123019
1678924638.5997555,14.449986219406128,-0.7368421052631593,-0.7248934159949781,-2.7535940330210273,24.4,0.04,0.208,2.54,0.044,0.0,-4.833495520548081
1678924638.6498976,14.499986171722412,-0.7368421052631593,-0.7248934159949781,-2.9836010522781997,24.4,0.04,0.208,2.54,0.044,0.0,-4.833495520548081
1678924638.6992428,14.549986124038696,-0.7368421052631593,-0.7394378264282643,-3.133605630054639,24.3,0.05,0.248,2.82,0.078,-0.01,-7.399271943990319
1678924638.7492437,14.59998607635498,-0.7368421052631593,-0.7371107207589385,-3.258609444868306,24.3,0.06,0.274,3.08,0.089,0.0,-14.73021756821369
1678924638.7994556,14.649986028671265,-0.7368421052631593,-0.7371107207589385,-3.22360837672047,24.3,0.06,0.274,3.08,0.089,0.0,-14.73021756821369
1678924638.8493023,14.699985980987549,-0.7368421052631593,-0.7371107207589385,-3.1136050196844423,24.3,0.06,0.274,3.08,0.089,0.0,-14.73021756821369
1678924638.8991668,14.749985933303833,-0.7368421052631593,-0.7225663103256524,-3.133605630054639,24.3,0.07,0.285,3.15,0.042,-0.01,-4.817725935577603
1678924638.9492743,14.799985885620117,-0.7368421052631593,-0.7359471679242756,-2.708592659688094,24.3,0.06,0.275,3.02,0.065,0.0,-14.718536294474378
1678924638.9996386,14.849985837936401,-0.7368421052631593,-0.7359471679242756,-2.858597237464515,24.3,0.06,0.275,3.02,0.065,0.0,-14.718536294474378
1678924639.0497403,14.899985790252686,-0.7368421052631593,-0.7423467085149215,-2.718592964873192,24.3,0.05,0.25,2.87,0.061,0.01,-7.426253941730017
1678924639.0992813,14.94998574256897,-0.7368421052631593,-0.7161667697350065,-2.8085957115390414,24.2,0.05,0.238,2.75,0.039,0.01,-14.355178719075827
1678924639.1493318,14.999985694885254,-0.7368421052631593,-0.7475826962709045,-2.5885889974669496,24.3,0.04,0.229,2.66,0.043,-0.01,-14.958016149236448
1678924639.1994345,15.049985647201538,0.7368421052631575,-0.7475826962709045,-2.798595406353961,24.3,0.04,0.229,2.66,0.043,-0.01,-14.958016149236448
1678924639.249575,15.099985599517822,0.7368421052631575,-0.7475826962709045,1.3965326187933158,24.3,0.04,0.229,2.66,0.043,-0.01,-14.958016149236448
1678924639.2999332,15.149985551834106,0.7368421052631575,0.635299847725936,2.866577481002235,24.3,0.25,0.129,-1.44,0.019,0.11,4.233452265982896
1678924639.3489714,15.19998550415039,0.7368421052631575,0.8022696795000601,2.9315794647053472,24.3,0.05,-0.185,-2.59,-0.005,0.0,15.764642425888125
1678924639.3991086,15.249985456466675,0.7368421052631575,0.7493280255228988,2.9715806854457227,24.3,0.05,-0.242,-2.91,0.015,0.0,15.268108190328768
1678924639.4490666,15.299985408782959,0.7368421052631575,0.7493280255228988,3.011581906186116,24.3,0.05,-0.242,-2.91,0.015,0.0,15.268108190328768
1678924639.4996421,15.349985361099243,0.7368421052631575,0.7493280255228988,3.311591061738941,24.3,0.05,-0.242,-2.91,0.015,0.0,15.268108190328768
1678924639.5495775,15.399985313415527,0.7368421052631575,0.7493280255228988,3.1615864839625196,24.3,0.05,-0.242,-2.91,0.015,0.0,15.268108190328768
1678924639.5995116,15.449985265731812,0.7368421052631575,0.7493280255228988,3.2665896884060257,24.3,0.05,-0.242,-2.91,0.015,0.0,15.268108190328768
1678924639.6492684,15.499985218048096,0.7368421052631575,0.7493280255228988,3.381593198034612,24.3,0.05,-0.242,-2.91,0.015,0.0,15.268108190328768
1678924639.7000854,15.54998517036438,0.7368421052631575,0.7493280255228988,3.0565832795190495,24.3,0.05,-0.242,-2.91,0.015,0.0,15.268108190328768
1678924639.7494462,15.599985122680664,0.7368421052631575,0.7347836150896128,3.031582516556295,24.2,0.07,-0.284,-3.17,-0.001,0.02,2.0942636732039017
1678924639.7991743,15.649985074996948,0.7368421052631575,0.7359471679242756,2.4715654261909847,24.3,0.06,-0.27,-3.01,-0.023,0.0,15.003116267447547
1678924639.8495772,15.699985027313232,0.7368421052631575,0.7359471679242756,2.4115635950804304,24.3,0.06,-0.27,-3.01,-0.023,0.0,15.003116267447547
1678924639.899211,15.749984979629517,0.7368421052631575,0.7359471679242756,2.6565710721152413,24.3,0.06,-0.27,-3.01,-0.023,0.0,15.003116267447547
1678924639.94941,15.7999849319458,0.7368421052631575,0.7336200622549498,2.5715684780419323,24.3,0.04,-0.208,-2.52,0.01,0.01,4.890595197491601
1678924639.9998624,15.849984884262085,0.7368421052631575,0.7336200622549498,2.7165729032258135,24.3,0.04,-0.208,-2.52,0.01,0.01,4.890595197491601
1678924640.0498753,15.89998483657837,0.7368421052631575,0.7406013792629271,2.786575039521466,24.3,0.04,-0.206,-2.49,-0.016,0.0,7.407840008985857
1678924640.0995414,15.949984788894653,0.7368421052631575,0.7423467085149215,2.566568325449392,24.3,0.05,-0.233,-2.72,0.006,-0.01,14.855732206587922
1678924640.1489398,15.999984741210938,0.7368421052631575,0.7423467085149215,2.876577786187333,24.3,0.05,-0.233,-2.72,0.006,-0.01,14.855732206587922
1678924640.1999862,16.04998469352722,0.7368421052631575,0.7423467085149215,2.7815748869289436,24.3,0.05,-0.233,-2.72,0.006,-0.01,14.855732206587922
1678924640.249024,16.099984645843506,0.7368421052631575,0.7423467085149215,2.761574276558747,24.3,0.05,-0.233,-2.72,0.006,-0.01,14.855732206587922
1678924640.2990696,16.14998459815979,0.7368421052631575,0.7423467085149215,2.5565680202642938,24.3,0.05,-0.233,-2.72,0.006,-0.01,14.855732206587922
1678924640.3498645,16.199984550476074,0.7368421052631575,0.7423467085149215,2.7465738187810906,24.3,0.05,-0.233,-2.72,0.006,-0.01,14.855732206587922
1678924640.3989878,16.24998450279236,0.7368421052631575,0.7423467085149215,2.981580990630821,24.3,0.05,-0.233,-2.72,0.006,-0.01,14.855732206587922
1678924640.4495416,16.299984455108643,0.7368421052631575,0.7423467085149215,3.011581906186116,24.3,0.05,-0.233,-2.72,0.006,-0.01,14.855732206587922
1678924640.4992676,16.349984407424927,0.7368421052631575,0.7464191434362416,3.196587552110355,24.3,0.06,-0.258,-2.98,0.0,0.0,1.8669476585793072
1678924640.5496461,16.39998435974121,0.7368421052631575,0.7563093425308761,3.2165881624805515,24.3,0.06,-0.284,-3.16,-0.01,0.0,15.054701940642035
1678924640.6000888,16.449984312057495,0.7368421052631575,0.7237298631603153,3.211588009888011,24.3,0.07,-0.296,-3.25,0.005,-0.02,14.236671325263872
1678924640.6496475,16.49998426437378,0.7368421052631575,0.7266387452469725,3.3315916721091376,24.3,0.07,-0.299,-3.28,0.031,0.0,14.540415523219187
1678924640.699858,16.549984216690063,2.2105263157894726,0.7446738141842473,2.9365796172979053,24.3,0.06,-0.283,-3.18,0.024,0.01,15.197047368840172
1678924640.7489464,16.599984169006348,2.2105263157894726,0.732456509420287,2.816575955076761,24.3,0.06,-0.268,-3.1,-0.006,0.01,14.35957665224333
1678924640.799833,16.649984121322632,2.2105263157894726,0.732456509420287,2.8615773284096946,24.3,0.06,-0.268,-3.1,-0.006,0.01,14.35957665224333
1678924640.8494267,16.699984073638916,2.2105263157894726,2.2177317028674612,2.621570003967424,24.3,-0.05,0.311,-2.43,-0.015,0.04,22.191994217538234
1678924640.8995245,16.7499840259552,2.2105263157894726,2.2177317028674612,2.9115788543351684,24.3,-0.05,0.311,-2.43,-0.015,0.04,22.191994217538234
1678924640.9495091,16.799983978271484,2.2105263157894726,2.2194770321194555,3.071583737296688,24.3,-0.05,0.297,-2.63,-0.013,0.07,22.42668846192723
1678924640.9996161,16.84998393058777,2.2105263157894726,2.2247130198754386,3.176586941740158,24.3,-0.06,0.29,-2.71,0.019,-0.01,44.46800984619461
1678924641.0499063,16.899983882904053,2.2105263157894726,2.2247130198754386,2.9415797698904456,24.3,-0.06,0.29,-2.71,0.019,-0.01,44.46800984619461
1678924641.099515,16.949983835220337,2.2105263157894726,2.210750385859484,2.34156145878476,24.3,-0.06,0.249,-3.09,0.011,0.1,21.88586423277106
1678924641.1494894,16.99998378753662,2.2105263157894726,2.1868975527488947,2.8865780913724137,24.3,-0.05,0.275,-2.73,-0.015,-0.06,44.73109277371342
1678924641.1990952,17.049983739852905,2.2105263157894726,2.1868975527488947,2.8515770232245963,24.3,-0.05,0.275,-2.73,-0.015,-0.06,44.73109277371342
1678924641.249794,17.09998369216919,2.2105263157894726,2.196205975426198,2.7665744291512873,24.3,-0.06,0.28,-2.81,0.07,0.01,21.954804829608488
1678924641.2989104,17.149983644485474,2.2105263157894726,2.21307749152881,3.231588620258208,24.3,-0.05,0.292,-2.59,-0.026,-0.02,43.39438713747746
1678924641.3493638,17.199983596801758,2.2105263157894726,2.230530784048753,2.9965814484084774,24.3,-0.06,0.272,-2.89,0.005,0.04,45.56868376793089
1678924641.3995507,17.249983549118042,2.2105263157894726,2.1996966339301864,3.0265823639637546,24.2,-0.05,0.251,-3.0,0.041,-0.05,43.98705298968247
1678924641.4496126,17.299983501434326,2.2105263157894726,2.226458349127433,2.726573208410894,24.3,-0.05,0.255,-2.96,-0.039,0.06,44.57299285271081
1678924641.499175,17.34998345375061,2.2105263157894726,2.226458349127433,2.9715806854457227,24.3,-0.05,0.255,-2.96,-0.039,0.06,44.57299285271081
1678924641.5495982,17.399983406066895,2.2105263157894726,2.226458349127433,2.9165790069277087,24.3,-0.05,0.255,-2.96,-0.039,0.06,44.57299285271081
1678924641.6001098,17.44998335838318,2.2105263157894726,2.226458349127433,2.73657351359601,24.3,-0.05,0.255,-2.96,-0.039,0.06,44.57299285271081
1678924641.6498432,17.499983310699463,2.2105263157894726,2.1967877518435293,3.201587704702913,24.3,-0.05,0.274,-2.77,0.012,-0.06,10.980886116106564
1678924641.6998694,17.549983263015747,2.2105263157894726,2.2229676906234443,2.951580075075544,24.2,-0.05,0.229,-3.2,-0.009,0.0,43.62522997615008
1678924641.749402,17.59998321533203,2.2105263157894726,2.2165681500327983,2.6315703091525044,24.3,-0.06,0.25,-3.08,0.046,0.05,44.3451498113769
1678924641.7992485,17.649983167648315,2.2105263157894726,2.2165681500327983,2.8365765654469577,24.3,-0.06,0.25,-3.08,0.046,0.05,44.3451498113769
