timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678924068.4222202,3.1999969482421875,-11.052631578947368,-11.060733246305398,-7.453957476729638,24.5,-1.69,-3.621,7.92,0.827,0.36,-221.9631674285755
1678924068.472449,3.2499969005584717,-11.052631578947368,-11.15090859099177,-5.763905900448645,24.5,-1.78,-3.496,8.15,0.829,-0.22,-222.73480825418918
1678924068.5222201,3.299996852874756,-11.052631578947368,-11.15090859099177,-6.9489420648823605,24.5,-1.78,-3.496,8.15,0.829,-0.22,-222.73480825418918
1678924068.5721953,3.34999680519104,-11.052631578947368,-11.15090859099177,-6.178918565630056,24.5,-1.78,-3.496,8.15,0.829,-0.22,-222.73480825418918
1678924068.622505,3.399996757507324,-11.052631578947368,-11.15090859099177,-6.703934587847549,24.5,-1.78,-3.496,8.15,0.829,-0.22,-222.73480825418918
1678924068.6726851,3.4499967098236084,-11.052631578947368,-11.15090859099177,-5.798906968596462,24.5,-1.78,-3.496,8.15,0.829,-0.22,-222.73480825418918
1678924068.722833,3.4999966621398926,-11.052631578947368,-11.15090859099177,-7.268951830805399,24.5,-1.78,-3.496,8.15,0.829,-0.22,-222.73480825418918
1678924068.7717268,3.5499966144561768,-11.052631578947368,-11.15090859099177,-6.5039284841456535,24.5,-1.78,-3.496,8.15,0.829,-0.22,-222.73480825418918
1678924068.822703,3.599996566772461,-11.052631578947368,-11.15090859099177,-7.313953204138316,24.5,-1.78,-3.496,8.15,0.829,-0.22,-222.73480825418918
1678924068.8727386,3.649996519088745,-11.052631578947368,-11.022336002761522,-6.343923601184135,24.6,-1.79,-3.49,8.23,0.852,-0.08,-27.491305011552075
1678924068.922737,3.6999964714050293,-11.052631578947368,-11.022336002761522,-7.7539666322824985,24.6,-1.79,-3.49,8.23,0.852,-0.08,-27.491305011552075
1678924068.9727764,3.7499964237213135,-11.052631578947368,-11.039207518864133,-6.408925584887245,24.5,-1.79,-3.493,8.25,0.891,-0.06,-111.48864630380542
1678924069.0218098,3.7999963760375977,-11.052631578947368,-11.039207518864133,-7.733966021912302,24.5,-1.79,-3.493,8.25,0.891,-0.06,-111.48864630380542
1678924069.0724437,3.849996328353882,-11.052631578947368,-11.01768179142287,-7.153948321176795,24.6,-1.8,-3.48,8.33,0.862,-0.07,-110.22238581226338
1678924069.1222715,3.899996280670166,-11.052631578947368,-11.01768179142287,-7.59396174932098,24.6,-1.8,-3.48,8.33,0.862,-0.07,-110.22238581226338
1678924069.172057,3.94999623298645,-11.052631578947368,-11.01768179142287,-6.583930925626405,24.6,-1.8,-3.48,8.33,0.862,-0.07,-110.22238581226338
1678924069.222568,3.9999961853027344,-11.052631578947368,-11.073532327486689,-7.653963580431551,24.6,-1.72,-3.549,7.84,0.784,0.02,-73.87810500922842
1678924069.2722247,4.0499961376190186,-11.052631578947368,-10.971721454453686,-7.018944201178012,24.5,-1.79,-3.494,8.27,0.862,-0.04,-214.89019464534633
1678924069.3224323,4.099996089935303,-11.052631578947368,-10.971721454453686,-7.718965564134664,24.5,-1.79,-3.494,8.27,0.862,-0.04,-214.89019464534633
1678924069.3725672,4.149996042251587,-11.052631578947368,-10.956595267603069,-7.003943743400373,24.5,-1.8,-3.495,8.29,0.891,0.0,-110.77461313447292
1678924069.4226923,4.199995994567871,-11.052631578947368,-11.04153462453346,-7.713965411542105,24.5,-1.74,-3.533,7.92,0.796,-0.01,-220.93519980258753
1678924069.472266,4.249995946884155,-11.052631578947368,-11.04153462453346,-7.533959918210406,24.5,-1.74,-3.533,7.92,0.796,-0.01,-220.93519980258753
1678924069.522408,4.2999958992004395,-11.052631578947368,-11.040952848116127,-7.778967395245218,24.5,-1.73,-3.546,7.85,0.75,0.0,-110.11611681583284
1678924069.572363,4.349995851516724,-11.052631578947368,-11.040952848116127,-7.2489512204352025,24.5,-1.73,-3.546,7.85,0.75,0.0,-110.11611681583284
1678924069.6225693,4.399995803833008,-11.052631578947368,-11.019427120674864,-7.733966021912302,24.5,-1.75,-3.517,8.02,0.813,-0.03,-110.36093202662643
1678924069.6731389,4.449995756149292,-11.052631578947368,-10.929251775988492,-7.878970447096164,24.5,-1.77,-3.509,8.16,0.847,0.0,-217.06476078223554
1678924069.7226205,4.499995708465576,-11.052631578947368,-10.929251775988492,-7.978973498947113,24.5,-1.77,-3.509,8.16,0.847,0.0,-217.06476078223554
1678924069.7724686,4.54999566078186,-9.578947368421053,-10.929251775988492,-8.058975940427882,24.5,-1.77,-3.509,8.16,0.847,0.0,-217.06476078223554
1678924069.8224018,4.5999956130981445,-9.578947368421053,-10.929251775988492,-10.82906047669912,24.5,-1.77,-3.509,8.16,0.847,0.0,-217.06476078223554
1678924069.872062,4.649995565414429,-9.578947368421053,-10.929251775988492,-5.963912004150522,24.5,-1.77,-3.509,8.16,0.847,0.0,-217.06476078223554
1678924069.9222486,4.699995517730713,-9.578947368421053,-10.929251775988492,-8.433987384868935,24.5,-1.77,-3.509,8.16,0.847,0.0,-217.06476078223554
1678924069.9720893,4.749995470046997,-9.578947368421053,-9.578948711362212,-6.793937334513397,24.5,-1.49,-2.825,8.42,0.859,-0.27,-31.869554305493956
1678924070.0221236,4.799995422363281,-9.578947368421053,-9.59465667463016,-6.953942217474918,24.5,-1.45,-2.892,8.08,0.768,0.05,-195.86163583769567
1678924070.0717504,4.849995374679565,-9.578947368421053,-9.508553764865107,-7.818968615985593,24.5,-1.44,-2.913,8.02,0.813,0.15,-187.0495278952643
1678924070.1227655,4.89999532699585,-9.578947368421053,-9.508553764865107,-6.918941149327082,24.5,-1.44,-2.913,8.02,0.813,0.15,-187.0495278952643
1678924070.1719475,4.949995279312134,-9.578947368421053,-9.508553764865107,-7.458957629322197,24.5,-1.44,-2.913,8.02,0.813,0.15,-187.0495278952643
1678924070.2225127,4.999995231628418,-9.578947368421053,-9.508553764865107,-7.103946795251321,24.5,-1.44,-2.913,8.02,0.813,0.15,-187.0495278952643
1678924070.27239,5.049995183944702,-9.578947368421053,-9.508553764865107,-7.878970447096164,24.5,-1.44,-2.913,8.02,0.813,0.15,-187.0495278952643
1678924070.3226612,5.099995136260986,-9.578947368421053,-9.547532784826315,-7.303952898953233,24.5,-1.46,-2.883,8.21,0.795,0.07,-38.32144154453053
1678924070.372507,5.1499950885772705,-9.578947368421053,-9.535315480062353,-6.758936266365563,24.4,-1.45,-2.873,8.08,0.845,-0.05,-187.01637040063713
1678924070.422178,5.199995040893555,-9.578947368421053,-9.648761881441985,-8.753997150791974,24.6,-1.45,-2.897,8.05,0.751,0.09,-196.9009533915539
1678924070.4722302,5.249994993209839,-9.578947368421053,-9.648761881441985,-6.823938250068676,24.6,-1.45,-2.897,8.05,0.751,0.09,-196.9009533915539
1678924070.5225484,5.299994945526123,-9.578947368421053,-9.569058512267578,-7.338953967101052,24.5,-1.45,-2.87,8.1,0.834,-0.02,-95.74112291061964
1678924070.5723999,5.349994897842407,-9.578947368421053,-9.593493121795497,-8.263982196722335,24.5,-1.44,-2.912,7.99,0.774,0.15,-188.30798370812394
1678924070.622787,5.399994850158691,-9.578947368421053,-9.593493121795497,-6.573930620441307,24.5,-1.44,-2.912,7.99,0.774,0.15,-188.30798370812394
1678924070.6723435,5.449994802474976,-9.578947368421053,-9.587675357622183,-7.568960986358224,24.5,-1.46,-2.878,8.18,0.826,0.06,-95.7834434227791
1678924070.7226305,5.49999475479126,-9.578947368421053,-9.527752386637045,-7.1639486263618934,24.5,-1.44,-2.899,8.02,0.812,0.06,-194.50061056006396
1678924070.7723272,5.549994707107544,-9.578947368421053,-9.527752386637045,-7.053945269325864,24.5,-1.44,-2.899,8.02,0.812,0.06,-194.50061056006396
1678924070.8223464,5.599994659423828,-9.578947368421053,-9.527752386637045,-7.583961444135863,24.5,-1.44,-2.899,8.02,0.812,0.06,-194.50061056006396
1678924070.8724682,5.649994611740112,-9.578947368421053,-9.49342757801449,-6.813937944883578,24.5,-1.45,-2.869,8.08,0.83,-0.1,-62.83822540680311
1678924070.9224021,5.6999945640563965,-9.578947368421053,-9.663306291875271,-7.908971362651459,24.5,-1.43,-2.911,7.88,0.711,0.04,-193.05182346694235
1678924070.9722002,5.749994516372681,-9.578947368421053,-9.53764258573168,-7.35395442487869,24.5,-1.48,-2.864,8.33,0.864,0.03,-191.14587091179797
1678924071.0226061,5.799994468688965,-9.578947368421053,-9.539387914983674,-6.518928941923292,24.6,-1.44,-2.87,7.99,0.798,-0.13,-190.72700655617587
1678924071.0724957,5.849994421005249,-9.578947368421053,-9.649925434276648,-8.578991810052816,24.5,-1.44,-2.921,7.96,0.733,0.21,-193.00053334170167
1678924071.1227522,5.899994373321533,-9.578947368421053,-9.649925434276648,-6.723935198217745,24.5,-1.44,-2.921,7.96,0.733,0.21,-193.00053334170167
1678924071.1725557,5.949994325637817,-9.578947368421053,-9.595820227464824,-7.208949999694828,24.5,-1.44,-2.885,7.95,0.761,-0.05,-95.97110732505263
1678924071.2223709,5.999994277954102,-9.578947368421053,-9.595820227464824,-7.97397334635459,24.5,-1.44,-2.885,7.95,0.761,-0.05,-95.97110732505263
1678924071.272814,6.049994230270386,-8.105263157894736,-9.595820227464824,-7.0239443537705695,24.5,-1.44,-2.885,7.95,0.761,-0.05,-95.97110732505263
1678924071.3224626,6.09999418258667,-8.105263157894736,-9.631890365339373,-10.3290452174444,24.5,-1.46,-2.87,8.13,0.775,0.02,-64.20133663708314
1678924071.3726172,6.149994134902954,-8.105263157894736,-8.064584697048465,-7.038944811548209,24.5,-1.12,-2.065,10.07,1.019,-0.16,-161.46353967296682
1678924071.4223716,6.199994087219238,-8.105263157894736,-8.08320154240307,-7.403955950804182,24.5,-1.08,-2.334,7.67,0.741,0.16,-161.533242309395
1678924071.472443,6.2499940395355225,-8.105263157894736,-8.10705437551366,-6.4989283315530955,24.5,-1.15,-2.257,8.22,0.737,0.08,-162.09409367818267
1678924071.5223308,6.299993991851807,-8.105263157894736,-8.150687606813518,-6.913940996734542,24.5,-1.13,-2.254,8.03,0.739,0.01,-163.72983281453062
1678924071.5721972,6.349993944168091,-8.105263157894736,-8.150687606813518,-8.298983264870152,24.5,-1.13,-2.254,8.03,0.739,0.01,-163.72983281453062
1678924071.6225061,6.399993896484375,-8.105263157894736,-8.150687606813518,-8.458988147831672,24.5,-1.13,-2.254,8.03,0.739,0.01,-163.72983281453062
1678924071.6725,6.449993848800659,-8.105263157894736,-8.150687606813518,-7.568960986358224,24.5,-1.13,-2.254,8.03,0.739,0.01,-163.72983281453062
1678924071.7221327,6.499993801116943,-8.105263157894736,-8.08669220090706,-6.6989344352549915,24.5,-1.14,-2.254,8.11,0.773,0.07,-40.46157175189291
1678924071.7720857,6.5499937534332275,-8.105263157894736,-8.124507668033603,-7.253951373027742,24.5,-1.14,-2.235,8.15,0.728,-0.04,-162.23733829455068
1678924071.8226266,6.599993705749512,-8.105263157894736,-8.146615171892199,-7.618962512283716,24.5,-1.15,-2.228,8.17,0.782,-0.06,-166.76125232761413
1678924071.872153,6.649993658065796,-8.105263157894736,-8.146615171892199,-7.9939739567247505,24.5,-1.15,-2.228,8.17,0.782,-0.06,-166.76125232761413
1678924071.9222672,6.69999361038208,-8.105263157894736,-8.05469449795383,-7.118947253028959,24.5,-1.14,-2.266,8.11,0.741,0.14,-80.51458023385601
1678924071.9722886,6.749993562698364,-8.105263157894736,-8.100654834923015,-7.033944658955668,24.5,-1.14,-2.247,8.12,0.741,0.04,-158.76474947775736
1678924072.0225043,6.799993515014648,-8.105263157894736,-8.180939980514754,-7.888970752281263,24.5,-1.14,-2.243,8.12,0.71,-0.03,-167.2818225359075
1678924072.0724146,6.849993467330933,-8.105263157894736,-8.180939980514754,-8.39398616412856,24.5,-1.14,-2.243,8.12,0.71,-0.03,-167.2818225359075
1678924072.1223493,6.899993419647217,-8.105263157894736,-8.180939980514754,-7.7439663270973815,24.5,-1.14,-2.243,8.12,0.71,-0.03,-167.2818225359075
1678924072.1723378,6.949993371963501,-8.105263157894736,-8.180939980514754,-6.793937334513397,24.5,-1.14,-2.243,8.12,0.71,-0.03,-167.2818225359075
1678924072.2223313,6.999993324279785,-8.105263157894736,-8.180939980514754,-6.928941454512164,24.5,-1.14,-2.243,8.12,0.71,-0.03,-167.2818225359075
1678924072.2722852,7.049993276596069,-8.105263157894736,-8.137888525632228,-7.423956561174361,24.5,-1.14,-2.241,8.08,0.765,-0.04,-32.39034005154072
1678924072.3225868,7.0999932289123535,-8.105263157894736,-8.137888525632228,-7.953972735984394,24.5,-1.14,-2.241,8.08,0.765,-0.04,-32.39034005154072
1678924072.3720975,7.149993181228638,-8.105263157894736,-8.04654962811119,-7.543960223395504,24.4,-1.14,-2.264,8.13,0.764,0.11,-80.63398101890145
1678924072.4224696,7.199993133544922,-8.105263157894736,-8.04654962811119,-6.318922838221379,24.4,-1.14,-2.264,8.13,0.764,0.11,-80.63398101890145
1678924072.4725246,7.249993085861206,-8.105263157894736,-8.04654962811119,-7.513959307840209,24.4,-1.14,-2.264,8.13,0.764,0.11,-80.63398101890145
1678924072.5223796,7.29999303817749,-8.105263157894736,-8.04654962811119,-8.268982349314857,24.4,-1.14,-2.264,8.13,0.764,0.11,-80.63398101890145
1678924072.5723033,7.349992990493774,-8.105263157894736,-8.04654962811119,-8.133978229316092,24.4,-1.14,-2.264,8.13,0.764,0.11,-80.63398101890145
1678924072.6224897,7.399992942810059,-8.105263157894736,-8.04654962811119,-7.493958697470031,24.4,-1.14,-2.264,8.13,0.764,0.11,-80.63398101890145
1678924072.6726105,7.449992895126343,-8.105263157894736,-8.092509965080374,-6.488928026368016,24.5,-1.14,-2.261,8.03,0.701,0.04,-26.97355837485018
1678924072.7223926,7.499992847442627,-8.105263157894736,-8.092509965080374,-7.1639486263618934,24.5,-1.14,-2.261,8.03,0.701,0.04,-26.97355837485018
1678924072.7729685,7.549992799758911,-6.631578947368421,-8.116362798190963,-7.65896373302409,24.5,-1.15,-2.221,8.2,0.76,-0.12,-81.2454486546881
1678924072.821788,7.599992752075195,-6.631578947368421,-8.116362798190963,-12.029097098910508,24.5,-1.15,-2.221,8.2,0.76,-0.12,-81.2454486546881
1678924072.8723378,7.6499927043914795,-6.631578947368421,-8.116362798190963,-6.2189197863704315,24.5,-1.15,-2.221,8.2,0.76,-0.12,-81.2454486546881
1678924072.9225378,7.699992656707764,-6.631578947368421,-8.116362798190963,-5.643902238227501,24.5,-1.15,-2.221,8.2,0.76,-0.12,-81.2454486546881
1678924072.9723997,7.749992609024048,-6.631578947368421,-8.116362798190963,-6.508928636738194,24.5,-1.15,-2.221,8.2,0.76,-0.12,-81.2454486546881
1678924073.0224297,7.799992561340332,-6.631578947368421,-8.116362798190963,-8.30398341746271,24.5,-1.15,-2.221,8.2,0.76,-0.12,-81.2454486546881
1678924073.0724094,7.849992513656616,-6.631578947368421,-6.586872597026599,-8.428987232276377,24.5,-0.82,-1.598,8.17,0.657,-0.08,-21.968571572656362
1678924073.1226273,7.8999924659729,-6.631578947368421,-6.64737734442907,-7.613962359691158,24.5,-0.82,-1.602,8.09,0.694,-0.06,-132.661115799019
1678924073.1725814,7.949992418289185,-6.631578947368421,-6.64737734442907,-6.1639181078524174,24.5,-0.82,-1.602,8.09,0.694,-0.06,-132.661115799019
1678924073.2225726,7.999992370605469,-6.631578947368421,-6.688683470059602,-6.39392512710959,24.4,-0.82,-1.608,8.26,0.72,0.1,-66.88929063863922
1678924073.2727118,8.049992322921753,-6.631578947368421,-6.688683470059602,-7.98897380413223,24.4,-0.82,-1.608,8.26,0.72,0.1,-66.88929063863922
1678924073.3226068,8.099992275238037,-6.631578947368421,-6.688683470059602,-7.878970447096164,24.4,-0.82,-1.608,8.26,0.72,0.1,-66.88929063863922
1678924073.372896,8.149992227554321,-6.631578947368421,-6.688683470059602,-7.97397334635459,24.4,-0.82,-1.608,8.26,0.72,0.1,-66.88929063863922
1678924073.422418,8.199992179870605,-6.631578947368421,-6.666575966201007,-6.718935045625188,24.5,-0.83,-1.597,8.19,0.657,-0.03,-33.17157358927177
1678924073.4724717,8.24999213218689,-6.631578947368421,-6.665994189783675,-5.773906205633725,24.4,-0.82,-1.633,8.09,0.667,0.13,-136.0340099264171
1678924073.5224712,8.299992084503174,-6.631578947368421,-6.597926348955897,-7.003943743400373,24.4,-0.82,-1.608,8.23,0.668,0.04,-132.13696511101986
1678924073.572769,8.349992036819458,-6.631578947368421,-6.597926348955897,-8.693995319681402,24.4,-0.82,-1.608,8.23,0.668,0.04,-132.13696511101986
1678924073.622619,8.399991989135742,-6.631578947368421,-6.56709219883733,-8.783998066347252,24.5,-0.82,-1.597,8.19,0.646,-0.07,-65.0433933317564
1678924073.672465,8.449991941452026,-6.631578947368421,-6.56709219883733,-6.993943438215293,24.5,-0.82,-1.597,8.19,0.646,-0.07,-65.0433933317564
1678924073.7225268,8.49999189376831,-6.631578947368421,-6.56709219883733,-6.2989222278512,24.5,-0.82,-1.597,8.19,0.646,-0.07,-65.0433933317564
1678924073.7725089,8.549991846084595,-6.631578947368421,-6.56709219883733,-6.643932756736977,24.5,-0.82,-1.597,8.19,0.646,-0.07,-65.0433933317564
1678924073.8226721,8.599991798400879,-6.631578947368421,-6.56709219883733,-8.63899364116337,24.5,-0.82,-1.597,8.19,0.646,-0.07,-65.0433933317564
1678924073.8720884,8.649991750717163,-6.631578947368421,-6.589781479113257,-8.418986927091296,24.5,-0.82,-1.581,8.21,0.695,-0.13,-26.372078358960643
1678924073.922638,8.699991703033447,-6.631578947368421,-6.636323592499772,-7.018944201178012,24.4,-0.82,-1.603,8.12,0.658,-0.05,-135.0316956815493
1678924073.9726694,8.749991655349731,-6.631578947368421,-6.636323592499772,-5.9189106308176065,24.4,-0.82,-1.603,8.12,0.658,-0.05,-135.0316956815493
1678924074.022118,8.799991607666016,-6.631578947368421,-6.662503531279687,-6.55393001007111,24.5,-0.82,-1.615,8.21,0.694,0.1,-66.05202747367572
1678924074.0728536,8.8499915599823,-6.631578947368421,-6.575818845097302,-8.72399623523668,24.5,-0.83,-1.596,8.28,0.671,-0.01,-133.81616354909247
1678924074.1222494,8.899991512298584,-6.631578947368421,-6.575818845097302,-8.874000813013101,24.5,-0.83,-1.596,8.28,0.671,-0.01,-133.81616354909247
1678924074.1728241,8.949991464614868,-6.631578947368421,-6.575818845097302,-7.383955340433985,24.5,-0.83,-1.596,8.28,0.671,-0.01,-133.81616354909247
1678924074.2226934,8.999991416931152,-6.631578947368421,-6.575818845097302,-6.408925584887245,24.5,-0.83,-1.596,8.28,0.671,-0.01,-133.81616354909247
1678924074.2731607,9.049991369247437,-5.157894736842106,-6.575818845097302,-6.238920396740628,24.5,-0.83,-1.596,8.28,0.671,-0.01,-133.81616354909247
1678924074.3226316,9.09999132156372,-5.157894736842106,-6.575818845097302,-10.399047353740052,24.5,-0.83,-1.596,8.28,0.671,-0.01,-133.81616354909247
1678924074.372593,9.149991273880005,-5.157894736842106,-6.575818845097302,-5.203888810083317,24.5,-0.83,-1.596,8.28,0.671,-0.01,-133.81616354909247
1678924074.4217944,9.199991226196289,-5.157894736842106,-6.575818845097302,-9.304013935972169,24.5,-0.83,-1.596,8.28,0.671,-0.01,-133.81616354909247
1678924074.472731,9.249991178512573,-5.157894736842106,-6.575818845097302,-6.418925890072344,24.5,-0.83,-1.596,8.28,0.671,-0.01,-133.81616354909247
1678924074.522078,9.299991130828857,-5.157894736842106,-6.575818845097302,-7.633962970061354,24.5,-0.83,-1.596,8.28,0.671,-0.01,-133.81616354909247
1678924074.5722628,9.349991083145142,-5.157894736842106,-5.205735382281754,-7.65896373302409,24.4,-0.51,-0.969,8.19,0.52,-0.07,-10.417103639780711
1678924074.6222904,9.399991035461426,-5.157894736842106,-5.129522671611334,-6.458927110812721,24.4,-0.5,-0.923,8.54,0.628,-0.05,-100.63086104065083
1678924074.6721206,9.44999098777771,-5.157894736842106,-5.184791431257821,-8.79899852412489,24.4,-0.5,-1.046,7.59,0.552,0.12,-105.48814195006793
1678924074.7223077,9.499990940093994,-5.157894736842106,-5.187118536927147,-6.548929857478569,24.4,-0.5,-0.925,8.44,0.567,-0.14,-103.89704076783848
1678924074.7719276,9.549990892410278,-5.157894736842106,-5.187118536927147,-7.788967700430316,24.4,-0.5,-0.925,8.44,0.567,-0.14,-103.89704076783848
1678924074.8221443,9.599990844726562,-5.157894736842106,-5.187118536927147,-7.403955950804182,24.4,-0.5,-0.925,8.44,0.567,-0.14,-103.89704076783848
1678924074.8721452,9.649990797042847,-5.157894736842106,-5.088798322398134,-7.103946795251321,24.4,-0.49,-0.933,8.36,0.63,-0.1,-33.925839816554415
1678924074.9223993,9.69999074935913,-5.157894736842106,-5.205735382281754,-8.418986927091296,24.5,-0.5,-1.023,7.79,0.546,0.07,-102.25705063503518
1678924074.9722755,9.749990701675415,-5.157894736842106,-5.205735382281754,-6.343923601184135,24.5,-0.5,-1.023,7.79,0.546,0.07,-102.25705063503518
1678924075.0222914,9.7999906539917,-5.157894736842106,-5.116141814012711,-8.128978076723552,24.4,-0.49,-1.006,7.78,0.622,0.04,-51.16110099844497
1678924075.072366,9.849990606307983,-5.157894736842106,-5.181300772753833,-6.443926653035081,24.4,-0.51,-0.961,8.26,0.543,-0.06,-105.58306234508663
1678924075.1222718,9.899990558624268,-5.157894736842106,-5.181300772753833,-7.188949389324647,24.4,-0.51,-0.961,8.26,0.543,-0.06,-105.58306234508663
1678924075.1722162,9.949990510940552,-5.157894736842106,-5.195845183187119,-8.378985706350921,24.4,-0.5,-0.997,7.92,0.596,0.02,-52.0330593994744
1678924075.2223728,9.999990463256836,-5.157894736842106,-5.195845183187119,-5.973912309335621,24.4,-0.5,-0.997,7.92,0.596,0.02,-52.0330593994744
1678924075.2727642,10.04999041557312,-5.157894736842106,-5.195845183187119,-8.203980365611763,24.4,-0.5,-0.997,7.92,0.596,0.02,-52.0330593994744
1678924075.3217916,10.099990367889404,-5.157894736842106,-5.195845183187119,-5.9189106308176065,24.4,-0.5,-0.997,7.92,0.596,0.02,-52.0330593994744
1678924075.3724544,10.149990320205688,-5.157894736842106,-5.195845183187119,-7.378955187841445,24.4,-0.5,-0.997,7.92,0.596,0.02,-52.0330593994744
1678924075.422266,10.199990272521973,-5.157894736842106,-5.2214433455497025,-8.30898357005525,24.5,-0.5,-1.008,7.87,0.512,0.02,-20.805988151222643
1678924075.472193,10.249990224838257,-5.157894736842106,-5.138249317871306,-5.973912309335621,24.5,-0.5,-0.94,8.37,0.614,-0.05,-104.70373735349649
1678924075.5222437,10.299990177154541,-5.157894736842106,-5.148139516965941,-8.914002033753476,24.4,-0.5,-1.037,7.62,0.571,0.09,-102.90155436793896
1678924075.5717227,10.349990129470825,-5.157894736842106,-5.148139516965941,-6.653933061922057,24.4,-0.5,-1.037,7.62,0.571,0.09,-102.90155436793896
1678924075.6222193,10.39999008178711,-5.157894736842106,-5.148139516965941,-7.763966937467578,24.4,-0.5,-1.037,7.62,0.571,0.09,-102.90155436793896
1678924075.6726835,10.449990034103394,-5.157894736842106,-5.148139516965941,-8.013974567094948,24.4,-0.5,-1.037,7.62,0.571,0.09,-102.90155436793896
1678924075.7225037,10.499989986419678,-5.157894736842106,-5.148139516965941,-5.878909410077231,24.4,-0.5,-1.037,7.62,0.571,0.09,-102.90155436793896
1678924075.7727747,10.549989938735962,-3.6842105263157894,-5.1399946471233005,-8.528990284127325,24.4,-0.5,-1.013,7.83,0.574,0.08,-20.48328659556737
1678924075.8220644,10.599989891052246,-3.6842105263157894,-5.1399946471233005,-3.9188495937986545,24.4,-0.5,-1.013,7.83,0.574,0.08,-20.48328659556737
1678924075.8722703,10.64998984336853,-3.6842105263157894,-5.1399946471233005,-7.623962664876256,24.4,-0.5,-1.013,7.83,0.574,0.08,-20.48328659556737
1678924075.9226367,10.699989795684814,-3.6842105263157894,-5.1399946471233005,-7.193949541917171,24.4,-0.5,-1.013,7.83,0.574,0.08,-20.48328659556737
1678924075.9722621,10.749989748001099,-3.6842105263157894,-3.7000980142279785,-2.098794050111401,24.4,-0.21,-0.348,7.68,0.24,-1.44,-18.601357647341125
1678924076.0220892,10.799989700317383,-3.6842105263157894,-3.4307355330035203,-4.9188801123081305,24.4,-0.15,-0.818,3.95,0.216,-0.24,-68.6160848454244
1678924076.0722246,10.849989652633667,-3.6842105263157894,-3.691371367968007,-5.878909410077231,24.4,-0.21,-0.695,4.67,0.292,-0.16,-72.42232203604425
1678924076.122317,10.899989604949951,-3.6842105263157894,-3.6989344613933155,-5.763905900448645,24.4,-0.23,-0.61,5.66,0.341,0.01,-75.59582518630324
1678924076.1723442,10.949989557266235,-3.6842105263157894,-3.6983526849759842,-5.418895371562851,24.4,-0.23,-0.606,5.58,0.342,-0.03,-72.42243010815504
1678924076.2224123,10.99998950958252,-3.6842105263157894,-3.686135380212024,-5.028883469344159,24.4,-0.23,-0.628,5.46,0.289,0.01,-75.2059907372096
1678924076.2723196,11.049989461898804,-3.6842105263157894,-3.6855536037946925,-5.778906358226283,24.4,-0.21,-0.696,4.68,0.314,-0.02,-72.00035502245244
1678924076.3223317,11.099989414215088,-3.6842105263157894,-3.6896260387160127,-5.403894913785212,24.4,-0.23,-0.613,5.61,0.336,0.01,-75.74180078451593
1678924076.3724513,11.149989366531372,-3.6842105263157894,-3.675663404700058,-5.063884537491994,24.5,-0.22,-0.621,5.44,0.337,-0.01,-71.89085335832962
1678924076.4224691,11.199989318847656,-3.6842105263157894,-3.675663404700058,-4.903879654530492,24.5,-0.22,-0.621,5.44,0.337,-0.01,-71.89085335832962
1678924076.4722297,11.24998927116394,-3.6842105263157894,-3.690207815133344,-5.438895981933047,24.4,-0.22,-0.675,4.87,0.328,-0.02,-35.784131189328576
1678924076.5222063,11.299989223480225,-3.6842105263157894,-3.695443802889327,-5.308892014526823,24.4,-0.23,-0.609,5.64,0.335,0.01,-80.64461690349022
1678924076.572197,11.349989175796509,-3.6842105263157894,-3.691371367968007,-4.9988825537888815,24.4,-0.22,-0.633,5.32,0.333,0.0,-72.41690221774408
1678924076.6222606,11.399989128112793,-3.6842105263157894,-3.691371367968007,-4.6688724826807615,24.4,-0.22,-0.633,5.32,0.333,0.0,-72.41690221774408
1678924076.6725068,11.449989080429077,-3.6842105263157894,-3.689044262298681,-5.463896744895784,24.4,-0.22,-0.669,4.94,0.332,-0.02,-36.89443615183282
1678924076.722371,11.499989032745361,-3.6842105263157894,-3.711151766157276,-5.103885758232369,24.5,-0.23,-0.602,5.69,0.338,0.0,-74.21992093132177
1678924076.7716122,11.549988985061646,-3.6842105263157894,-3.711151766157276,-5.083885147862173,24.5,-0.23,-0.602,5.69,0.338,0.0,-74.21992093132177
1678924076.822392,11.59998893737793,-3.6842105263157894,-3.711151766157276,-5.138886826380222,24.5,-0.23,-0.602,5.69,0.338,0.0,-74.21992093132177
1678924076.8721569,11.649988889694214,-3.6842105263157894,-3.711151766157276,-5.293891556749184,24.5,-0.23,-0.602,5.69,0.338,0.0,-74.21992093132177
1678924076.922222,11.699988842010498,-3.6842105263157894,-3.7024251198973044,-4.828877365642281,24.3,-0.23,-0.59,5.8,0.343,0.0,-18.610558289413706
1678924076.9722233,11.749988794326782,-3.6842105263157894,-3.6553012300934573,-4.848877976012478,24.3,-0.22,-0.655,5.14,0.322,0.0,-71.6573324791938
1678924077.0221558,11.799988746643066,-3.6842105263157894,-3.674499851865395,-5.048884079714355,24.4,-0.23,-0.656,5.2,0.274,0.01,-75.05658683087609
1678924077.0722604,11.84998869895935,-3.6842105263157894,-3.6774087339520523,-5.183888199713138,24.3,-0.22,-0.67,4.93,0.336,-0.03,-72.16391171644737
