timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),Futek Torque (Nm),v_bus,i_bus,v_q,i_q,v_d,i_d,accel
1678925910.5781891,27.249974012374878,12.526315789473681,12.568697720028497,-4.7544050929288595,23.3,4.77,6.989,10.47,-3.011,-0.11,252.53623531452172
1678925910.628174,27.299973964691162,12.526315789473681,12.568697720028497,-4.934410586260558,23.3,4.77,6.989,10.47,-3.011,-0.11,252.53623531452172
1678925910.67803,27.349973917007446,12.526315789473681,12.568697720028497,-5.144416995147552,23.3,4.77,6.989,10.47,-3.011,-0.11,252.53623531452172
1678925910.7284954,27.39997386932373,12.526315789473681,12.568697720028497,-4.8394076870021685,23.3,4.77,6.989,10.47,-3.011,-0.11,252.53623531452172
1678925910.7782834,27.449973821640015,12.526315789473681,12.568697720028497,-5.099415621814636,23.3,4.77,6.989,10.47,-3.011,-0.11,252.53623531452172
1678925910.827929,27.4999737739563,12.526315789473681,12.568697720028497,-5.024413332926425,23.3,4.77,6.989,10.47,-3.011,-0.11,252.53623531452172
1678925910.8784776,27.549973726272583,12.526315789473681,12.568697720028497,-5.139416842555011,23.3,4.77,6.989,10.47,-3.011,-0.11,252.53623531452172
1678925910.9282186,27.599973678588867,12.526315789473681,12.575097260619144,-5.034413638111523,23.3,4.83,7.005,10.6,-3.035,-0.07,35.83887168008246
1678925910.9785082,27.64997363090515,12.526315789473681,12.575097260619144,-4.694403261818287,23.3,4.83,7.005,10.6,-3.035,-0.07,35.83887168008246
1678925911.0278897,27.699973583221436,12.526315789473681,12.575097260619144,-5.449426303292952,23.3,4.83,7.005,10.6,-3.035,-0.07,35.83887168008246
1678925911.077768,27.74997353553772,12.526315789473681,12.575679037036476,-4.874408755150004,23.3,4.88,7.026,10.7,-3.026,-0.01,84.42556235095739
1678925911.1283405,27.799973487854004,12.526315789473681,12.483758363098108,-5.524428592181163,23.3,4.82,7.034,10.63,-3.006,0.14,249.48506319178483
1678925911.178543,27.849973440170288,12.526315789473681,12.584987459713778,-5.1794180632954046,23.3,4.83,7.003,10.56,-3.021,-0.17,251.5428611564068
1678925911.2274306,27.899973392486572,12.526315789473681,12.468050399830158,-5.1794180632954046,23.3,4.77,7.018,10.54,-3.022,0.12,243.9646270384935
1678925911.278106,27.949973344802856,12.526315789473681,12.468050399830158,-5.31442218329417,23.3,4.77,7.018,10.54,-3.022,0.12,243.9646270384935
1678925911.3280878,27.99997329711914,12.526315789473681,12.468050399830158,-4.904409670705299,23.3,4.77,7.018,10.54,-3.022,0.12,243.9646270384935
1678925911.3779097,28.049973249435425,12.526315789473681,12.59778654089507,-5.024413332926425,23.3,4.89,7.018,10.76,-3.107,0.09,84.68173437487056
1678925911.427787,28.09997320175171,12.526315789473681,12.59778654089507,-5.114416079592274,23.3,4.89,7.018,10.76,-3.107,0.09,84.68173437487056
1678925911.4780343,28.149973154067993,12.526315789473681,12.59778654089507,-5.374424014404742,23.3,4.89,7.018,10.76,-3.107,0.09,84.68173437487056
1678925911.5282576,28.199973106384277,12.526315789473681,12.578006142705801,-5.21941928403578,23.3,4.86,7.005,10.64,-3.05,-0.13,83.81841583897172
1678925911.578179,28.24997305870056,12.526315789473681,12.459323753570187,-5.524428592181163,23.2,4.78,7.016,10.52,-3.009,0.04,250.15409689088983
1678925911.6271956,28.299973011016846,12.526315789473681,12.459323753570187,-5.139416842555011,23.2,4.78,7.016,10.52,-3.009,0.04,250.15409689088983
1678925911.6777475,28.34997296333313,12.526315789473681,12.459323753570187,-4.739404635151221,23.2,4.78,7.016,10.52,-3.009,0.04,250.15409689088983
1678925911.7273407,28.399972915649414,12.526315789473681,12.459323753570187,-5.739435153660697,23.2,4.78,7.016,10.52,-3.009,0.04,250.15409689088983
1678925911.7774985,28.4499728679657,12.526315789473681,12.459323753570187,-5.279421115146352,23.2,4.78,7.016,10.52,-3.009,0.04,250.15409689088983
1678925911.8277974,28.499972820281982,12.526315789473681,12.416854075104991,-5.38942447218238,23.2,4.81,7.037,10.57,-2.973,0.03,49.6690741846329
1678925911.8787062,28.549972772598267,14.0,12.554735086012544,-5.70943423810542,23.2,4.82,6.998,10.59,-3.051,-0.05,250.63362663767788
1678925911.9281547,28.59997272491455,14.0,12.482013033846114,-5.104415774407176,23.1,4.83,7.038,10.6,-3.013,0.02,244.76080523204217
1678925911.9787142,28.649972677230835,14.0,12.482013033846114,-4.719404024781024,23.1,4.83,7.038,10.6,-3.013,0.02,244.76080523204217
1678925912.0282018,28.69997262954712,14.0,12.482013033846114,-4.599400362559898,23.1,4.83,7.038,10.6,-3.013,0.02,244.76080523204217
1678925912.0782864,28.749972581863403,14.0,12.482013033846114,-5.05941440107426,23.1,4.83,7.038,10.6,-3.013,0.02,244.76080523204217
1678925912.1276221,28.799972534179688,14.0,13.937035853592052,-5.399424777367461,23.3,5.09,7.544,10.39,-3.421,-0.03,69.71624512826622
1678925912.1781824,28.84997248649597,14.0,13.937035853592052,-5.039413790704064,23.3,5.09,7.544,10.39,-3.421,-0.03,69.71624512826622
1678925912.2281086,28.899972438812256,14.0,14.080152852255587,-4.774405703299038,23.3,5.09,7.53,10.39,-3.446,-0.04,142.18407863409112
1678925912.2799118,28.94997239112854,14.0,14.138912270406063,-4.6744026514481085,23.3,5.08,7.533,10.4,-3.468,0.06,283.2228338638363
1678925912.328164,28.999972343444824,14.0,14.138912270406063,-4.569399447004621,23.3,5.08,7.533,10.4,-3.468,0.06,283.2228338638363
1678925912.3783972,29.04997229576111,14.0,14.138912270406063,-4.764405398113958,23.3,5.08,7.533,10.4,-3.468,0.06,283.2228338638363
1678925912.42823,29.099972248077393,14.0,13.96030691028531,-5.369423861812201,23.1,5.11,7.542,10.41,-3.437,-0.02,92.47980124051936
1678925912.4783583,29.149972200393677,14.0,13.996377048159859,-5.579430270699177,23.2,5.09,7.532,10.36,-3.433,-0.07,285.687465574976
1678925912.528379,29.19997215270996,14.0,14.05280936064101,-5.359423556627085,23.2,5.14,7.546,10.48,-3.454,0.0,275.54206642251967
1678925912.5781238,29.249972105026245,14.0,14.049900478554353,-5.024413332926425,23.3,5.08,7.543,10.41,-3.441,0.12,286.92378070736976
1678925912.6283953,29.29997205734253,14.0,14.049900478554353,-4.909409823297821,23.3,5.08,7.543,10.41,-3.441,0.12,286.92378070736976
1678925912.6783593,29.349972009658813,14.0,14.049900478554353,-5.5044279818109665,23.3,5.08,7.543,10.41,-3.441,0.12,286.92378070736976
1678925912.729155,29.399971961975098,14.0,13.892239069457531,-5.364423709219643,23.2,5.07,7.534,10.33,-3.423,-0.05,92.00563687089776
1678925912.7787178,29.449971914291382,14.0,13.892239069457531,-5.0894153166295375,23.2,5.07,7.534,10.33,-3.423,-0.05,92.00563687089776
1678925912.8282504,29.499971866607666,14.0,13.892239069457531,-4.4993973107089325,23.2,5.07,7.534,10.33,-3.423,-0.05,92.00563687089776
1678925912.8785243,29.54997181892395,14.0,14.039428503042386,-4.669402498855568,23.2,5.09,7.548,10.43,-3.463,0.13,94.18159752417043
1678925912.9271638,29.599971771240234,14.0,13.987650401899888,-4.98441211218605,23.2,5.06,7.538,10.34,-3.421,0.02,274.4235318693767
1678925912.9778771,29.64997172355652,14.0,13.987650401899888,-5.664432864772486,23.2,5.06,7.538,10.34,-3.421,0.02,274.4235318693767
1678925913.02819,29.699971675872803,14.0,13.987650401899888,-5.529428744773721,23.2,5.06,7.538,10.34,-3.421,0.02,274.4235318693767
1678925913.0782347,29.749971628189087,14.0,14.024884092609101,-4.764405398113958,23.2,5.15,7.542,10.5,-3.465,0.0,94.20381053290423
1678925913.128144,29.79997158050537,14.0,14.024884092609101,-4.414394716635641,23.2,5.15,7.542,10.5,-3.465,0.0,94.20381053290423
1678925913.1785815,29.849971532821655,14.0,14.024884092609101,-4.919410128482937,23.2,5.15,7.542,10.5,-3.465,0.0,94.20381053290423
1678925913.228356,29.89997148513794,14.0,13.925400325245423,-5.064414553666818,23.2,5.12,7.546,10.42,-3.428,-0.02,92.75087980870666
1678925913.2781518,29.949971437454224,14.0,13.981250861309242,-4.879408907742544,23.3,5.12,7.536,10.41,-3.438,-0.12,280.3123140548697
1678925913.329229,29.999971389770508,14.0,14.02022988127045,-4.874408755150004,23.2,5.05,7.523,10.3,-3.426,-0.08,274.8428730361058
1678926072.4786716,0.04999995231628418,-14.0,0.0005817764173314432,-0.02426074037904513,23.8,0.0,0.007,0.0,-0.001,0.0,0.6050451659605608
1678926072.5295706,0.09999990463256836,-14.0,0.0,-0.10926333445233638,23.8,0.0,0.007,0.0,-0.001,0.0,0.0
1678926072.5792437,0.14999985694885254,-14.0,0.0,-2.5343373418378334,23.8,0.0,0.007,0.0,-0.001,0.0,0.0
1678926072.6290667,0.19999980926513672,-14.0,-10.988011194138966,-6.8194681136509425,23.8,-0.31,-3.634,1.7,-0.308,0.04,-110.28303390689078
1678926072.6794665,0.2499997615814209,-14.0,-10.988011194138966,-6.0894458351390135,23.8,-0.31,-3.634,1.7,-0.308,0.04,-110.28303390689078
1678926072.729298,0.2999997138977051,-14.0,-13.807881488944473,-4.874408755150004,24.0,-1.81,-5.07,5.66,0.351,-0.13,-138.19426496278933
1678926072.7792072,0.34999966621398926,-14.0,-13.895147951544189,-4.864408449964905,24.0,-1.89,-5.068,5.9,0.444,-0.15,-272.8014090899685
1678926072.8291001,0.39999961853027344,-14.0,-13.895147951544189,-5.814437442548908,24.0,-1.89,-5.068,5.9,0.444,-0.15,-272.8014090899685
1678926072.8790503,0.4499995708465576,-14.0,-14.111568778791485,-6.499458347727901,24.0,-1.87,-5.128,5.81,0.42,0.09,-142.37209666672337
1678926072.9293005,0.4999995231628418,-14.0,-13.953907369694663,-5.604431033661914,24.0,-1.88,-5.132,5.84,0.447,0.1,-279.60772363743115
1678926072.9784813,0.549999475479126,-14.0,-13.953907369694663,-4.829407381817088,24.0,-1.88,-5.132,5.84,0.447,0.1,-279.60772363743115
1678926073.029209,0.5999994277954102,-14.0,-13.953907369694663,-4.489397005523852,24.0,-1.88,-5.132,5.84,0.447,0.1,-279.60772363743115
1678926073.0786164,0.6499993801116943,-14.0,-13.953907369694663,-5.134416689962471,24.0,-1.88,-5.132,5.84,0.447,0.1,-279.60772363743115
1678926073.1289444,0.6999993324279785,-14.0,-14.12553141280744,-6.619462009949046,24.0,-1.88,-5.125,5.82,0.429,0.04,-70.60011929015178
1678926073.1790614,0.7499992847442627,-14.0,-14.067935547491627,-6.774466740318008,24.0,-1.87,-5.129,5.81,0.432,0.08,-281.65579128083056
1678926073.2290592,0.7999992370605469,-14.0,-13.922491443158766,-6.629462315134127,24.0,-1.9,-5.11,5.91,0.464,0.0,-279.0595370764495
1678926073.2791657,0.849999189376831,-14.0,-13.922491443158766,-4.959411349223313,24.0,-1.9,-5.11,5.91,0.464,0.0,-279.0595370764495
1678926073.3287861,0.8999991416931152,-14.0,-13.922491443158766,-4.714403872188484,24.0,-1.9,-5.11,5.91,0.464,0.0,-279.0595370764495
1678926073.3790855,0.9499990940093994,-14.0,-13.922491443158766,-5.794436832178711,24.0,-1.9,-5.11,5.91,0.464,0.0,-279.0595370764495
1678926073.4293034,0.9999990463256836,-14.0,-13.922491443158766,-6.424456058839692,24.0,-1.9,-5.11,5.91,0.464,0.0,-279.0595370764495
1678926073.4791589,1.0499989986419678,-14.0,-14.006267247254494,-6.304452396618547,24.0,-1.87,-5.137,5.81,0.421,0.13,-56.002317193130715
1678926073.5294693,1.099998950958252,-14.0,-13.925982101662754,-4.934410586260558,24.0,-1.87,-5.123,5.79,0.432,0.0,-272.8397309099476
1678926073.579369,1.1499989032745361,-14.0,-13.925982101662754,-3.76937503219704,24.0,-1.87,-5.123,5.79,0.432,0.0,-272.8397309099476
1678926073.6291933,1.1999988555908203,-14.0,-13.925982101662754,-4.439395479598396,24.0,-1.87,-5.123,5.79,0.432,0.0,-272.8397309099476
1678926073.6791115,1.2499988079071045,-14.0,-14.130185624146092,-6.234450260322895,24.0,-1.89,-5.118,5.85,0.44,0.05,-94.86538274916877
1678926073.729102,1.2999987602233887,-14.0,-14.098187921192862,-7.184479252906898,24.0,-1.9,-5.121,5.91,0.452,0.12,-282.1469994160241
1678926073.7796223,1.3499987125396729,-14.0,-13.965542898041294,-6.234450260322895,24.0,-1.91,-5.11,5.94,0.477,0.02,-274.1385508603195
1678926073.8286598,1.399998664855957,-14.0,-13.965542898041294,-5.019413180333885,24.0,-1.91,-5.11,5.94,0.477,0.02,-274.1385508603195
1678926073.8797543,1.4499986171722412,-14.0,-13.923654995993429,-4.809406771446891,24.1,-1.89,-5.089,5.89,0.467,-0.14,-140.53538612145528
1678926073.9293323,1.4999985694885254,-14.0,-14.02837475111309,-5.904440189214775,24.0,-1.86,-5.112,5.76,0.43,-0.04,-275.4931141414033
1678926073.979696,1.5499985218048096,-12.526315789473685,-14.133094506232748,-6.649462925504306,24.1,-1.85,-5.14,5.71,0.414,0.07,-288.1401404761143
1678926074.029234,1.5999984741210938,-12.526315789473685,-14.133094506232748,-7.544490239570312,24.1,-1.85,-5.14,5.71,0.414,0.07,-288.1401404761143
1678926074.0790775,1.649998426437378,-12.526315789473685,-12.768828807590515,-6.28945193884091,24.1,-1.8,-4.352,7.11,0.788,-0.32,-127.7322632832771
1678926074.1293666,1.699998378753662,-12.526315789473685,-12.768828807590515,-4.714403872188484,24.1,-1.8,-4.352,7.11,0.788,-0.32,-127.7322632832771
1678926074.1792188,1.7499983310699463,-12.526315789473685,-12.768828807590515,-5.859438815881841,24.1,-1.8,-4.352,7.11,0.788,-0.32,-127.7322632832771
1678926074.2293792,1.7999982833862305,-12.526315789473685,-12.768828807590515,-5.344423098849447,24.1,-1.8,-4.352,7.11,0.788,-0.32,-127.7322632832771
1678926074.2793038,1.8499982357025146,-12.526315789473685,-12.768828807590515,-5.769436069215974,24.1,-1.8,-4.352,7.11,0.788,-0.32,-127.7322632832771
1678926074.3285801,1.8999981880187988,-12.526315789473685,-12.405800323175693,-6.234450260322895,24.0,-1.69,-4.434,6.03,0.571,-0.06,-49.429974036333256
1678926074.3794007,1.949998140335083,-12.526315789473685,-12.405800323175693,-4.919410128482937,24.0,-1.69,-4.434,6.03,0.571,-0.06,-49.429974036333256
1678926074.429227,1.9999980926513672,-12.526315789473685,-12.405800323175693,-6.3644542277291185,24.0,-1.69,-4.434,6.03,0.571,-0.06,-49.429974036333256
1678926074.4792483,2.0499980449676514,-12.526315789473685,-12.430234932703614,-5.1694177581102885,24.0,-1.68,-4.462,5.98,0.517,0.12,-83.48401389769258
1678926074.5291402,2.0999979972839355,-12.526315789473685,-12.609422069241699,-6.374454532914201,24.0,-1.63,-4.437,5.77,0.469,-0.18,-251.93880338366324
1678926074.5785832,2.1499979496002197,-12.526315789473685,-12.450015330892883,-5.144416995147552,24.0,-1.64,-4.481,5.84,0.488,0.13,-244.15390597642275
1678926074.6292272,2.199997901916504,-12.526315789473685,-12.5890598946351,-5.849438510696743,24.0,-1.66,-4.461,5.89,0.489,0.12,-256.92821059542206
1678926074.6795716,2.249997854232788,-12.526315789473685,-12.5890598946351,-6.399455295876955,24.0,-1.66,-4.461,5.89,0.489,0.12,-256.92821059542206
1678926074.7291021,2.2999978065490723,-12.526315789473685,-12.534372911405942,-4.98941226477859,23.9,-1.65,-4.468,5.85,0.471,0.12,-125.43536146773172
1678926074.7791626,2.3499977588653564,-12.526315789473685,-12.586151012548441,-6.634462467726684,24.1,-1.68,-4.419,5.99,0.518,-0.14,-246.72557188175514
1678926074.8275127,2.3999977111816406,-12.526315789473685,-12.413363416601003,-5.87443927365948,24.0,-1.7,-4.447,6.08,0.542,0.1,-253.55712394907593
1678926074.8775332,2.449997663497925,-12.526315789473685,-12.643165101446924,-5.354423404034563,24.0,-1.63,-4.447,5.79,0.452,-0.07,-260.3558422901573
1678926074.9274287,2.499997615814209,-12.526315789473685,-12.643165101446924,-6.124446903286849,24.0,-1.63,-4.447,5.79,0.452,-0.07,-260.3558422901573
1678926074.9774866,2.549997568130493,-12.526315789473685,-12.527973370815298,-5.044413943296622,24.0,-1.68,-4.466,5.97,0.519,0.19,-125.1196613569735
1678926075.0274787,2.5999975204467773,-12.526315789473685,-12.527973370815298,-6.519458958098082,24.0,-1.68,-4.466,5.97,0.519,0.19,-125.1196613569735
1678926075.0775056,2.6499974727630615,-12.526315789473685,-12.527973370815298,-5.22441943662832,24.0,-1.68,-4.466,5.97,0.519,0.19,-125.1196613569735
1678926075.1275568,2.6999974250793457,-12.526315789473685,-12.527973370815298,-6.359454075136561,24.0,-1.68,-4.466,5.97,0.519,0.19,-125.1196613569735
1678926075.1775148,2.74999737739563,-12.526315789473685,-12.527973370815298,-5.889439731437118,24.0,-1.68,-4.466,5.97,0.519,0.19,-125.1196613569735
1678926075.2274756,2.799997329711914,-12.526315789473685,-12.527973370815298,-4.66440234626301,24.0,-1.68,-4.466,5.97,0.519,0.19,-125.1196613569735
1678926075.2774699,2.8499972820281982,-12.526315789473685,-12.523319159476646,-6.269451328470729,24.0,-1.67,-4.438,5.96,0.519,-0.04,-41.76030093835131
1678926075.327526,2.8999972343444824,-12.526315789473685,-12.523319159476646,-5.234419741813419,24.0,-1.67,-4.438,5.96,0.519,-0.04,-41.76030093835131
1678926075.377846,2.9499971866607666,-12.526315789473685,-12.523319159476646,-6.264451175878172,24.0,-1.67,-4.438,5.96,0.519,-0.04,-41.76030093835131
1678926075.427849,2.999997138977051,-12.526315789473685,-12.523319159476646,-4.704403567003386,24.0,-1.67,-4.438,5.96,0.519,-0.04,-41.76030093835131
1678926075.477761,3.049997091293335,-11.052631578947368,-12.604186081485716,-6.0044432410657045,24.1,-1.66,-4.448,5.89,0.479,0.02,-63.05323645991127
1678926075.5291982,3.099997043609619,-11.052631578947368,-12.42034473360898,-8.974533881038855,24.0,-1.66,-4.427,5.92,0.542,-0.14,-243.19113031214295
1678926075.5791411,3.1499969959259033,-11.052631578947368,-12.42034473360898,-6.304452396618547,24.0,-1.66,-4.427,5.92,0.542,-0.14,-243.19113031214295
1678926075.629363,3.1999969482421875,-11.052631578947368,-12.42034473360898,-6.324453006988744,24.0,-1.66,-4.427,5.92,0.542,-0.14,-243.19113031214295
1678926075.6796346,3.2499969005584717,-11.052631578947368,-12.42034473360898,-6.3944551432843975,24.0,-1.66,-4.427,5.92,0.542,-0.14,-243.19113031214295
1678926075.728933,3.299996852874756,-11.052631578947368,-10.935651316579136,-6.724465214392534,24.0,-1.46,-3.782,6.11,0.576,0.0,-54.297515409696366
1678926075.7790837,3.34999680519104,-11.052631578947368,-11.046188835872112,-5.984442630695508,24.0,-1.43,-3.791,5.96,0.501,-0.03,-225.634318311136
1678926075.8292518,3.399996757507324,-11.052631578947368,-11.046188835872112,-6.454456974394969,24.0,-1.43,-3.791,5.96,0.501,-0.03,-225.634318311136
1678926075.8791552,3.4499967098236084,-11.052631578947368,-11.046188835872112,-5.899440036622217,24.0,-1.43,-3.791,5.96,0.501,-0.03,-225.634318311136
1678926075.9293284,3.4999966621398926,-11.052631578947368,-11.000810275320259,-6.139447361064505,24.0,-1.46,-3.779,6.12,0.572,0.04,-72.81130520293712
1678926075.979112,3.5499966144561768,-11.052631578947368,-11.000810275320259,-5.71443439069796,24.0,-1.46,-3.779,6.12,0.572,0.04,-72.81130520293712
1678926076.0290208,3.599996566772461,-11.052631578947368,-10.979866324296326,-6.2044493447676,24.0,-1.46,-3.79,6.11,0.58,0.1,-109.71636885123439
1678926076.0787394,3.649996519088745,-11.052631578947368,-11.039789295281466,-6.27445148106327,24.0,-1.43,-3.782,5.97,0.541,-0.08,-226.45092577370784
1678926076.1286585,3.6999964714050293,-11.052631578947368,-10.983938759217647,-6.2044493447676,24.0,-1.45,-3.785,6.1,0.575,0.04,-214.2799653651487
1678926076.179194,3.7499964237213135,-11.052631578947368,-11.07818653882534,-5.199418673665583,24.0,-1.42,-3.791,5.91,0.502,-0.06,-222.50397268837796
1678926076.2288678,3.7999963760375977,-11.052631578947368,-11.007791592328235,-6.83446857142858,24.0,-1.44,-3.803,6.02,0.561,0.11,-224.65962555225116
1678926076.2796466,3.849996328353882,-11.052631578947368,-11.085167855833317,-5.449426303292952,24.0,-1.43,-3.783,5.97,0.556,-0.08,-216.82964467676067
1678926076.3291903,3.899996280670166,-11.052631578947368,-11.022336002761522,-5.974442325510427,24.0,-1.45,-3.788,6.06,0.556,0.04,-221.10059057235546
1678926076.3795044,3.94999623298645,-11.052631578947368,-11.022336002761522,-5.824437747734006,24.0,-1.45,-3.788,6.06,0.556,0.04,-221.10059057235546
1678926076.4291108,3.9999961853027344,-11.052631578947368,-11.043279953785454,-6.704464604022356,24.0,-1.46,-3.792,6.12,0.569,0.14,-110.34319494029398
1678926076.4793746,4.0499961376190186,-11.052631578947368,-11.043279953785454,-5.634431949217191,24.0,-1.46,-3.792,6.12,0.569,0.14,-110.34319494029398
1678926076.529087,4.099996089935303,-11.052631578947368,-11.038625742446802,-5.689433627735241,24.0,-1.45,-3.79,6.05,0.557,0.07,-110.542122643898
1678926076.578726,4.149996042251587,-11.052631578947368,-11.038625742446802,-5.769436069215974,24.0,-1.45,-3.79,6.05,0.557,0.07,-110.542122643898
1678926076.6294317,4.199995994567871,-11.052631578947368,-11.062478575557392,-5.94944156254769,24.0,-1.45,-3.795,6.06,0.561,0.13,-110.5550414929286
1678926076.6792881,4.249995946884155,-11.052631578947368,-11.062478575557392,-4.864408449964905,24.0,-1.45,-3.795,6.06,0.561,0.13,-110.5550414929286
1678926076.7291842,4.2999958992004395,-11.052631578947368,-11.06945989256537,-5.579430270699177,24.0,-1.44,-3.799,6.0,0.555,0.08,-110.73985270495444
1678926076.7793927,4.349995851516724,-11.052631578947368,-11.06945989256537,-5.234419741813419,24.0,-1.44,-3.799,6.0,0.555,0.08,-110.73985270495444
1678926076.8293645,4.399995803833008,-11.052631578947368,-11.06945989256537,-5.434425845515314,24.0,-1.44,-3.799,6.0,0.555,0.08,-110.73985270495444
1678926076.8794518,4.449995756149292,-11.052631578947368,-11.06945989256537,-5.1744179107028465,24.0,-1.44,-3.799,6.0,0.555,0.08,-110.73985270495444
1678926076.9290638,4.499995708465576,-11.052631578947368,-11.129382863550507,-5.624431644032111,24.0,-1.42,-3.811,5.9,0.536,0.08,-55.653933582656855
1678926076.9798522,4.54999566078186,-9.578947368421053,-11.129382863550507,-4.224388918118844,24.0,-1.42,-3.811,5.9,0.536,0.08,-55.653933582656855
1678926077.0286448,4.5999956130981445,-9.578947368421053,-11.129382863550507,-9.249542273628961,24.0,-1.42,-3.811,5.9,0.536,0.08,-55.653933582656855
1678926077.0792787,4.649995565414429,-9.578947368421053,-9.775589140420239,-5.399424777367461,24.0,-1.27,-3.029,7.85,0.909,-0.17,-65.18909995917302
1678926077.1291895,4.699995517730713,-9.578947368421053,-9.549278114078309,-4.974411807000951,24.0,-1.19,-3.166,6.06,0.61,0.05,-191.00578174279113
1678926077.1792274,4.749995470046997,-9.578947368421053,-9.669705832465917,-7.039474827723017,24.0,-1.2,-3.17,6.03,0.522,0.16,-193.49117814958794
1678926077.2293682,4.799995422363281,-9.578947368421053,-9.557422983920949,-5.5094281344035245,24.0,-1.24,-3.1,6.31,0.631,-0.14,-191.58989758331217
1678926077.2792115,4.849995374679565,-9.578947368421053,-9.557422983920949,-5.47942721884823,24.0,-1.24,-3.1,6.31,0.631,-0.14,-191.58989758331217
1678926077.329115,4.89999532699585,-9.578947368421053,-9.552768772582297,-6.514458805505541,24.0,-1.2,-3.175,6.0,0.542,0.23,-95.47246611985287
1678926077.3797297,4.949995279312134,-9.578947368421053,-9.552768772582297,-5.539429049958802,24.0,-1.2,-3.175,6.0,0.542,0.23,-95.47246611985287
1678926077.42927,4.999995231628418,-9.578947368421053,-9.552768772582297,-6.1744484292123225,24.0,-1.2,-3.175,6.0,0.542,0.23,-95.47246611985287
1678926077.4793973,5.049995183944702,-9.578947368421053,-9.519607516794405,-6.069445224768817,24.0,-1.2,-3.161,6.0,0.583,0.1,-63.43739039119308
1678926077.529131,5.099995136260986,-9.578947368421053,-9.519607516794405,-5.564429812921539,24.0,-1.2,-3.161,6.0,0.583,0.1,-63.43739039119308
1678926077.5792067,5.1499950885772705,-9.578947368421053,-9.519607516794405,-5.78443652699363,24.0,-1.2,-3.161,6.0,0.583,0.1,-63.43739039119308
1678926077.6293058,5.199995040893555,-9.578947368421053,-9.504481329943786,-5.094415469222078,24.0,-1.2,-3.139,6.04,0.611,-0.02,-63.38251137620326
1678926077.679297,5.249994993209839,-9.578947368421053,-9.653416092780637,-6.0094433936582625,24.0,-1.21,-3.128,6.11,0.532,0.0,-193.13573487952888
1678926077.729683,5.299994945526123,-9.578947368421053,-9.573712723606228,-5.794436832178711,24.0,-1.24,-3.121,6.25,0.56,0.01,-191.42788426853016
1678926077.7793288,5.349994897842407,-9.578947368421053,-9.544042126322324,-5.304421878109071,24.0,-1.22,-3.115,6.14,0.616,-0.08,-190.9839317687915
1678926077.82963,5.399994850158691,-9.578947368421053,-9.544042126322324,-6.989473301797541,24.0,-1.22,-3.115,6.14,0.616,-0.08,-190.9839317687915
1678926077.879216,5.449994802474976,-9.578947368421053,-9.544042126322324,-5.31942233588671,24.0,-1.22,-3.115,6.14,0.616,-0.08,-190.9839317687915
1678926077.9296024,5.49999475479126,-9.578947368421053,-9.603383320890133,-5.31442218329417,24.0,-1.21,-3.138,6.06,0.584,0.01,-64.03014775175261
1678926077.9791412,5.549994707107544,-9.578947368421053,-9.551023443330303,-6.359454075136561,24.0,-1.2,-3.162,5.98,0.563,0.11,-191.12728094950361
1678926078.0291703,5.599994659423828,-9.578947368421053,-9.583021146283532,-5.184418215887927,24.0,-1.21,-3.117,6.08,0.531,-0.14,-191.91500988813632
1678926078.0792184,5.649994611740112,-9.578947368421053,-9.604546873724795,-6.144447513657028,24.0,-1.21,-3.141,6.11,0.583,0.08,-191.78932786141732
1678926078.1293874,5.6999945640563965,-9.578947368421053,-9.604546873724795,-5.55442950773644,24.0,-1.21,-3.141,6.11,0.583,0.08,-191.78932786141732
1678926078.1792932,5.749994516372681,-9.578947368421053,-9.651088987111311,-6.424456058839692,24.0,-1.19,-3.138,5.97,0.486,-0.07,-96.6194810064873
1678926078.2296445,5.799994468688965,-9.578947368421053,-9.651088987111311,-6.099446140324112,24.0,-1.19,-3.138,5.97,0.486,-0.07,-96.6194810064873
1678926078.2794487,5.849994421005249,-9.578947368421053,-9.520189293211736,-5.049414095889162,24.0,-1.19,-3.131,5.99,0.583,-0.12,-95.16545405710599
1678926078.3295364,5.899994373321533,-9.578947368421053,-9.520189293211736,-6.549459873653377,24.0,-1.19,-3.131,5.99,0.583,-0.12,-95.16545405710599
1678926078.3794298,5.949994325637817,-9.578947368421053,-9.520189293211736,-5.804437137363827,24.0,-1.19,-3.131,5.99,0.583,-0.12,-95.16545405710599
1678926078.4300652,5.999994277954102,-9.578947368421053,-9.520189293211736,-5.049414095889162,24.0,-1.19,-3.131,5.99,0.583,-0.12,-95.16545405710599
1678926078.479557,6.049994230270386,-8.105263157894736,-9.605128650142127,-6.779466892910565,24.0,-1.21,-3.163,6.07,0.527,0.22,-47.973932609486845
1678926078.5291686,6.09999418258667,-8.105263157894736,-9.554514101834291,-8.484518926969198,24.0,-1.24,-3.091,6.28,0.616,-0.17,-191.38980316533485
1678926078.579181,6.149994134902954,-8.105263157894736,-8.249007821342532,-4.584399904782259,24.0,-0.96,-2.424,7.64,0.735,-0.11,-165.34930728320248
1678926078.629378,6.199994087219238,-8.105263157894736,-8.249007821342532,-6.049444614398638,24.0,-0.96,-2.424,7.64,0.735,-0.11,-165.34930728320248
1678926078.6789494,6.2499940395355225,-8.105263157894736,-8.249007821342532,-5.999443088473164,24.0,-0.96,-2.424,7.64,0.735,-0.11,-165.34930728320248
